 
Value Char Occurrences Fraction
   0          1241582  0.4997351558
   1          1242898  0.5002648442
Total:        2484480  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,217  0.391872746%    1,213.12       3.8750
   1            1,307  0.420852653%    1,213.12      93.8750
   2            1,193  0.384144771%    1,213.12      20.1250
   3            1,187  0.382212777%    1,213.12      26.1250
   4            1,198  0.385754766%    1,213.12      15.1250
   5            1,316  0.423750644%    1,213.12     102.8750
   6            1,166  0.375450799%    1,213.12      47.1250
   7            1,186  0.381890778%    1,213.12      27.1250
   8            1,249  0.402176713%    1,213.12      35.8750
   9            1,190  0.383178774%    1,213.12      23.1250
  10            1,200  0.386398764%    1,213.12      13.1250
  11            1,186  0.381890778%    1,213.12      27.1250
  12            1,266  0.407650696%    1,213.12      52.8750
  13            1,125  0.362248841%    1,213.12      88.1250
  14            1,230  0.396058733%    1,213.12      16.8750
  15            1,263  0.406684699%    1,213.12      49.8750
  16            1,204  0.387686759%    1,213.12       9.1250
  17            1,175  0.378348789%    1,213.12      38.1250
  18            1,248  0.401854714%    1,213.12      34.8750
  19            1,191  0.383500773%    1,213.12      22.1250
  20            1,174  0.378026790%    1,213.12      39.1250
  21            1,267  0.407972694%    1,213.12      53.8750
  22            1,107  0.356452859%    1,213.12     106.1250
  23            1,169  0.376416795%    1,213.12      44.1250
  24            1,169  0.376416795%    1,213.12      44.1250
  25            1,218  0.392194745%    1,213.12       4.8750
  26            1,129  0.363536837%    1,213.12      84.1250
  27            1,192  0.383822772%    1,213.12      21.1250
  28            1,214  0.390906749%    1,213.12       0.8750
  29            1,196  0.385110768%    1,213.12      17.1250
  30            1,222  0.393482741%    1,213.12       8.8750
  31            1,228  0.395414735%    1,213.12      14.8750
  32            1,265  0.407328697%    1,213.12      51.8750
  33            1,331  0.428580629%    1,213.12     117.8750
  34            1,263  0.406684699%    1,213.12      49.8750
  35            1,276  0.410870685%    1,213.12      62.8750
  36            1,122  0.361282844%    1,213.12      91.1250
  37            1,199  0.386076765%    1,213.12      14.1250
  38            1,143  0.368044822%    1,213.12      70.1250
  39            1,185  0.381568779%    1,213.12      28.1250
  40            1,220  0.392838743%    1,213.12       6.8750
  41            1,255  0.404108707%    1,213.12      41.8750
  42            1,166  0.375450799%    1,213.12      47.1250
  43            1,202  0.387042761%    1,213.12      11.1250
  44            1,208  0.388974755%    1,213.12       5.1250
  45            1,221  0.393160742%    1,213.12       7.8750
  46            1,226  0.394770737%    1,213.12      12.8750
  47            1,244  0.400566718%    1,213.12      30.8750
  48            1,209  0.389296754%    1,213.12       4.1250
  49            1,244  0.400566718%    1,213.12      30.8750
  50            1,205  0.388008758%    1,213.12       8.1250
  51            1,253  0.403464709%    1,213.12      39.8750
  52            1,231  0.396380732%    1,213.12      17.8750
  53            1,203  0.387364760%    1,213.12      10.1250
  54            1,219  0.392516744%    1,213.12       5.8750
  55            1,256  0.404430706%    1,213.12      42.8750
  56            1,179  0.379636785%    1,213.12      34.1250
  57            1,211  0.389940752%    1,213.12       2.1250
  58            1,266  0.407650696%    1,213.12      52.8750
  59            1,188  0.382534776%    1,213.12      25.1250
  60            1,252  0.403142710%    1,213.12      38.8750
  61            1,188  0.382534776%    1,213.12      25.1250
  62            1,162  0.374162803%    1,213.12      51.1250
  63            1,271  0.409260690%    1,213.12      57.8750
  64            1,175  0.378348789%    1,213.12      38.1250
  65            1,213  0.390584750%    1,213.12       0.1250
  66            1,221  0.393160742%    1,213.12       7.8750
  67            1,191  0.383500773%    1,213.12      22.1250
  68            1,216  0.391550747%    1,213.12       2.8750
  69            1,191  0.383500773%    1,213.12      22.1250
  70            1,239  0.398956723%    1,213.12      25.8750
  71            1,193  0.384144771%    1,213.12      20.1250
  72            1,250  0.402498712%    1,213.12      36.8750
  73            1,159  0.373196806%    1,213.12      54.1250
  74            1,223  0.393804740%    1,213.12       9.8750
  75            1,245  0.400888717%    1,213.12      31.8750
  76            1,197  0.385432767%    1,213.12      16.1250
  77            1,214  0.390906749%    1,213.12       0.8750
  78            1,141  0.367400824%    1,213.12      72.1250
  79            1,233  0.397024730%    1,213.12      19.8750
  80            1,148  0.369654817%    1,213.12      65.1250
  81            1,174  0.378026790%    1,213.12      39.1250
  82            1,219  0.392516744%    1,213.12       5.8750
  83            1,212  0.390262751%    1,213.12       1.1250
  84            1,151  0.370620814%    1,213.12      62.1250
  85            1,279  0.411836682%    1,213.12      65.8750
  86            1,233  0.397024730%    1,213.12      19.8750
  87            1,259  0.405396703%    1,213.12      45.8750
  88            1,238  0.398634724%    1,213.12      24.8750
  89            1,230  0.396058733%    1,213.12      16.8750
  90            1,251  0.402820711%    1,213.12      37.8750
  91            1,233  0.397024730%    1,213.12      19.8750
  92            1,195  0.384788769%    1,213.12      18.1250
  93            1,218  0.392194745%    1,213.12       4.8750
  94            1,265  0.407328697%    1,213.12      51.8750
  95            1,250  0.402498712%    1,213.12      36.8750
  96            1,233  0.397024730%    1,213.12      19.8750
  97            1,214  0.390906749%    1,213.12       0.8750
  98            1,218  0.392194745%    1,213.12       4.8750
  99            1,221  0.393160742%    1,213.12       7.8750
 100            1,205  0.388008758%    1,213.12       8.1250
 101            1,244  0.400566718%    1,213.12      30.8750
 102            1,231  0.396380732%    1,213.12      17.8750
 103            1,228  0.395414735%    1,213.12      14.8750
 104            1,241  0.399600721%    1,213.12      27.8750
 105            1,247  0.401532715%    1,213.12      33.8750
 106            1,261  0.406040701%    1,213.12      47.8750
 107            1,222  0.393482741%    1,213.12       8.8750
 108            1,257  0.404752705%    1,213.12      43.8750
 109            1,142  0.367722823%    1,213.12      71.1250
 110            1,245  0.400888717%    1,213.12      31.8750
 111            1,304  0.419886656%    1,213.12      90.8750
 112            1,263  0.406684699%    1,213.12      49.8750
 113            1,231  0.396380732%    1,213.12      17.8750
 114            1,287  0.414412674%    1,213.12      73.8750
 115            1,238  0.398634724%    1,213.12      24.8750
 116            1,183  0.380924781%    1,213.12      30.1250
 117            1,201  0.386720762%    1,213.12      12.1250
 118            1,129  0.363536837%    1,213.12      84.1250
 119            1,210  0.389618753%    1,213.12       3.1250
 120            1,206  0.388330757%    1,213.12       7.1250
 121            1,207  0.388652756%    1,213.12       6.1250
 122            1,194  0.384466770%    1,213.12      19.1250
 123            1,243  0.400244719%    1,213.12      29.8750
 124            1,255  0.404108707%    1,213.12      41.8750
 125            1,174  0.378026790%    1,213.12      39.1250
 126            1,238  0.398634724%    1,213.12      24.8750
 127            1,208  0.388974755%    1,213.12       5.1250
 128            1,203  0.387364760%    1,213.12      10.1250
 129            1,311  0.422140649%    1,213.12      97.8750
 130            1,184  0.381246780%    1,213.12      29.1250
 131            1,193  0.384144771%    1,213.12      20.1250
 132            1,204  0.387686759%    1,213.12       9.1250
 133            1,239  0.398956723%    1,213.12      25.8750
 134            1,180  0.379958784%    1,213.12      33.1250
 135            1,143  0.368044822%    1,213.12      70.1250
