 
Value Char Occurrences Fraction
   0          1628938  0.4999736038
   1          1629110  0.5000263962
Total:        3258048  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,527  0.374948435%    1,590.84      63.8438
   1            1,593  0.391154458%    1,590.84       2.1562
   2            1,669  0.409815939%    1,590.84      78.1562
   3            1,627  0.399503015%    1,590.84      36.1562
   4            1,643  0.403431748%    1,590.84      52.1562
   5            1,593  0.391154458%    1,590.84       2.1562
   6            1,610  0.395328737%    1,590.84      19.1562
   7            1,576  0.386980180%    1,590.84      14.8438
   8            1,537  0.377403893%    1,590.84      53.8438
   9            1,658  0.407114935%    1,590.84      67.1562
  10            1,591  0.390663367%    1,590.84       0.1562
  11            1,567  0.384770267%    1,590.84      23.8438
  12            1,563  0.383788084%    1,590.84      27.8438
  13            1,616  0.396802012%    1,590.84      25.1562
  14            1,576  0.386980180%    1,590.84      14.8438
  15            1,586  0.389435638%    1,590.84       4.8438
  16            1,599  0.392627733%    1,590.84       8.1562
  17            1,564  0.384033630%    1,590.84      26.8438
  18            1,613  0.396065374%    1,590.84      22.1562
  19            1,641  0.402940656%    1,590.84      50.1562
  20            1,572  0.385997996%    1,590.84      18.8438
  21            1,594  0.391400004%    1,590.84       3.1562
  22            1,600  0.392873279%    1,590.84       9.1562
  23            1,612  0.395819828%    1,590.84      21.1562
  24            1,596  0.391891096%    1,590.84       5.1562
  25            1,599  0.392627733%    1,590.84       8.1562
  26            1,564  0.384033630%    1,590.84      26.8438
  27            1,623  0.398520832%    1,590.84      32.1562
  28            1,602  0.393364370%    1,590.84      11.1562
  29            1,631  0.400485198%    1,590.84      40.1562
  30            1,532  0.376176164%    1,590.84      58.8438
  31            1,600  0.392873279%    1,590.84       9.1562
  32            1,583  0.388699000%    1,590.84       7.8438
  33            1,588  0.389926729%    1,590.84       2.8438
  34            1,645  0.403922840%    1,590.84      54.1562
  35            1,598  0.392382187%    1,590.84       7.1562
  36            1,585  0.389190092%    1,590.84       5.8438
  37            1,552  0.381087080%    1,590.84      38.8438
  38            1,593  0.391154458%    1,590.84       2.1562
  39            1,556  0.382069264%    1,590.84      34.8438
  40            1,629  0.399994107%    1,590.84      38.1562
  41            1,589  0.390172275%    1,590.84       1.8438
  42            1,587  0.389681183%    1,590.84       3.8438
  43            1,548  0.380104897%    1,590.84      42.8438
  44            1,549  0.380350443%    1,590.84      41.8438
  45            1,595  0.391645550%    1,590.84       4.1562
  46            1,548  0.380104897%    1,590.84      42.8438
  47            1,613  0.396065374%    1,590.84      22.1562
  48            1,560  0.383051447%    1,590.84      30.8438
  49            1,544  0.379122714%    1,590.84      46.8438
  50            1,546  0.379613806%    1,590.84      44.8438
  51            1,590  0.390417821%    1,590.84       0.8438
  52            1,601  0.393118825%    1,590.84      10.1562
  53            1,621  0.398029741%    1,590.84      30.1562
  54            1,526  0.374702890%    1,590.84      64.8438
  55            1,597  0.392136641%    1,590.84       6.1562
  56            1,593  0.391154458%    1,590.84       2.1562
  57            1,594  0.391400004%    1,590.84       3.1562
  58            1,577  0.387225725%    1,590.84      13.8438
  59            1,591  0.390663367%    1,590.84       0.1562
  60            1,557  0.382314809%    1,590.84      33.8438
  61            1,549  0.380350443%    1,590.84      41.8438
  62            1,670  0.410061485%    1,590.84      79.1562
  63            1,559  0.382805901%    1,590.84      31.8438
  64            1,614  0.396310920%    1,590.84      23.1562
  65            1,559  0.382805901%    1,590.84      31.8438
  66            1,598  0.392382187%    1,590.84       7.1562
  67            1,609  0.395083191%    1,590.84      18.1562
  68            1,570  0.385506905%    1,590.84      20.8438
  69            1,575  0.386734634%    1,590.84      15.8438
  70            1,598  0.392382187%    1,590.84       7.1562
  71            1,663  0.408342664%    1,590.84      72.1562
  72            1,563  0.383788084%    1,590.84      27.8438
  73            1,559  0.382805901%    1,590.84      31.8438
