 
Value Char Occurrences Fraction
   0          2494090  0.5002876450
   1          2491222  0.4997123550
Total:        4985312  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            2,522  0.404708873%    2,434.23      87.7656
   1            2,424  0.388982676%    2,434.23      10.2344
   2            2,449  0.392994461%    2,434.23      14.7656
   3            2,361  0.378872977%    2,434.23      73.2344
   4            2,440  0.391550218%    2,434.23       5.7656
   5            2,419  0.388180319%    2,434.23      15.2344
   6            2,480  0.397969074%    2,434.23      45.7656
   7            2,371  0.380477691%    2,434.23      63.2344
   8            2,381  0.382082405%    2,434.23      53.2344
   9            2,487  0.399092374%    2,434.23      52.7656
  10            2,529  0.405832173%    2,434.23      94.7656
  11            2,442  0.391871161%    2,434.23       7.7656
  12            2,432  0.390266447%    2,434.23       2.2344
  13            2,448  0.392833989%    2,434.23      13.7656
  14            2,520  0.404387930%    2,434.23      85.7656
  15            2,482  0.398290017%    2,434.23      47.7656
  16            2,440  0.391550218%    2,434.23       5.7656
  17            2,419  0.388180319%    2,434.23      15.2344
  18            2,398  0.384810419%    2,434.23      36.2344
  19            2,462  0.395080589%    2,434.23      27.7656
  20            2,444  0.392192104%    2,434.23       9.7656
  21            2,415  0.387538433%    2,434.23      19.2344
  22            2,367  0.379835806%    2,434.23      67.2344
  23            2,488  0.399252845%    2,434.23      53.7656
  24            2,401  0.385291833%    2,434.23      33.2344
  25            2,446  0.392513046%    2,434.23      11.7656
  26            2,409  0.386575604%    2,434.23      25.2344
  27            2,453  0.393636346%    2,434.23      18.7656
  28            2,358  0.378391563%    2,434.23      76.2344
  29            2,490  0.399573788%    2,434.23      55.7656
  30            2,486  0.398931902%    2,434.23      51.7656
  31            2,522  0.404708873%    2,434.23      87.7656
  32            2,490  0.399573788%    2,434.23      55.7656
  33            2,480  0.397969074%    2,434.23      45.7656
  34            2,432  0.390266447%    2,434.23       2.2344
  35            2,432  0.390266447%    2,434.23       2.2344
  36            2,436  0.390908332%    2,434.23       1.7656
  37            2,538  0.407276415%    2,434.23     103.7656
  38            2,474  0.397006246%    2,434.23      39.7656
  39            2,420  0.388340790%    2,434.23      14.2344
  40            2,510  0.402783216%    2,434.23      75.7656
  41            2,531  0.406153115%    2,434.23      96.7656
  42            2,392  0.383847591%    2,434.23      42.2344
  43            2,403  0.385612776%    2,434.23      31.2344
  44            2,349  0.376947320%    2,434.23      85.2344
  45            2,390  0.383526648%    2,434.23      44.2344
  46            2,522  0.404708873%    2,434.23      87.7656
  47            2,460  0.394759646%    2,434.23      25.7656
  48            2,491  0.399734259%    2,434.23      56.7656
  49            2,416  0.387698904%    2,434.23      18.2344
  50            2,524  0.405029816%    2,434.23      89.7656
  51            2,397  0.384649948%    2,434.23      37.2344
  52            2,379  0.381761462%    2,434.23      55.2344
  53            2,416  0.387698904%    2,434.23      18.2344
  54            2,425  0.389143147%    2,434.23       9.2344
  55            2,414  0.387377961%    2,434.23      20.2344
  56            2,508  0.402462273%    2,434.23      73.7656
  57            2,364  0.379354391%    2,434.23      70.2344
  58            2,450  0.393154932%    2,434.23      15.7656
  59            2,378  0.381600991%    2,434.23      56.2344
  60            2,380  0.381921934%    2,434.23      54.2344
  61            2,390  0.383526648%    2,434.23      44.2344
