 
Value Char Occurrences Fraction
   0          1406939  0.4998845277
   1          1407589  0.5001154723
Total:        2814528  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,355  0.385144507%    1,374.28      19.2812
   1            1,299  0.369227096%    1,374.28      75.2812
   2            1,425  0.405041272%    1,374.28      50.7188
   3            1,286  0.365531983%    1,374.28      88.2812
   4            1,402  0.398503763%    1,374.28      27.7188
   5            1,399  0.397651045%    1,374.28      24.7188
   6            1,395  0.396514087%    1,374.28      20.7188
   7            1,370  0.389408100%    1,374.28       4.2812
   8            1,348  0.383154831%    1,374.28      26.2812
   9            1,347  0.382870591%    1,374.28      27.2812
  10            1,341  0.381165155%    1,374.28      33.2812
  11            1,328  0.377470041%    1,374.28      46.2812
  12            1,361  0.386849944%    1,374.28      13.2812
  13            1,390  0.395092889%    1,374.28      15.7188
  14            1,388  0.394524410%    1,374.28      13.7188
  15            1,358  0.385997226%    1,374.28      16.2812
  16            1,407  0.399924961%    1,374.28      32.7188
  17            1,370  0.389408100%    1,374.28       4.2812
  18            1,383  0.393103213%    1,374.28       8.7188
  19            1,300  0.369511335%    1,374.28      74.2812
  20            1,410  0.400777679%    1,374.28      35.7188
  21            1,391  0.395377129%    1,374.28      16.7188
  22            1,375  0.390829297%    1,374.28       0.7188
  23            1,343  0.381733633%    1,374.28      31.2812
  24            1,398  0.397366805%    1,374.28      23.7188
  25            1,419  0.403335835%    1,374.28      44.7188
  26            1,377  0.391397776%    1,374.28       2.7188
  27            1,337  0.380028197%    1,374.28      37.2812
  28            1,391  0.395377129%    1,374.28      16.7188
  29            1,315  0.373774928%    1,374.28      59.2812
  30            1,362  0.387134184%    1,374.28      12.2812
  31            1,434  0.407599427%    1,374.28      59.7188
  32            1,407  0.399924961%    1,374.28      32.7188
  33            1,361  0.386849944%    1,374.28      13.2812
  34            1,348  0.383154831%    1,374.28      26.2812
  35            1,362  0.387134184%    1,374.28      12.2812
  36            1,424  0.404757032%    1,374.28      49.7188
  37            1,372  0.389976579%    1,374.28       2.2812
  38            1,402  0.398503763%    1,374.28      27.7188
  39            1,366  0.388271142%    1,374.28       8.2812
  40            1,393  0.395945608%    1,374.28      18.7188
  41            1,368  0.388839621%    1,374.28       6.2812
  42            1,293  0.367521659%    1,374.28      81.2812
  43            1,427  0.405609751%    1,374.28      52.7188
  44            1,352  0.384291789%    1,374.28      22.2812
  45            1,340  0.380880915%    1,374.28      34.2812
  46            1,380  0.392250495%    1,374.28       5.7188
  47            1,347  0.382870591%    1,374.28      27.2812
  48            1,428  0.405893990%    1,374.28      53.7188
  49            1,381  0.392534734%    1,374.28       6.7188
  50            1,383  0.393103213%    1,374.28       8.7188
  51            1,400  0.397935284%    1,374.28      25.7188
  52            1,362  0.387134184%    1,374.28      12.2812
  53            1,312  0.372922209%    1,374.28      62.2812
  54            1,368  0.388839621%    1,374.28       6.2812
  55            1,394  0.396229847%    1,374.28      19.7188
  56            1,341  0.381165155%    1,374.28      33.2812
  57            1,435  0.407883666%    1,374.28      60.7188
  58            1,425  0.405041272%    1,374.28      50.7188
  59            1,348  0.383154831%    1,374.28      26.2812
  60            1,295  0.368090138%    1,374.28      79.2812
  61            1,366  0.388271142%    1,374.28       8.2812
  62            1,358  0.385997226%    1,374.28      16.2812
  63            1,368  0.388839621%    1,374.28       6.2812
  64            1,364  0.387702663%    1,374.28      10.2812
  65            1,402  0.398503763%    1,374.28      27.7188
  66            1,336  0.379743957%    1,374.28      38.2812
  67            1,406  0.399640721%    1,374.28      31.7188
  68            1,388  0.394524410%    1,374.28      13.7188
  69            1,405  0.399356482%    1,374.28      30.7188
  70            1,354  0.384860268%    1,374.28      20.2812
  71            1,415  0.402198877%    1,374.28      40.7188
  72            1,391  0.395377129%    1,374.28      16.7188
  73            1,383  0.393103213%    1,374.28       8.7188
  74            1,313  0.373206449%    1,374.28      61.2812
  75            1,373  0.390260818%    1,374.28       1.2812
  76            1,352  0.384291789%    1,374.28      22.2812
  77            1,379  0.391966255%    1,374.28       4.7188
  78            1,352  0.384291789%    1,374.28      22.2812
  79            1,378  0.391682016%    1,374.28       3.7188
  80            1,392  0.395661368%    1,374.28      17.7188
  81            1,366  0.388271142%    1,374.28       8.2812
  82            1,378  0.391682016%    1,374.28       3.7188
  83            1,455  0.413568456%    1,374.28      80.7188
  84            1,380  0.392250495%    1,374.28       5.7188
  85            1,352  0.384291789%    1,374.28      22.2812
  86            1,311  0.372637970%    1,374.28      63.2812
  87            1,386  0.393955932%    1,374.28      11.7188
  88            1,348  0.383154831%    1,374.28      26.2812
  89            1,393  0.395945608%    1,374.28      18.7188
  90            1,384  0.393387453%    1,374.28       9.7188
  91            1,364  0.387702663%    1,374.28      10.2812
  92            1,373  0.390260818%    1,374.28       1.2812
  93            1,359  0.386281465%    1,374.28      15.2812
  94            1,301  0.369795575%    1,374.28      73.2812
  95            1,379  0.391966255%    1,374.28       4.7188
  96            1,326  0.376901562%    1,374.28      48.2812
  97            1,411  0.401061919%    1,374.28      36.7188
  98            1,400  0.397935284%    1,374.28      25.7188
  99            1,418  0.403051595%    1,374.28      43.7188
 100            1,361  0.386849944%    1,374.28      13.2812
 101            1,421  0.403904314%    1,374.28      46.7188
 102            1,390  0.395092889%    1,374.28      15.7188
 103            1,383  0.393103213%    1,374.28       8.7188
 104            1,364  0.387702663%    1,374.28      10.2812
 105            1,404  0.399072242%    1,374.28      29.7188
 106            1,432  0.407030948%    1,374.28      57.7188
 107            1,401  0.398219524%    1,374.28      26.7188
 108            1,391  0.395377129%    1,374.28      16.7188
 109            1,405  0.399356482%    1,374.28      30.7188
 110            1,314  0.373490688%    1,374.28      60.2812
 111            1,374  0.390545058%    1,374.28       0.2812
 112            1,421  0.403904314%    1,374.28      46.7188
 113            1,383  0.393103213%    1,374.28       8.7188
 114            1,310  0.372353730%    1,374.28      64.2812
 115            1,398  0.397366805%    1,374.28      23.7188
 116            1,406  0.399640721%    1,374.28      31.7188
 117            1,424  0.404757032%    1,374.28      49.7188
 118            1,407  0.399924961%    1,374.28      32.7188
 119            1,326  0.376901562%    1,374.28      48.2812
 120            1,406  0.399640721%    1,374.28      31.7188
 121            1,409  0.400493440%    1,374.28      34.7188
 122            1,364  0.387702663%    1,374.28      10.2812
 123            1,327  0.377185802%    1,374.28      47.2812
 124            1,390  0.395092889%    1,374.28      15.7188
 125            1,427  0.405609751%    1,374.28      52.7188
 126            1,369  0.389123860%    1,374.28       5.2812
 127            1,382  0.392818974%    1,374.28       7.7188
 128            1,381  0.392534734%    1,374.28       6.7188
 129            1,394  0.396229847%    1,374.28      19.7188
 130            1,392  0.395661368%    1,374.28      17.7188
 131            1,372  0.389976579%    1,374.28       2.2812
 132            1,309  0.372069491%    1,374.28      65.2812
 133            1,389  0.394808650%    1,374.28      14.7188
 134            1,363  0.387418423%    1,374.28      11.2812
 135            1,373  0.390260818%    1,374.28       1.2812
 136            1,375  0.390829297%    1,374.28       0.7188
 137            1,352  0.384291789%    1,374.28      22.2812
 138            1,328  0.377470041%    1,374.28      46.2812
 139            1,387  0.394240171%    1,374.28      12.7188
 140            1,382  0.392818974%    1,374.28       7.7188
 141            1,381  0.392534734%    1,374.28       6.7188
 142            1,329  0.377754281%    1,374.28      45.2812
 143            1,413  0.401630398%    1,374.28      38.7188
 144            1,398  0.397366805%    1,374.28      23.7188
 145            1,324  0.376333083%    1,374.28      50.2812
 146            1,327  0.377185802%    1,374.28      47.2812
 147            1,331  0.378322760%    1,374.28      43.2812
 148            1,337  0.380028197%    1,374.28      37.2812
 149            1,356  0.385428747%    1,374.28      18.2812
 150            1,412  0.401346158%    1,374.28      37.7188
 151            1,391  0.395377129%    1,374.28      16.7188
 152            1,390  0.395092889%    1,374.28      15.7188
 153            1,400  0.397935284%    1,374.28      25.7188
 154            1,392  0.395661368%    1,374.28      17.7188
 155            1,418  0.403051595%    1,374.28      43.7188
 156            1,390  0.395092889%    1,374.28      15.7188
 157            1,418  0.403051595%    1,374.28      43.7188
 158            1,386  0.393955932%    1,374.28      11.7188
 159            1,311  0.372637970%    1,374.28      63.2812
 160            1,391  0.395377129%    1,374.28      16.7188
 161            1,422  0.404188553%    1,374.28      47.7188
 162            1,380  0.392250495%    1,374.28       5.7188
 163            1,403  0.398788003%    1,374.28      28.7188
 164            1,354  0.384860268%    1,374.28      20.2812
 165            1,409  0.400493440%    1,374.28      34.7188
 166            1,322  0.375764604%    1,374.28      52.2812
 167            1,378  0.391682016%    1,374.28       3.7188
 168            1,365  0.387986902%    1,374.28       9.2812
 169            1,325  0.376617323%    1,374.28      49.2812
 170            1,365  0.387986902%    1,374.28       9.2812
 171            1,349  0.383439070%    1,374.28      25.2812
 172            1,369  0.389123860%    1,374.28       5.2812
 173            1,353  0.384576028%    1,374.28      21.2812
 174            1,430  0.406462469%    1,374.28      55.7188
 175            1,419  0.403335835%    1,374.28      44.7188
 176            1,344  0.382017873%    1,374.28      30.2812
