 
Value Char Occurrences Fraction
   0          1273221  0.4998009779
   1          1274235  0.5001990221
Total:        2547456  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,287  0.404167923%    1,243.88      43.1250
   1            1,167  0.366483268%    1,243.88      76.8750
   2            1,255  0.394118682%    1,243.88      11.1250
   3            1,179  0.370251733%    1,243.88      64.8750
   4            1,225  0.384697518%    1,243.88      18.8750
   5            1,219  0.382813285%    1,243.88      24.8750
   6            1,168  0.366797307%    1,243.88      75.8750
   7            1,228  0.385639634%    1,243.88      15.8750
   8            1,204  0.378102703%    1,243.88      39.8750
   9            1,290  0.405110039%    1,243.88      46.1250
  10            1,250  0.392548488%    1,243.88       6.1250
  11            1,319  0.414217164%    1,243.88      75.1250
  12            1,228  0.385639634%    1,243.88      15.8750
  13            1,212  0.380615014%    1,243.88      31.8750
  14            1,205  0.378416742%    1,243.88      38.8750
  15            1,314  0.412646970%    1,243.88      70.1250
  16            1,268  0.398201186%    1,243.88      24.1250
  17            1,226  0.385011557%    1,243.88      17.8750
  18            1,263  0.396630992%    1,243.88      19.1250
  19            1,210  0.379986936%    1,243.88      33.8750
  20            1,276  0.400713496%    1,243.88      32.1250
  21            1,204  0.378102703%    1,243.88      39.8750
  22            1,296  0.406994272%    1,243.88      52.1250
  23            1,232  0.386895789%    1,243.88      11.8750
  24            1,253  0.393490604%    1,243.88       9.1250
  25            1,230  0.386267712%    1,243.88      13.8750
  26            1,204  0.378102703%    1,243.88      39.8750
  27            1,230  0.386267712%    1,243.88      13.8750
  28            1,242  0.390036177%    1,243.88       1.8750
  29            1,309  0.411076776%    1,243.88      65.1250
  30            1,280  0.401969651%    1,243.88      36.1250
  31            1,186  0.372450005%    1,243.88      57.8750
  32            1,242  0.390036177%    1,243.88       1.8750
  33            1,255  0.394118682%    1,243.88      11.1250
  34            1,250  0.392548488%    1,243.88       6.1250
  35            1,165  0.365855190%    1,243.88      78.8750
  36            1,284  0.403225806%    1,243.88      40.1250
  37            1,214  0.381243091%    1,243.88      29.8750
  38            1,228  0.385639634%    1,243.88      15.8750
  39            1,253  0.393490604%    1,243.88       9.1250
  40            1,221  0.383441363%    1,243.88      22.8750
  41            1,210  0.379986936%    1,243.88      33.8750
  42            1,256  0.394432720%    1,243.88      12.1250
  43            1,284  0.403225806%    1,243.88      40.1250
  44            1,254  0.393804643%    1,243.88      10.1250
  45            1,309  0.411076776%    1,243.88      65.1250
  46            1,217  0.382185208%    1,243.88      26.8750
  47            1,240  0.389408100%    1,243.88       3.8750
  48            1,277  0.401027535%    1,243.88      33.1250
  49            1,287  0.404167923%    1,243.88      43.1250
  50            1,280  0.401969651%    1,243.88      36.1250
  51            1,210  0.379986936%    1,243.88      33.8750
  52            1,248  0.391920410%    1,243.88       4.1250
  53            1,274  0.400085419%    1,243.88      30.1250
  54            1,205  0.378416742%    1,243.88      38.8750
  55            1,235  0.387837906%    1,243.88       8.8750
  56            1,282  0.402597729%    1,243.88      38.1250
  57            1,217  0.382185208%    1,243.88      26.8750
  58            1,196  0.375590393%    1,243.88      47.8750
  59            1,253  0.393490604%    1,243.88       9.1250
  60            1,286  0.403853884%    1,243.88      42.1250
  61            1,274  0.400085419%    1,243.88      30.1250
  62            1,218  0.382499246%    1,243.88      25.8750
  63            1,235  0.387837906%    1,243.88       8.8750
  64            1,245  0.390978294%    1,243.88       1.1250
  65            1,256  0.394432720%    1,243.88      12.1250
  66            1,235  0.387837906%    1,243.88       8.8750
  67            1,278  0.401341574%    1,243.88      34.1250
  68            1,235  0.387837906%    1,243.88       8.8750
  69            1,304  0.409506582%    1,243.88      60.1250
  70            1,224  0.384383479%    1,243.88      19.8750
  71            1,323  0.415473319%    1,243.88      79.1250
  72            1,203  0.377788664%    1,243.88      40.8750
  73            1,244  0.390664255%    1,243.88       0.1250
  74            1,240  0.389408100%    1,243.88       3.8750
  75            1,201  0.377160587%    1,243.88      42.8750
  76            1,289  0.404796000%    1,243.88      45.1250
  77            1,221  0.383441363%    1,243.88      22.8750
  78            1,288  0.404481962%    1,243.88      44.1250
  79            1,261  0.396002914%    1,243.88      17.1250
  80            1,289  0.404796000%    1,243.88      45.1250
  81            1,325  0.416101397%    1,243.88      81.1250
  82            1,209  0.379672897%    1,243.88      34.8750
  83            1,252  0.393176565%    1,243.88       8.1250
  84            1,316  0.413275048%    1,243.88      72.1250
  85            1,245  0.390978294%    1,243.88       1.1250
  86            1,257  0.394746759%    1,243.88      13.1250
  87            1,238  0.388780022%    1,243.88       5.8750
  88            1,302  0.408878505%    1,243.88      58.1250
  89            1,221  0.383441363%    1,243.88      22.8750
  90            1,220  0.383127324%    1,243.88      23.8750
  91            1,215  0.381557130%    1,243.88      28.8750
  92            1,210  0.379986936%    1,243.88      33.8750
  93            1,229  0.385953673%    1,243.88      14.8750
  94            1,223  0.384069440%    1,243.88      20.8750
  95            1,267  0.397887147%    1,243.88      23.1250
  96            1,241  0.389722138%    1,243.88       2.8750
  97            1,199  0.376532509%    1,243.88      44.8750
  98            1,226  0.385011557%    1,243.88      17.8750
  99            1,312  0.412018893%    1,243.88      68.1250
 100            1,192  0.374334238%    1,243.88      51.8750
 101            1,182  0.371193850%    1,243.88      61.8750
 102            1,171  0.367739423%    1,243.88      72.8750
 103            1,213  0.380929052%    1,243.88      30.8750
 104            1,257  0.394746759%    1,243.88      13.1250
 105            1,196  0.375590393%    1,243.88      47.8750
 106            1,229  0.385953673%    1,243.88      14.8750
 107            1,312  0.412018893%    1,243.88      68.1250
 108            1,205  0.378416742%    1,243.88      38.8750
 109            1,230  0.386267712%    1,243.88      13.8750
 110            1,240  0.389408100%    1,243.88       3.8750
 111            1,261  0.396002914%    1,243.88      17.1250
 112            1,256  0.394432720%    1,243.88      12.1250
 113            1,198  0.376218471%    1,243.88      45.8750
 114            1,225  0.384697518%    1,243.88      18.8750
 115            1,256  0.394432720%    1,243.88      12.1250
 116            1,252  0.393176565%    1,243.88       8.1250
 117            1,198  0.376218471%    1,243.88      45.8750
 118            1,304  0.409506582%    1,243.88      60.1250
 119            1,287  0.404167923%    1,243.88      43.1250
 120            1,302  0.408878505%    1,243.88      58.1250
 121            1,269  0.398515225%    1,243.88      25.1250
 122            1,200  0.376846548%    1,243.88      43.8750
