 
Value Char Occurrences Fraction
   0          5343287  0.4997986134
   1          5347593  0.5002013866
Total:       10690880  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            5,133  0.384103086%    5,220.16      87.1562
   1            5,205  0.389490856%    5,220.16      15.1562
   2            5,213  0.390089497%    5,220.16       7.1562
   3            5,241  0.392184741%    5,220.16      20.8438
   4            5,173  0.387096291%    5,220.16      47.1562
   5            5,221  0.390688138%    5,220.16       0.8438
   6            5,040  0.377143883%    5,220.16     180.1562
   7            5,230  0.391361609%    5,220.16       9.8438
   8            5,297  0.396375228%    5,220.16      76.8438
   9            5,207  0.389640516%    5,220.16      13.1562
  10            5,150  0.385375198%    5,220.16      70.1562
  11            5,223  0.390837798%    5,220.16       2.8438
  12            5,332  0.398994283%    5,220.16     111.8438
  13            5,189  0.388293574%    5,220.16      31.1562
  14            5,259  0.393531683%    5,220.16      38.8438
  15            5,150  0.385375198%    5,220.16      70.1562
  16            5,116  0.382830974%    5,220.16     104.1562
  17            5,274  0.394654135%    5,220.16      53.8438
  18            5,182  0.387769763%    5,220.16      38.1562
  19            5,170  0.386871801%    5,220.16      50.1562
  20            5,260  0.393606513%    5,220.16      39.8438
  21            5,077  0.379912598%    5,220.16     143.1562
  22            5,194  0.388667724%    5,220.16      26.1562
  23            5,130  0.383878596%    5,220.16      90.1562
  24            5,239  0.392035080%    5,220.16      18.8438
  25            5,219  0.390538478%    5,220.16       1.1562
  26            5,185  0.387994253%    5,220.16      35.1562
  27            5,216  0.390313987%    5,220.16       4.1562
  28            5,162  0.386273160%    5,220.16      58.1562
  29            5,279  0.395028286%    5,220.16      58.8438
  30            5,199  0.389041875%    5,220.16      21.1562
  31            5,353  0.400565716%    5,220.16     132.8438
  32            5,292  0.396001078%    5,220.16      71.8438
  33            5,187  0.388143913%    5,220.16      33.1562
  34            5,152  0.385524859%    5,220.16      68.1562
  35            5,396  0.403783412%    5,220.16     175.8438
  36            5,190  0.388368404%    5,220.16      30.1562
  37            5,158  0.385973839%    5,220.16      62.1562
  38            5,187  0.388143913%    5,220.16      33.1562
  39            5,261  0.393681343%    5,220.16      40.8438
  40            5,085  0.380511239%    5,220.16     135.1562
  41            5,243  0.392334401%    5,220.16      22.8438
  42            5,255  0.393232363%    5,220.16      34.8438
  43            5,240  0.392109911%    5,220.16      19.8438
  44            5,261  0.393681343%    5,220.16      40.8438
  45            5,149  0.385300368%    5,220.16      71.1562
  46            5,266  0.394055494%    5,220.16      45.8438
  47            5,253  0.393082702%    5,220.16      32.8438
  48            5,262  0.393756173%    5,220.16      41.8438
  49            5,269  0.394279984%    5,220.16      48.8438
  50            5,189  0.388293574%    5,220.16      31.1562
  51            5,123  0.383354785%    5,220.16      97.1562
  52            5,297  0.396375228%    5,220.16      76.8438
  53            5,244  0.392409231%    5,220.16      23.8438
  54            5,352  0.400490886%    5,220.16     131.8438
  55            5,204  0.389416026%    5,220.16      16.1562
  56            5,125  0.383504445%    5,220.16      95.1562
  57            5,227  0.391137119%    5,220.16       6.8438
  58            5,198  0.388967045%    5,220.16      22.1562
  59            5,287  0.395626927%    5,220.16      66.8438
  60            5,184  0.387919423%    5,220.16      36.1562
  61            5,252  0.393007872%    5,220.16      31.8438
  62            5,155  0.385749349%    5,220.16      65.1562
  63            5,135  0.384252746%    5,220.16      85.1562
  64            5,067  0.379164297%    5,220.16     153.1562
  65            5,130  0.383878596%    5,220.16      90.1562
  66            5,233  0.391586100%    5,220.16      12.8438
  67            5,284  0.395402436%    5,220.16      63.8438
  68            5,201  0.389191535%    5,220.16      19.1562
  69            5,184  0.387919423%    5,220.16      36.1562
  70            5,321  0.398171151%    5,220.16     100.8438
  71            5,310  0.397348020%    5,220.16      89.8438
  72            5,153  0.385599689%    5,220.16      67.1562
  73            5,204  0.389416026%    5,220.16      16.1562
  74            5,220  0.390613308%    5,220.16       0.1562
  75            5,158  0.385973839%    5,220.16      62.1562
  76            5,222  0.390762968%    5,220.16       1.8438
  77            5,219  0.390538478%    5,220.16       1.1562
  78            5,321  0.398171151%    5,220.16     100.8438
