 
Value Char Occurrences Fraction
   0          1501922  0.4998622146
   1          1502750  0.5001377854
Total:        3004672  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,422  0.378610377%    1,467.12      45.1250
   1            1,525  0.406034336%    1,467.12      57.8750
   2            1,491  0.396981767%    1,467.12      23.8750
   3            1,502  0.399910539%    1,467.12      34.8750
   4            1,472  0.391922979%    1,467.12       4.8750
   5            1,531  0.407631848%    1,467.12      63.8750
   6            1,450  0.386065434%    1,467.12      17.1250
   7            1,466  0.390325466%    1,467.12       1.1250
   8            1,495  0.398046775%    1,467.12      27.8750
   9            1,425  0.379409134%    1,467.12      42.1250
  10            1,451  0.386331686%    1,467.12      16.1250
  11            1,479  0.393786743%    1,467.12      11.8750
  12            1,471  0.391656727%    1,467.12       3.8750
  13            1,501  0.399644287%    1,467.12      33.8750
  14            1,399  0.372486581%    1,467.12      68.1250
  15            1,435  0.382071654%    1,467.12      32.1250
  16            1,468  0.390857971%    1,467.12       0.8750
  17            1,502  0.399910539%    1,467.12      34.8750
  18            1,503  0.400176791%    1,467.12      35.8750
  19            1,406  0.374350345%    1,467.12      61.1250
  20            1,475  0.392721735%    1,467.12       7.8750
  21            1,438  0.382870410%    1,467.12      29.1250
  22            1,519  0.404436824%    1,467.12      51.8750
  23            1,433  0.381539150%    1,467.12      34.1250
  24            1,466  0.390325466%    1,467.12       1.1250
  25            1,483  0.394851751%    1,467.12      15.8750
  26            1,408  0.374882849%    1,467.12      59.1250
  27            1,440  0.383402914%    1,467.12      27.1250
  28            1,424  0.379142881%    1,467.12      43.1250
  29            1,450  0.386065434%    1,467.12      17.1250
  30            1,433  0.381539150%    1,467.12      34.1250
  31            1,483  0.394851751%    1,467.12      15.8750
  32            1,392  0.370622817%    1,467.12      75.1250
  33            1,444  0.384467922%    1,467.12      23.1250
  34            1,487  0.395916759%    1,467.12      19.8750
  35            1,482  0.394585499%    1,467.12      14.8750
  36            1,499  0.399111783%    1,467.12      31.8750
  37            1,452  0.386597938%    1,467.12      15.1250
  38            1,407  0.374616597%    1,467.12      60.1250
  39            1,505  0.400709295%    1,467.12      37.8750
  40            1,437  0.382604158%    1,467.12      30.1250
  41            1,472  0.391922979%    1,467.12       4.8750
  42            1,424  0.379142881%    1,467.12      43.1250
  43            1,457  0.387929198%    1,467.12      10.1250
  44            1,460  0.388727954%    1,467.12       7.1250
  45            1,446  0.385000426%    1,467.12      21.1250
  46            1,442  0.383935418%    1,467.12      25.1250
  47            1,426  0.379675386%    1,467.12      41.1250
  48            1,518  0.404170572%    1,467.12      50.8750
  49            1,534  0.408430604%    1,467.12      66.8750
  50            1,426  0.379675386%    1,467.12      41.1250
  51            1,417  0.377279117%    1,467.12      50.1250
  52            1,526  0.406300588%    1,467.12      58.8750
  53            1,430  0.380740394%    1,467.12      37.1250
  54            1,403  0.373551589%    1,467.12      64.1250
  55            1,528  0.406833092%    1,467.12      60.8750
  56            1,496  0.398313027%    1,467.12      28.8750
  57            1,408  0.374882849%    1,467.12      59.1250
  58            1,486  0.395650507%    1,467.12      18.8750
  59            1,498  0.398845531%    1,467.12      30.8750
  60            1,508  0.401508051%    1,467.12      40.8750
  61            1,465  0.390059214%    1,467.12       2.1250
  62            1,440  0.383402914%    1,467.12      27.1250
  63            1,446  0.385000426%    1,467.12      21.1250
  64            1,500  0.399378035%    1,467.12      32.8750
  65            1,482  0.394585499%    1,467.12      14.8750
  66            1,468  0.390857971%    1,467.12       0.8750
  67            1,457  0.387929198%    1,467.12      10.1250
  68            1,428  0.380207890%    1,467.12      39.1250
  69            1,446  0.385000426%    1,467.12      21.1250
  70            1,458  0.388195450%    1,467.12       9.1250
  71            1,465  0.390059214%    1,467.12       2.1250
  72            1,513  0.402839312%    1,467.12      45.8750
  73            1,446  0.385000426%    1,467.12      21.1250
  74            1,464  0.389792962%    1,467.12       3.1250
  75            1,420  0.378077873%    1,467.12      47.1250
  76            1,464  0.389792962%    1,467.12       3.1250
  77            1,463  0.389526710%    1,467.12       4.1250
  78            1,378  0.366895288%    1,467.12      89.1250
  79            1,417  0.377279117%    1,467.12      50.1250
  80            1,548  0.412158132%    1,467.12      80.8750
  81            1,418  0.377545369%    1,467.12      49.1250
  82            1,522  0.405235580%    1,467.12      54.8750
  83            1,393  0.370889069%    1,467.12      74.1250
  84            1,535  0.408696856%    1,467.12      67.8750
  85            1,497  0.398579279%    1,467.12      29.8750
  86            1,487  0.395916759%    1,467.12      19.8750
  87            1,545  0.411359376%    1,467.12      77.8750
  88            1,410  0.375415353%    1,467.12      57.1250
  89            1,483  0.394851751%    1,467.12      15.8750
  90            1,526  0.406300588%    1,467.12      58.8750
  91            1,444  0.384467922%    1,467.12      23.1250
  92            1,556  0.414288149%    1,467.12      88.8750
  93            1,485  0.395384255%    1,467.12      17.8750
  94            1,498  0.398845531%    1,467.12      30.8750
  95            1,434  0.381805402%    1,467.12      33.1250
  96            1,451  0.386331686%    1,467.12      16.1250
  97            1,480  0.394052995%    1,467.12      12.8750
  98            1,410  0.375415353%    1,467.12      57.1250
  99            1,427  0.379941638%    1,467.12      40.1250
 100            1,439  0.383136662%    1,467.12      28.1250
 101            1,452  0.386597938%    1,467.12      15.1250
 102            1,436  0.382337906%    1,467.12      31.1250
 103            1,464  0.389792962%    1,467.12       3.1250
 104            1,507  0.401241799%    1,467.12      39.8750
 105            1,537  0.409229360%    1,467.12      69.8750
 106            1,515  0.403371816%    1,467.12      47.8750
 107            1,469  0.391124223%    1,467.12       1.8750
 108            1,520  0.404703076%    1,467.12      52.8750
 109            1,471  0.391656727%    1,467.12       3.8750
 110            1,521  0.404969328%    1,467.12      53.8750
 111            1,543  0.410826872%    1,467.12      75.8750
 112            1,486  0.395650507%    1,467.12      18.8750
 113            1,485  0.395384255%    1,467.12      17.8750
