 
Value Char Occurrences Fraction
   0          1458012  0.5005314241
   1          1454916  0.4994685759
Total:        2912928  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,457  0.400147206%    1,422.33      34.6719
   1            1,426  0.391633435%    1,422.33       3.6719
   2            1,407  0.386415318%    1,422.33      15.3281
   3            1,457  0.400147206%    1,422.33      34.6719
   4            1,422  0.390534884%    1,422.33       0.3281
   5            1,395  0.383119665%    1,422.33      27.3281
   6            1,385  0.380373288%    1,422.33      37.3281
   7            1,332  0.365817487%    1,422.33      90.3281
   8            1,468  0.403168221%    1,422.33      45.6719
   9            1,369  0.375979084%    1,422.33      53.3281
  10            1,503  0.412780542%    1,422.33      80.6719
  11            1,428  0.392182711%    1,422.33       5.6719
  12            1,487  0.408386338%    1,422.33      64.6719
  13            1,362  0.374056619%    1,422.33      60.3281
  14            1,490  0.409210252%    1,422.33      67.6719
  15            1,373  0.377077635%    1,422.33      49.3281
  16            1,397  0.383668941%    1,422.33      25.3281
  17            1,437  0.394654451%    1,422.33      14.6719
  18            1,428  0.392182711%    1,422.33       5.6719
  19            1,412  0.387788507%    1,422.33      10.3281
  20            1,405  0.385866043%    1,422.33      17.3281
  21            1,402  0.385042129%    1,422.33      20.3281
  22            1,538  0.422392864%    1,422.33     115.6719
  23            1,339  0.367739951%    1,422.33      83.3281
  24            1,431  0.393006624%    1,422.33       8.6719
  25            1,415  0.388612420%    1,422.33       7.3281
  26            1,434  0.393830538%    1,422.33      11.6719
  27            1,424  0.391084160%    1,422.33       1.6719
  28            1,419  0.389710971%    1,422.33       3.3281
  29            1,369  0.375979084%    1,422.33      53.3281
  30            1,459  0.400696481%    1,422.33      36.6719
  31            1,464  0.402069670%    1,422.33      41.6719
  32            1,503  0.412780542%    1,422.33      80.6719
  33            1,339  0.367739951%    1,422.33      83.3281
  34            1,449  0.397950104%    1,422.33      26.6719
  35            1,448  0.397675466%    1,422.33      25.6719
  36            1,413  0.388063145%    1,422.33       9.3281
  37            1,395  0.383119665%    1,422.33      27.3281
  38            1,344  0.369113140%    1,422.33      78.3281
  39            1,355  0.372134155%    1,422.33      67.3281
  40            1,454  0.399323293%    1,422.33      31.6719
  41            1,490  0.409210252%    1,422.33      67.6719
  42            1,408  0.386689956%    1,422.33      14.3281
  43            1,444  0.396576915%    1,422.33      21.6719
  44            1,430  0.392731987%    1,422.33       7.6719
  45            1,456  0.399872568%    1,422.33      33.6719
  46            1,487  0.408386338%    1,422.33      64.6719
  47            1,461  0.401245757%    1,422.33      38.6719
