 
Value Char Occurrences Fraction
   0          4904364  0.4999327220
   1          4905684  0.5000672780
Total:        9810048  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            4,745  0.386950196%    4,790.06      45.0625
   1            4,832  0.394044963%    4,790.06      41.9375
   2            4,734  0.386053157%    4,790.06      56.0625
   3            4,889  0.398693258%    4,790.06      98.9375
   4            4,747  0.387113294%    4,790.06      43.0625
   5            4,753  0.387602589%    4,790.06      37.0625
   6            4,807  0.392006237%    4,790.06      16.9375
   7            4,892  0.398937905%    4,790.06     101.9375
   8            4,760  0.388173432%    4,790.06      30.0625
   9            4,716  0.384585274%    4,790.06      74.0625
  10            4,781  0.389885962%    4,790.06       9.0625
  11            4,788  0.390456805%    4,790.06       2.0625
  12            4,780  0.389804413%    4,790.06      10.0625
  13            4,660  0.380018528%    4,790.06     130.0625
  14            4,677  0.381404862%    4,790.06     113.0625
  15            4,833  0.394126512%    4,790.06      42.9375
  16            4,803  0.391680041%    4,790.06      12.9375
  17            4,794  0.390946099%    4,790.06       3.9375
  18            4,678  0.381486411%    4,790.06     112.0625
  19            4,767  0.388744275%    4,790.06      23.0625
  20            4,765  0.388581177%    4,790.06      25.0625
  21            4,834  0.394208061%    4,790.06      43.9375
  22            4,717  0.384666823%    4,790.06      73.0625
  23            4,726  0.385400765%    4,790.06      64.0625
  24            4,745  0.386950196%    4,790.06      45.0625
  25            4,721  0.384993019%    4,790.06      69.0625
  26            4,790  0.390619903%    4,790.06       0.0625
  27            4,872  0.397306924%    4,790.06      81.9375
  28            4,762  0.388336530%    4,790.06      28.0625
  29            4,750  0.387357942%    4,790.06      40.0625
  30            4,780  0.389804413%    4,790.06      10.0625
  31            4,852  0.395675944%    4,790.06      61.9375
  32            4,885  0.398367062%    4,790.06      94.9375
  33            4,822  0.393229472%    4,790.06      31.9375
  34            4,756  0.387847236%    4,790.06      34.0625
  35            4,773  0.389233569%    4,790.06      17.0625
  36            4,734  0.386053157%    4,790.06      56.0625
  37            4,706  0.383769784%    4,790.06      84.0625
  38            4,707  0.383851333%    4,790.06      83.0625
  39            4,808  0.392087786%    4,790.06      17.9375
  40            4,931  0.402118318%    4,790.06     140.9375
  41            4,638  0.378224449%    4,790.06     152.0625
  42            4,745  0.386950196%    4,790.06      45.0625
  43            4,739  0.386460902%    4,790.06      51.0625
  44            4,699  0.383198941%    4,790.06      91.0625
  45            4,822  0.393229472%    4,790.06      31.9375
  46            4,820  0.393066374%    4,790.06      29.9375
  47            4,743  0.386787098%    4,790.06      47.0625
  48            4,793  0.390864550%    4,790.06       2.9375
  49            4,736  0.386216255%    4,790.06      54.0625
  50            4,781  0.389885962%    4,790.06       9.0625
  51            4,726  0.385400765%    4,790.06      64.0625
  52            4,852  0.395675944%    4,790.06      61.9375
  53            4,881  0.398040866%    4,790.06      90.9375
  54            4,788  0.390456805%    4,790.06       2.0625
  55            4,690  0.382464999%    4,790.06     100.0625
  56            4,745  0.386950196%    4,790.06      45.0625
  57            4,834  0.394208061%    4,790.06      43.9375
  58            4,764  0.388499628%    4,790.06      26.0625
  59            4,742  0.386705549%    4,790.06      48.0625
  60            4,694  0.382791195%    4,790.06      96.0625
  61            4,761  0.388254981%    4,790.06      29.0625
  62            4,803  0.391680041%    4,790.06      12.9375
  63            4,837  0.394452708%    4,790.06      46.9375
  64            4,811  0.392332433%    4,790.06      20.9375
  65            4,738  0.386379353%    4,790.06      52.0625
  66            4,760  0.388173432%    4,790.06      30.0625
  67            4,804  0.391761590%    4,790.06      13.9375
  68            4,845  0.395105100%    4,790.06      54.9375
  69            4,825  0.393474120%    4,790.06      34.9375
  70            4,765  0.388581177%    4,790.06      25.0625
  71            4,703  0.383525137%    4,790.06      87.0625
  72            4,685  0.382057254%    4,790.06     105.0625
  73            4,833  0.394126512%    4,790.06      42.9375
  74            4,891  0.398856356%    4,790.06     100.9375
  75            4,742  0.386705549%    4,790.06      48.0625
  76            4,803  0.391680041%    4,790.06      12.9375
  77            4,824  0.393392571%    4,790.06      33.9375
  78            4,762  0.388336530%    4,790.06      28.0625
  79            4,825  0.393474120%    4,790.06      34.9375
  80            4,787  0.390375256%    4,790.06       3.0625
  81            4,836  0.394371159%    4,790.06      45.9375
  82            4,790  0.390619903%    4,790.06       0.0625
  83            4,739  0.386460902%    4,790.06      51.0625
  84            4,793  0.390864550%    4,790.06       2.9375
  85            4,780  0.389804413%    4,790.06      10.0625
  86            4,837  0.394452708%    4,790.06      46.9375
  87            4,754  0.387684138%    4,790.06      36.0625
  88            4,922  0.401384377%    4,790.06     131.9375
  89            4,841  0.394778904%    4,790.06      50.9375
  90            4,829  0.393800316%    4,790.06      38.9375
  91            4,772  0.389152020%    4,790.06      18.0625
  92            4,800  0.391435394%    4,790.06       9.9375
  93            4,737  0.386297804%    4,790.06      53.0625
  94            4,637  0.378142900%    4,790.06     153.0625
  95            4,748  0.387194843%    4,790.06      42.0625
  96            4,851  0.395594395%    4,790.06      60.9375
  97            4,807  0.392006237%    4,790.06      16.9375
  98            4,717  0.384666823%    4,790.06      73.0625
  99            4,837  0.394452708%    4,790.06      46.9375
 100            4,784  0.390130609%    4,790.06       6.0625
 101            4,832  0.394044963%    4,790.06      41.9375
 102            4,827  0.393637218%    4,790.06      36.9375
 103            4,730  0.385726961%    4,790.06      60.0625
 104            4,873  0.397388474%    4,790.06      82.9375
 105            4,750  0.387357942%    4,790.06      40.0625
 106            4,738  0.386379353%    4,790.06      52.0625
 107            4,886  0.398448611%    4,790.06      95.9375
 108            4,841  0.394778904%    4,790.06      50.9375
 109            4,904  0.399916494%    4,790.06     113.9375
 110            4,871  0.397225375%    4,790.06      80.9375
 111            4,763  0.388418079%    4,790.06      27.0625
 112            4,771  0.389070471%    4,790.06      19.0625
 113            4,763  0.388418079%    4,790.06      27.0625
 114            4,794  0.390946099%    4,790.06       3.9375
 115            4,788  0.390456805%    4,790.06       2.0625
 116            4,731  0.385808510%    4,790.06      59.0625
 117            4,656  0.379692332%    4,790.06     134.0625
 118            4,843  0.394942002%    4,790.06      52.9375
 119            4,757  0.387928785%    4,790.06      33.0625
 120            4,787  0.390375256%    4,790.06       3.0625
 121            4,806  0.391924688%    4,790.06      15.9375
 122            4,814  0.392577080%    4,790.06      23.9375
 123            4,841  0.394778904%    4,790.06      50.9375
 124            4,735  0.386134706%    4,790.06      55.0625
 125            4,790  0.390619903%    4,790.06       0.0625
 126            4,812  0.392413982%    4,790.06      21.9375
 127            4,699  0.383198941%    4,790.06      91.0625
 128            4,730  0.385726961%    4,790.06      60.0625
 129            4,754  0.387684138%    4,790.06      36.0625
 130            4,784  0.390130609%    4,790.06       6.0625
 131            4,774  0.389315119%    4,790.06      16.0625
 132            4,849  0.395431297%    4,790.06      58.9375
 133            4,824  0.393392571%    4,790.06      33.9375
 134            4,750  0.387357942%    4,790.06      40.0625
 135            4,599  0.375044036%    4,790.06     191.0625
 136            4,797  0.391190746%    4,790.06       6.9375
 137            4,777  0.389559766%    4,790.06      13.0625
 138            4,794  0.390946099%    4,790.06       3.9375
 139            4,868  0.396980728%    4,790.06      77.9375
 140            4,833  0.394126512%    4,790.06      42.9375
 141            4,807  0.392006237%    4,790.06      16.9375
 142            4,781  0.389885962%    4,790.06       9.0625
 143            4,832  0.394044963%    4,790.06      41.9375
 144            4,665  0.380426273%    4,790.06     125.0625
 145            4,763  0.388418079%    4,790.06      27.0625
 146            4,878  0.397796219%    4,790.06      87.9375
 147            4,707  0.383851333%    4,790.06      83.0625
 148            4,834  0.394208061%    4,790.06      43.9375
 149            4,840  0.394697355%    4,790.06      49.9375
 150            4,848  0.395349748%    4,790.06      57.9375
 151            4,846  0.395186649%    4,790.06      55.9375
 152            4,844  0.395023551%    4,790.06      53.9375
 153            4,855  0.395920591%    4,790.06      64.9375
 154            4,822  0.393229472%    4,790.06      31.9375
 155            4,728  0.385563863%    4,790.06      62.0625
 156            4,622  0.376919664%    4,790.06     168.0625
 157            4,655  0.379610783%    4,790.06     135.0625
 158            4,890  0.398774807%    4,790.06      99.9375
 159            4,988  0.406766613%    4,790.06     197.9375
 160            4,843  0.394942002%    4,790.06      52.9375
 161            4,721  0.384993019%    4,790.06      69.0625
 162            4,811  0.392332433%    4,790.06      20.9375
 163            4,773  0.389233569%    4,790.06      17.0625
 164            4,785  0.390212158%    4,790.06       5.0625
 165            4,856  0.396002140%    4,790.06      65.9375
 166            4,961  0.404564789%    4,790.06     170.9375
 167            4,801  0.391516943%    4,790.06      10.9375
 168            4,890  0.398774807%    4,790.06      99.9375
 169            4,768  0.388825824%    4,790.06      22.0625
 170            4,786  0.390293707%    4,790.06       4.0625
 171            4,664  0.380344724%    4,790.06     126.0625
 172            4,904  0.399916494%    4,790.06     113.9375
 173            4,926  0.401710573%    4,790.06     135.9375
 174            4,744  0.386868647%    4,790.06      46.0625
 175            4,715  0.384503725%    4,790.06      75.0625
 176            4,767  0.388744275%    4,790.06      23.0625
 177            4,803  0.391680041%    4,790.06      12.9375
 178            4,749  0.387276393%    4,790.06      41.0625
 179            4,759  0.388091883%    4,790.06      31.0625
 180            4,739  0.386460902%    4,790.06      51.0625
 181            4,755  0.387765687%    4,790.06      35.0625
 182            4,842  0.394860453%    4,790.06      51.9375
 183            4,838  0.394534257%    4,790.06      47.9375
 184            4,675  0.381241764%    4,790.06     115.0625
 185            4,815  0.392658629%    4,790.06      24.9375
 186            4,843  0.394942002%    4,790.06      52.9375
 187            4,637  0.378142900%    4,790.06     153.0625
 188            4,795  0.391027648%    4,790.06       4.9375
 189            4,780  0.389804413%    4,790.06      10.0625
 190            4,691  0.382546548%    4,790.06      99.0625
 191            4,907  0.400161141%    4,790.06     116.9375
 192            4,700  0.383280490%    4,790.06      90.0625
 193            4,747  0.387113294%    4,790.06      43.0625
 194            4,836  0.394371159%    4,790.06      45.9375
 195            4,790  0.390619903%    4,790.06       0.0625
 196            4,875  0.397551572%    4,790.06      84.9375
 197            4,752  0.387521040%    4,790.06      38.0625
 198            4,758  0.388010334%    4,790.06      32.0625
 199            4,867  0.396899179%    4,790.06      76.9375
 200            4,816  0.392740178%    4,790.06      25.9375
 201            4,917  0.400976631%    4,790.06     126.9375
 202            4,796  0.391109197%    4,790.06       5.9375
 203            4,846  0.395186649%    4,790.06      55.9375
 204            4,918  0.401058180%    4,790.06     127.9375
 205            4,807  0.392006237%    4,790.06      16.9375
 206            4,804  0.391761590%    4,790.06      13.9375
 207            4,745  0.386950196%    4,790.06      45.0625
 208            4,765  0.388581177%    4,790.06      25.0625
 209            4,791  0.390701452%    4,790.06       0.9375
 210            4,774  0.389315119%    4,790.06      16.0625
 211            4,692  0.382628097%    4,790.06      98.0625
 212            4,909  0.400324239%    4,790.06     118.9375
 213            4,819  0.392984825%    4,790.06      28.9375
 214            4,876  0.397633121%    4,790.06      85.9375
 215            4,703  0.383525137%    4,790.06      87.0625
 216            4,875  0.397551572%    4,790.06      84.9375
 217            4,891  0.398856356%    4,790.06     100.9375
 218            4,745  0.386950196%    4,790.06      45.0625
 219            4,950  0.403667750%    4,790.06     159.9375
 220            4,887  0.398530160%    4,790.06      96.9375
 221            4,841  0.394778904%    4,790.06      50.9375
 222            4,830  0.393881865%    4,790.06      39.9375
 223            4,761  0.388254981%    4,790.06      29.0625
 224            4,857  0.396083689%    4,790.06      66.9375
 225            4,811  0.392332433%    4,790.06      20.9375
 226            4,813  0.392495531%    4,790.06      22.9375
 227            4,762  0.388336530%    4,790.06      28.0625
 228            4,821  0.393147923%    4,790.06      30.9375
 229            4,871  0.397225375%    4,790.06      80.9375
 230            4,753  0.387602589%    4,790.06      37.0625
 231            4,907  0.400161141%    4,790.06     116.9375
 232            4,885  0.398367062%    4,790.06      94.9375
