 
Value Char Occurrences Fraction
   0          3999709  0.4999636250
   1          4000291  0.5000363750
Total:        8000000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,901  0.390100000%    3,906.25       5.2500
   1            3,828  0.382800000%    3,906.25      78.2500
   2            3,930  0.393000000%    3,906.25      23.7500
   3            4,093  0.409300000%    3,906.25     186.7500
   4            3,900  0.390000000%    3,906.25       6.2500
   5            3,912  0.391200000%    3,906.25       5.7500
   6            3,882  0.388200000%    3,906.25      24.2500
   7            3,793  0.379300000%    3,906.25     113.2500
   8            3,844  0.384400000%    3,906.25      62.2500
   9            3,887  0.388700000%    3,906.25      19.2500
  10            4,017  0.401700000%    3,906.25     110.7500
  11            3,868  0.386800000%    3,906.25      38.2500
  12            3,884  0.388400000%    3,906.25      22.2500
  13            3,951  0.395100000%    3,906.25      44.7500
  14            3,967  0.396700000%    3,906.25      60.7500
  15            3,968  0.396800000%    3,906.25      61.7500
  16            3,919  0.391900000%    3,906.25      12.7500
  17            3,890  0.389000000%    3,906.25      16.2500
  18            3,848  0.384800000%    3,906.25      58.2500
  19            3,929  0.392900000%    3,906.25      22.7500
  20            3,858  0.385800000%    3,906.25      48.2500
  21            3,864  0.386400000%    3,906.25      42.2500
  22            3,826  0.382600000%    3,906.25      80.2500
  23            3,927  0.392700000%    3,906.25      20.7500
  24            3,870  0.387000000%    3,906.25      36.2500
  25            3,870  0.387000000%    3,906.25      36.2500
  26            3,886  0.388600000%    3,906.25      20.2500
  27            3,955  0.395500000%    3,906.25      48.7500
  28            4,021  0.402100000%    3,906.25     114.7500
  29            4,044  0.404400000%    3,906.25     137.7500
  30            3,996  0.399600000%    3,906.25      89.7500
  31            3,774  0.377400000%    3,906.25     132.2500
  32            3,897  0.389700000%    3,906.25       9.2500
  33            4,023  0.402300000%    3,906.25     116.7500
  34            4,007  0.400700000%    3,906.25     100.7500
  35            4,039  0.403900000%    3,906.25     132.7500
  36            3,970  0.397000000%    3,906.25      63.7500
  37            3,853  0.385300000%    3,906.25      53.2500
  38            3,808  0.380800000%    3,906.25      98.2500
  39            3,905  0.390500000%    3,906.25       1.2500
  40            3,894  0.389400000%    3,906.25      12.2500
  41            3,841  0.384100000%    3,906.25      65.2500
  42            3,809  0.380900000%    3,906.25      97.2500
  43            3,896  0.389600000%    3,906.25      10.2500
  44            3,950  0.395000000%    3,906.25      43.7500
  45            3,959  0.395900000%    3,906.25      52.7500
  46            3,958  0.395800000%    3,906.25      51.7500
  47            3,811  0.381100000%    3,906.25      95.2500
  48            4,041  0.404100000%    3,906.25     134.7500
  49            3,873  0.387300000%    3,906.25      33.2500
  50            3,902  0.390200000%    3,906.25       4.2500
  51            3,861  0.386100000%    3,906.25      45.2500
  52            3,770  0.377000000%    3,906.25     136.2500
  53            3,955  0.395500000%    3,906.25      48.7500
  54            3,908  0.390800000%    3,906.25       1.7500
  55            3,914  0.391400000%    3,906.25       7.7500
  56            3,883  0.388300000%    3,906.25      23.2500
  57            3,948  0.394800000%    3,906.25      41.7500
  58            3,850  0.385000000%    3,906.25      56.2500
  59            3,862  0.386200000%    3,906.25      44.2500
  60            3,838  0.383800000%    3,906.25      68.2500
  61            3,831  0.383100000%    3,906.25      75.2500
  62            3,996  0.399600000%    3,906.25      89.7500
  63            3,923  0.392300000%    3,906.25      16.7500
  64            3,733  0.373300000%    3,906.25     173.2500
  65            4,001  0.400100000%    3,906.25      94.7500
  66            3,854  0.385400000%    3,906.25      52.2500
  67            3,897  0.389700000%    3,906.25       9.2500
  68            3,924  0.392400000%    3,906.25      17.7500
  69            3,944  0.394400000%    3,906.25      37.7500
  70            4,019  0.401900000%    3,906.25     112.7500
  71            3,851  0.385100000%    3,906.25      55.2500
  72            3,928  0.392800000%    3,906.25      21.7500
  73            3,997  0.399700000%    3,906.25      90.7500
  74            3,919  0.391900000%    3,906.25      12.7500
  75            3,783  0.378300000%    3,906.25     123.2500
  76            4,002  0.400200000%    3,906.25      95.7500
  77            3,846  0.384600000%    3,906.25      60.2500
  78            3,913  0.391300000%    3,906.25       6.7500
  79            3,969  0.396900000%    3,906.25      62.7500
  80            3,966  0.396600000%    3,906.25      59.7500
  81            3,911  0.391100000%    3,906.25       4.7500
  82            3,884  0.388400000%    3,906.25      22.2500
  83            3,870  0.387000000%    3,906.25      36.2500
  84            3,873  0.387300000%    3,906.25      33.2500
  85            3,956  0.395600000%    3,906.25      49.7500
  86            3,836  0.383600000%    3,906.25      70.2500
  87            3,882  0.388200000%    3,906.25      24.2500
  88            4,019  0.401900000%    3,906.25     112.7500
  89            3,785  0.378500000%    3,906.25     121.2500
  90            3,945  0.394500000%    3,906.25      38.7500
  91            3,933  0.393300000%    3,906.25      26.7500
  92            3,791  0.379100000%    3,906.25     115.2500
  93            3,864  0.386400000%    3,906.25      42.2500
  94            3,876  0.387600000%    3,906.25      30.2500
  95            3,886  0.388600000%    3,906.25      20.2500
  96            3,975  0.397500000%    3,906.25      68.7500
  97            3,877  0.387700000%    3,906.25      29.2500
  98            4,087  0.408700000%    3,906.25     180.7500
  99            3,984  0.398400000%    3,906.25      77.7500
 100            3,850  0.385000000%    3,906.25      56.2500
 101            3,856  0.385600000%    3,906.25      50.2500
 102            3,765  0.376500000%    3,906.25     141.2500
 103            3,743  0.374300000%    3,906.25     163.2500
 104            3,839  0.383900000%    3,906.25      67.2500
 105            3,907  0.390700000%    3,906.25       0.7500
 106            3,948  0.394800000%    3,906.25      41.7500
