 
Value Char Occurrences Fraction
   0          1936691  0.4998768821
   1          1937645  0.5001231179
Total:        3874336  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,874  0.386956629%    1,891.77      17.7656
   1            1,911  0.394596648%    1,891.77      19.2344
   2            1,897  0.391705830%    1,891.77       5.2344
   3            1,878  0.387782577%    1,891.77      13.7656
   4            1,923  0.397074492%    1,891.77      31.2344
   5            1,898  0.391912317%    1,891.77       6.2344
   6            1,939  0.400378284%    1,891.77      47.2344
   7            1,939  0.400378284%    1,891.77      47.2344
   8            1,942  0.400997745%    1,891.77      50.2344
   9            1,862  0.384478786%    1,891.77      29.7656
  10            1,862  0.384478786%    1,891.77      29.7656
  11            1,931  0.398726388%    1,891.77      39.2344
  12            1,879  0.387989064%    1,891.77      12.7656
  13            1,897  0.391705830%    1,891.77       5.2344
  14            1,961  0.404920998%    1,891.77      69.2344
  15            1,890  0.390260421%    1,891.77       1.7656
  16            1,889  0.390053934%    1,891.77       2.7656
  17            1,810  0.373741462%    1,891.77      81.7656
  18            1,873  0.386750142%    1,891.77      18.7656
  19            1,955  0.403682076%    1,891.77      63.2344
  20            1,908  0.393977187%    1,891.77      16.2344
  21            1,903  0.392944752%    1,891.77      11.2344
  22            1,860  0.384065812%    1,891.77      31.7656
  23            1,866  0.385304734%    1,891.77      25.7656
  24            1,878  0.387782577%    1,891.77      13.7656
  25            1,880  0.388195551%    1,891.77      11.7656
  26            1,893  0.390879882%    1,891.77       1.2344
  27            1,855  0.383033377%    1,891.77      36.7656
  28            1,883  0.388815012%    1,891.77       8.7656
  29            1,939  0.400378284%    1,891.77      47.2344
  30            1,909  0.394183674%    1,891.77      17.2344
  31            1,886  0.389434473%    1,891.77       5.7656
  32            1,880  0.388195551%    1,891.77      11.7656
  33            1,868  0.385717707%    1,891.77      23.7656
  34            1,896  0.391499343%    1,891.77       4.2344
  35            1,901  0.392531778%    1,891.77       9.2344
  36            1,845  0.380968507%    1,891.77      46.7656
  37            1,882  0.388608525%    1,891.77       9.7656
  38            1,902  0.392738265%    1,891.77      10.2344
  39            1,956  0.403888563%    1,891.77      64.2344
  40            1,936  0.399758823%    1,891.77      44.2344
  41            1,860  0.384065812%    1,891.77      31.7656
  42            1,825  0.376838767%    1,891.77      66.7656
  43            1,929  0.398313414%    1,891.77      37.2344
  44            1,947  0.402030180%    1,891.77      55.2344
  45            1,786  0.368785774%    1,891.77     105.7656
  46            1,861  0.384272299%    1,891.77      30.7656
  47            1,886  0.389434473%    1,891.77       5.7656
  48            1,877  0.387576090%    1,891.77      14.7656
  49            1,931  0.398726388%    1,891.77      39.2344
  50            1,886  0.389434473%    1,891.77       5.7656
  51            1,932  0.398932875%    1,891.77      40.2344
  52            1,845  0.380968507%    1,891.77      46.7656
  53            1,926  0.397693953%    1,891.77      34.2344
  54            1,935  0.399552336%    1,891.77      43.2344
  55            1,879  0.387989064%    1,891.77      12.7656
  56            1,885  0.389227986%    1,891.77       6.7656
  57            1,859  0.383859325%    1,891.77      32.7656
  58            1,885  0.389227986%    1,891.77       6.7656
  59            1,872  0.386543655%    1,891.77      19.7656
  60            1,887  0.389640960%    1,891.77       4.7656
  61            1,911  0.394596648%    1,891.77      19.2344
  62            1,877  0.387576090%    1,891.77      14.7656
  63            1,877  0.387576090%    1,891.77      14.7656
  64            1,904  0.393151239%    1,891.77      12.2344
  65            1,858  0.383652838%    1,891.77      33.7656
  66            1,851  0.382207429%    1,891.77      40.7656
  67            1,860  0.384065812%    1,891.77      31.7656
  68            1,896  0.391499343%    1,891.77       4.2344
  69            1,902  0.392738265%    1,891.77      10.2344
  70            1,923  0.397074492%    1,891.77      31.2344
  71            1,896  0.391499343%    1,891.77       4.2344
  72            1,862  0.384478786%    1,891.77      29.7656
  73            1,870  0.386130681%    1,891.77      21.7656
  74            1,931  0.398726388%    1,891.77      39.2344
  75            1,923  0.397074492%    1,891.77      31.2344
  76            1,956  0.403888563%    1,891.77      64.2344
  77            1,897  0.391705830%    1,891.77       5.2344
  78            1,837  0.379316611%    1,891.77      54.7656
  79            1,878  0.387782577%    1,891.77      13.7656
  80            1,915  0.395422596%    1,891.77      23.2344
  81            1,851  0.382207429%    1,891.77      40.7656
  82            1,891  0.390466908%    1,891.77       0.7656
  83            1,844  0.380762020%    1,891.77      47.7656
  84            1,904  0.393151239%    1,891.77      12.2344
  85            1,831  0.378077689%    1,891.77      60.7656
  86            1,882  0.388608525%    1,891.77       9.7656
  87            1,934  0.399345849%    1,891.77      42.2344
  88            1,927  0.397900440%    1,891.77      35.2344
  89            1,894  0.391086369%    1,891.77       2.2344
  90            1,888  0.389847447%    1,891.77       3.7656
  91            1,809  0.373534975%    1,891.77      82.7656
  92            1,930  0.398519901%    1,891.77      38.2344
  93            1,909  0.394183674%    1,891.77      17.2344
  94            1,869  0.385924194%    1,891.77      22.7656
  95            1,923  0.397074492%    1,891.77      31.2344
  96            1,918  0.396042057%    1,891.77      26.2344
  97            1,861  0.384272299%    1,891.77      30.7656
  98            1,937  0.399965310%    1,891.77      45.2344
  99            1,884  0.389021499%    1,891.77       7.7656
 100            1,895  0.391292856%    1,891.77       3.2344
 101            1,864  0.384891760%    1,891.77      27.7656
 102            1,870  0.386130681%    1,891.77      21.7656
 103            1,882  0.388608525%    1,891.77       9.7656
 104            1,891  0.390466908%    1,891.77       0.7656
 105            1,874  0.386956629%    1,891.77      17.7656
 106            1,835  0.378903637%    1,891.77      56.7656
 107            1,955  0.403682076%    1,891.77      63.2344
 108            1,861  0.384272299%    1,891.77      30.7656
 109            1,934  0.399345849%    1,891.77      42.2344
 110            1,983  0.409463712%    1,891.77      91.2344
 111            1,908  0.393977187%    1,891.77      16.2344
 112            1,831  0.378077689%    1,891.77      60.7656
 113            1,962  0.405127485%    1,891.77      70.2344
 114            1,859  0.383859325%    1,891.77      32.7656
 115            1,885  0.389227986%    1,891.77       6.7656
 116            1,890  0.390260421%    1,891.77       1.7656
 117            1,822  0.376219306%    1,891.77      69.7656
 118            1,916  0.395629083%    1,891.77      24.2344
 119            1,897  0.391705830%    1,891.77       5.2344
 120            1,938  0.400171797%    1,891.77      46.2344
 121            1,909  0.394183674%    1,891.77      17.2344
 122            1,867  0.385511221%    1,891.77      24.7656
 123            1,963  0.405333972%    1,891.77      71.2344
 124            1,892  0.390673395%    1,891.77       0.2344
 125            1,871  0.386337168%    1,891.77      20.7656
 126            1,928  0.398106927%    1,891.77      36.2344
 127            1,945  0.401617206%    1,891.77      53.2344
 128            1,957  0.404095050%    1,891.77      65.2344
 129            1,955  0.403682076%    1,891.77      63.2344
 130            1,851  0.382207429%    1,891.77      40.7656
 131            1,884  0.389021499%    1,891.77       7.7656
 132            1,889  0.390053934%    1,891.77       2.7656
 133            1,914  0.395216109%    1,891.77      22.2344
 134            1,940  0.400584771%    1,891.77      48.2344
 135            1,913  0.395009622%    1,891.77      21.2344
 136            1,883  0.388815012%    1,891.77       8.7656
 137            1,812  0.374154436%    1,891.77      79.7656
 138            1,976  0.408018303%    1,891.77      84.2344
 139            1,849  0.381794455%    1,891.77      42.7656
 140            1,894  0.391086369%    1,891.77       2.2344
 141            1,948  0.402236667%    1,891.77      56.2344
 142            1,898  0.391912317%    1,891.77       6.2344
 143            1,848  0.381587968%    1,891.77      43.7656
 144            1,874  0.386956629%    1,891.77      17.7656
 145            1,868  0.385717707%    1,891.77      23.7656
 146            1,948  0.402236667%    1,891.77      56.2344
 147            1,973  0.407398842%    1,891.77      81.2344
 148            1,917  0.395835570%    1,891.77      25.2344
 149            1,885  0.389227986%    1,891.77       6.7656
 150            1,919  0.396248544%    1,891.77      27.2344
 151            1,870  0.386130681%    1,891.77      21.7656
 152            1,962  0.405127485%    1,891.77      70.2344
 153            1,850  0.382000942%    1,891.77      41.7656
 154            1,882  0.388608525%    1,891.77       9.7656
 155            1,934  0.399345849%    1,891.77      42.2344
 156            1,877  0.387576090%    1,891.77      14.7656
 157            1,887  0.389640960%    1,891.77       4.7656
 158            1,847  0.381381481%    1,891.77      44.7656
 159            1,916  0.395629083%    1,891.77      24.2344
 160            1,881  0.388402038%    1,891.77      10.7656
 161            1,930  0.398519901%    1,891.77      38.2344
 162            1,807  0.373122001%    1,891.77      84.7656
 163            1,941  0.400791258%    1,891.77      49.2344
 164            1,887  0.389640960%    1,891.77       4.7656
 165            2,014  0.415864809%    1,891.77     122.2344
 166            1,875  0.387163116%    1,891.77      16.7656
 167            1,860  0.384065812%    1,891.77      31.7656
 168            1,810  0.373741462%    1,891.77      81.7656
 169            1,906  0.393564213%    1,891.77      14.2344
 170            1,895  0.391292856%    1,891.77       3.2344
 171            1,906  0.393564213%    1,891.77      14.2344
 172            1,785  0.368579287%    1,891.77     106.7656
 173            1,846  0.381174994%    1,891.77      45.7656
 174            1,855  0.383033377%    1,891.77      36.7656
 175            1,898  0.391912317%    1,891.77       6.2344
 176            1,882  0.388608525%    1,891.77       9.7656
 177            1,958  0.404301537%    1,891.77      66.2344
 178            1,901  0.392531778%    1,891.77       9.2344
 179            1,803  0.372296053%    1,891.77      88.7656
 180            1,792  0.370024696%    1,891.77      99.7656
 181            1,923  0.397074492%    1,891.77      31.2344
 182            1,859  0.383859325%    1,891.77      32.7656
 183            1,912  0.394803135%    1,891.77      20.2344
 184            1,861  0.384272299%    1,891.77      30.7656
 185            1,965  0.405746946%    1,891.77      73.2344
