 
Value Char Occurrences Fraction
   0          3999919  0.4999898750
   1          4000081  0.5000101250
Total:        8000000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,884  0.388400000%    3,906.25      22.2500
   1            3,843  0.384300000%    3,906.25      63.2500
   2            3,900  0.390000000%    3,906.25       6.2500
   3            3,943  0.394300000%    3,906.25      36.7500
   4            3,937  0.393700000%    3,906.25      30.7500
   5            3,815  0.381500000%    3,906.25      91.2500
   6            3,899  0.389900000%    3,906.25       7.2500
   7            3,905  0.390500000%    3,906.25       1.2500
   8            3,931  0.393100000%    3,906.25      24.7500
   9            3,951  0.395100000%    3,906.25      44.7500
  10            3,931  0.393100000%    3,906.25      24.7500
  11            3,946  0.394600000%    3,906.25      39.7500
  12            3,974  0.397400000%    3,906.25      67.7500
  13            3,899  0.389900000%    3,906.25       7.2500
  14            3,900  0.390000000%    3,906.25       6.2500
  15            3,861  0.386100000%    3,906.25      45.2500
  16            3,934  0.393400000%    3,906.25      27.7500
  17            3,770  0.377000000%    3,906.25     136.2500
  18            3,825  0.382500000%    3,906.25      81.2500
  19            3,994  0.399400000%    3,906.25      87.7500
  20            3,831  0.383100000%    3,906.25      75.2500
  21            3,890  0.389000000%    3,906.25      16.2500
  22            3,915  0.391500000%    3,906.25       8.7500
  23            3,987  0.398700000%    3,906.25      80.7500
  24            3,929  0.392900000%    3,906.25      22.7500
  25            3,867  0.386700000%    3,906.25      39.2500
  26            3,821  0.382100000%    3,906.25      85.2500
  27            3,856  0.385600000%    3,906.25      50.2500
  28            3,827  0.382700000%    3,906.25      79.2500
  29            3,803  0.380300000%    3,906.25     103.2500
  30            3,919  0.391900000%    3,906.25      12.7500
  31            3,997  0.399700000%    3,906.25      90.7500
  32            3,938  0.393800000%    3,906.25      31.7500
  33            3,849  0.384900000%    3,906.25      57.2500
  34            3,971  0.397100000%    3,906.25      64.7500
  35            3,800  0.380000000%    3,906.25     106.2500
  36            3,866  0.386600000%    3,906.25      40.2500
  37            3,910  0.391000000%    3,906.25       3.7500
  38            3,971  0.397100000%    3,906.25      64.7500
  39            3,808  0.380800000%    3,906.25      98.2500
  40            4,004  0.400400000%    3,906.25      97.7500
  41            3,905  0.390500000%    3,906.25       1.2500
  42            3,868  0.386800000%    3,906.25      38.2500
  43            3,907  0.390700000%    3,906.25       0.7500
  44            3,821  0.382100000%    3,906.25      85.2500
  45            3,849  0.384900000%    3,906.25      57.2500
  46            3,943  0.394300000%    3,906.25      36.7500
  47            3,894  0.389400000%    3,906.25      12.2500
  48            3,883  0.388300000%    3,906.25      23.2500
  49            3,881  0.388100000%    3,906.25      25.2500
  50            3,962  0.396200000%    3,906.25      55.7500
  51            3,849  0.384900000%    3,906.25      57.2500
  52            3,864  0.386400000%    3,906.25      42.2500
  53            3,902  0.390200000%    3,906.25       4.2500
  54            3,875  0.387500000%    3,906.25      31.2500
  55            3,929  0.392900000%    3,906.25      22.7500
  56            3,867  0.386700000%    3,906.25      39.2500
  57            3,978  0.397800000%    3,906.25      71.7500
  58            3,945  0.394500000%    3,906.25      38.7500
  59            3,933  0.393300000%    3,906.25      26.7500
  60            3,912  0.391200000%    3,906.25       5.7500
  61            3,855  0.385500000%    3,906.25      51.2500
  62            3,978  0.397800000%    3,906.25      71.7500
  63            3,878  0.387800000%    3,906.25      28.2500
  64            3,928  0.392800000%    3,906.25      21.7500
  65            3,970  0.397000000%    3,906.25      63.7500
  66            3,921  0.392100000%    3,906.25      14.7500
  67            4,033  0.403300000%    3,906.25     126.7500
  68            3,871  0.387100000%    3,906.25      35.2500
  69            3,852  0.385200000%    3,906.25      54.2500
  70            4,010  0.401000000%    3,906.25     103.7500
  71            3,869  0.386900000%    3,906.25      37.2500
  72            3,830  0.383000000%    3,906.25      76.2500
  73            3,919  0.391900000%    3,906.25      12.7500
  74            3,928  0.392800000%    3,906.25      21.7500
  75            3,896  0.389600000%    3,906.25      10.2500
  76            3,977  0.397700000%    3,906.25      70.7500
  77            3,830  0.383000000%    3,906.25      76.2500
  78            3,974  0.397400000%    3,906.25      67.7500
  79            3,944  0.394400000%    3,906.25      37.7500
  80            3,858  0.385800000%    3,906.25      48.2500
  81            3,850  0.385000000%    3,906.25      56.2500
  82            3,949  0.394900000%    3,906.25      42.7500
  83            3,886  0.388600000%    3,906.25      20.2500
  84            3,858  0.385800000%    3,906.25      48.2500
  85            3,871  0.387100000%    3,906.25      35.2500
  86            3,901  0.390100000%    3,906.25       5.2500
  87            3,798  0.379800000%    3,906.25     108.2500
  88            4,023  0.402300000%    3,906.25     116.7500
  89            3,834  0.383400000%    3,906.25      72.2500
  90            3,983  0.398300000%    3,906.25      76.7500
  91            3,875  0.387500000%    3,906.25      31.2500
  92            3,822  0.382200000%    3,906.25      84.2500
  93            3,876  0.387600000%    3,906.25      30.2500
  94            3,845  0.384500000%    3,906.25      61.2500
  95            3,908  0.390800000%    3,906.25       1.7500
  96            3,878  0.387800000%    3,906.25      28.2500
