 
Value Char Occurrences Fraction
   0          1151672  0.5001910996
   1          1150792  0.4998089004
Total:        2302464  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,099  0.381851790%    1,124.25      25.2500
   1            1,103  0.383241606%    1,124.25      21.2500
   2            1,103  0.383241606%    1,124.25      21.2500
   3            1,073  0.372817990%    1,124.25      51.2500
   4            1,158  0.402351568%    1,124.25      33.7500
   5            1,084  0.376639982%    1,124.25      40.2500
   6            1,166  0.405131199%    1,124.25      41.7500
   7            1,213  0.421461530%    1,124.25      88.7500
   8            1,085  0.376987436%    1,124.25      39.2500
   9            1,123  0.390190683%    1,124.25       1.2500
  10            1,158  0.402351568%    1,124.25      33.7500
  11            1,145  0.397834668%    1,124.25      20.7500
  12            1,077  0.374207805%    1,124.25      47.2500
  13            1,089  0.378377252%    1,124.25      35.2500
  14            1,089  0.378377252%    1,124.25      35.2500
  15            1,097  0.381156882%    1,124.25      27.2500
  16            1,106  0.384283967%    1,124.25      18.2500
  17            1,197  0.415902268%    1,124.25      72.7500
  18            1,112  0.386368690%    1,124.25      12.2500
  19            1,171  0.406868468%    1,124.25      46.7500
  20            1,169  0.406173560%    1,124.25      44.7500
  21            1,100  0.382199244%    1,124.25      24.2500
  22            1,147  0.398529575%    1,124.25      22.7500
  23            1,138  0.395402491%    1,124.25      13.7500
  24            1,199  0.416597176%    1,124.25      74.7500
  25            1,131  0.392970314%    1,124.25       6.7500
  26            1,149  0.399224483%    1,124.25      24.7500
  27            1,141  0.396444852%    1,124.25      16.7500
  28            1,162  0.403741383%    1,124.25      37.7500
  29            1,154  0.400961752%    1,124.25      29.7500
  30            1,223  0.424936068%    1,124.25      98.7500
  31            1,038  0.360657105%    1,124.25      86.2500
  32            1,066  0.370385813%    1,124.25      58.2500
  33            1,153  0.400614298%    1,124.25      28.7500
  34            1,110  0.385673783%    1,124.25      14.2500
  35            1,158  0.402351568%    1,124.25      33.7500
  36            1,166  0.405131199%    1,124.25      41.7500
  37            1,163  0.404088837%    1,124.25      38.7500
  38            1,096  0.380809429%    1,124.25      28.2500
  39            1,145  0.397834668%    1,124.25      20.7500
  40            1,144  0.397487214%    1,124.25      19.7500
  41            1,127  0.391580498%    1,124.25       2.7500
  42            1,185  0.411732822%    1,124.25      60.7500
  43            1,103  0.383241606%    1,124.25      21.2500
  44            1,173  0.407563376%    1,124.25      48.7500
  45            1,103  0.383241606%    1,124.25      21.2500
  46            1,113  0.386716144%    1,124.25      11.2500
  47            1,186  0.412080276%    1,124.25      61.7500
  48            1,167  0.405478652%    1,124.25      42.7500
  49            1,157  0.402004114%    1,124.25      32.7500
  50            1,143  0.397139760%    1,124.25      18.7500
  51            1,095  0.380461975%    1,124.25      29.2500
  52            1,142  0.396792306%    1,124.25      17.7500
  53            1,151  0.399919391%    1,124.25      26.7500
  54            1,068  0.371080720%    1,124.25      56.2500
  55            1,137  0.395055037%    1,124.25      12.7500
  56            1,129  0.392275406%    1,124.25       4.7500
  57            1,108  0.384978875%    1,124.25      16.2500
  58            1,158  0.402351568%    1,124.25      33.7500
  59            1,113  0.386716144%    1,124.25      11.2500
  60            1,165  0.404783745%    1,124.25      40.7500
  61            1,093  0.379767067%    1,124.25      31.2500
  62            1,123  0.390190683%    1,124.25       1.2500
  63            1,146  0.398182121%    1,124.25      21.7500
  64            1,118  0.388453413%    1,124.25       6.2500
  65            1,134  0.394012675%    1,124.25       9.7500
  66            1,162  0.403741383%    1,124.25      37.7500
  67            1,131  0.392970314%    1,124.25       6.7500
  68            1,139  0.395749944%    1,124.25      14.7500
  69            1,156  0.401656660%    1,124.25      31.7500
  70            1,147  0.398529575%    1,124.25      22.7500
  71            1,072  0.372470536%    1,124.25      52.2500
  72            1,144  0.397487214%    1,124.25      19.7500
  73            1,084  0.376639982%    1,124.25      40.2500
  74            1,162  0.403741383%    1,124.25      37.7500
  75            1,187  0.412427730%    1,124.25      62.7500
  76            1,052  0.365521459%    1,124.25      72.2500
  77            1,135  0.394360129%    1,124.25      10.7500
  78            1,159  0.402699022%    1,124.25      34.7500
  79            1,157  0.402004114%    1,124.25      32.7500
  80            1,118  0.388453413%    1,124.25       6.2500
  81            1,099  0.381851790%    1,124.25      25.2500
  82            1,086  0.377334890%    1,124.25      38.2500
  83            1,131  0.392970314%    1,124.25       6.7500
  84            1,113  0.386716144%    1,124.25      11.2500
  85            1,174  0.407910829%    1,124.25      49.7500
  86            1,165  0.404783745%    1,124.25      40.7500
  87            1,125  0.390885590%    1,124.25       0.7500
  88            1,097  0.381156882%    1,124.25      27.2500
  89            1,169  0.406173560%    1,124.25      44.7500
  90            1,084  0.376639982%    1,124.25      40.2500
  91            1,171  0.406868468%    1,124.25      46.7500
  92            1,153  0.400614298%    1,124.25      28.7500
  93            1,081  0.375597621%    1,124.25      43.2500
  94            1,153  0.400614298%    1,124.25      28.7500
  95            1,104  0.383589059%    1,124.25      20.2500
  96            1,073  0.372817990%    1,124.25      51.2500
  97            1,128  0.391927952%    1,124.25       3.7500
  98            1,079  0.374902713%    1,124.25      45.2500
  99            1,123  0.390190683%    1,124.25       1.2500
 100            1,126  0.391233044%    1,124.25       1.7500
 101            1,057  0.367258728%    1,124.25      67.2500
 102            1,173  0.407563376%    1,124.25      48.7500
 103            1,123  0.390190683%    1,124.25       1.2500
 104            1,125  0.390885590%    1,124.25       0.7500
 105            1,076  0.373860351%    1,124.25      48.2500
 106            1,121  0.389495775%    1,124.25       3.2500
 107            1,123  0.390190683%    1,124.25       1.2500
 108            1,155  0.401309206%    1,124.25      30.7500
 109            1,074  0.373165444%    1,124.25      50.2500
 110            1,111  0.386021236%    1,124.25      13.2500
 111            1,084  0.376639982%    1,124.25      40.2500
 112            1,123  0.390190683%    1,124.25       1.2500
 113            1,105  0.383936513%    1,124.25      19.2500
 114            1,101  0.382546698%    1,124.25      23.2500
 115            1,102  0.382894152%    1,124.25      22.2500
 116            1,131  0.392970314%    1,124.25       6.7500
 117            1,142  0.396792306%    1,124.25      17.7500
 118            1,175  0.408258283%    1,124.25      50.7500
 119            1,083  0.376292528%    1,124.25      41.2500
 120            1,076  0.373860351%    1,124.25      48.2500
 121            1,076  0.373860351%    1,124.25      48.2500
 122            1,119  0.388800867%    1,124.25       5.2500
 123            1,141  0.396444852%    1,124.25      16.7500
 124            1,134  0.394012675%    1,124.25       9.7500
 125            1,164  0.404436291%    1,124.25      39.7500
 126            1,146  0.398182121%    1,124.25      21.7500
 127            1,124  0.390538137%    1,124.25       0.2500
 128            1,127  0.391580498%    1,124.25       2.7500
 129            1,047  0.363784189%    1,124.25      77.2500
 130            1,079  0.374902713%    1,124.25      45.2500
 131            1,085  0.376987436%    1,124.25      39.2500
 132            1,123  0.390190683%    1,124.25       1.2500
 133            1,127  0.391580498%    1,124.25       2.7500
 134            1,122  0.389843229%    1,124.25       2.2500
 135            1,131  0.392970314%    1,124.25       6.7500
 136            1,105  0.383936513%    1,124.25      19.2500
 137            1,143  0.397139760%    1,124.25      18.7500
