 
Value Char Occurrences Fraction
   0          3999319  0.4999148750
   1          4000681  0.5000851250
Total:        8000000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,842  0.384200000%    3,906.25      64.2500
   1            3,851  0.385100000%    3,906.25      55.2500
   2            3,915  0.391500000%    3,906.25       8.7500
   3            3,911  0.391100000%    3,906.25       4.7500
   4            3,777  0.377700000%    3,906.25     129.2500
   5            3,929  0.392900000%    3,906.25      22.7500
   6            3,901  0.390100000%    3,906.25       5.2500
   7            3,862  0.386200000%    3,906.25      44.2500
   8            3,986  0.398600000%    3,906.25      79.7500
   9            3,905  0.390500000%    3,906.25       1.2500
  10            3,834  0.383400000%    3,906.25      72.2500
  11            3,808  0.380800000%    3,906.25      98.2500
  12            3,942  0.394200000%    3,906.25      35.7500
  13            3,881  0.388100000%    3,906.25      25.2500
  14            3,940  0.394000000%    3,906.25      33.7500
  15            3,868  0.386800000%    3,906.25      38.2500
  16            3,893  0.389300000%    3,906.25      13.2500
  17            3,920  0.392000000%    3,906.25      13.7500
  18            3,841  0.384100000%    3,906.25      65.2500
  19            3,872  0.387200000%    3,906.25      34.2500
  20            3,883  0.388300000%    3,906.25      23.2500
  21            3,786  0.378600000%    3,906.25     120.2500
  22            4,089  0.408900000%    3,906.25     182.7500
  23            3,882  0.388200000%    3,906.25      24.2500
  24            3,931  0.393100000%    3,906.25      24.7500
  25            3,923  0.392300000%    3,906.25      16.7500
  26            3,946  0.394600000%    3,906.25      39.7500
  27            3,897  0.389700000%    3,906.25       9.2500
  28            3,798  0.379800000%    3,906.25     108.2500
  29            3,890  0.389000000%    3,906.25      16.2500
  30            3,877  0.387700000%    3,906.25      29.2500
  31            3,919  0.391900000%    3,906.25      12.7500
  32            3,924  0.392400000%    3,906.25      17.7500
  33            3,840  0.384000000%    3,906.25      66.2500
  34            3,874  0.387400000%    3,906.25      32.2500
  35            3,968  0.396800000%    3,906.25      61.7500
  36            3,791  0.379100000%    3,906.25     115.2500
  37            3,958  0.395800000%    3,906.25      51.7500
