 
Value Char Occurrences Fraction
   0          1136734  0.5001962531
   1          1135842  0.4998037469
Total:        2272576  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,105  0.388985891%    1,109.66       4.6562
   1            1,112  0.391450055%    1,109.66       2.3438
   2            1,144  0.402714805%    1,109.66      34.3438
   3            1,157  0.407291109%    1,109.66      47.3438
   4            1,067  0.375609001%    1,109.66      42.6562
   5            1,052  0.370328649%    1,109.66      57.6562
   6            1,154  0.406235039%    1,109.66      44.3438
   7            1,113  0.391802078%    1,109.66       3.3438
   8            1,130  0.397786477%    1,109.66      20.3438
   9            1,125  0.396026360%    1,109.66      15.3438
  10            1,132  0.398490524%    1,109.66      22.3438
  11            1,025  0.360824016%    1,109.66      84.6562
  12            1,104  0.388633867%    1,109.66       5.6562
  13            1,110  0.390746008%    1,109.66       0.3438
  14            1,073  0.377721141%    1,109.66      36.6562
  15            1,108  0.390041961%    1,109.66       1.6562
  16            1,051  0.369976626%    1,109.66      58.6562
  17            1,176  0.413979554%    1,109.66      66.3438
  18            1,079  0.379833282%    1,109.66      30.6562
  19            1,152  0.405530992%    1,109.66      42.3438
  20            1,126  0.396378383%    1,109.66      16.3438
  21            1,181  0.415739672%    1,109.66      71.3438
  22            1,152  0.405530992%    1,109.66      42.3438
  23            1,109  0.390393985%    1,109.66       0.6562
  24            1,106  0.389337914%    1,109.66       3.6562
  25            1,173  0.412923484%    1,109.66      63.3438
  26            1,105  0.388985891%    1,109.66       4.6562
  27            1,053  0.370680673%    1,109.66      56.6562
  28            1,093  0.384761610%    1,109.66      16.6562
  29            1,085  0.381945422%    1,109.66      24.6562
  30            1,130  0.397786477%    1,109.66      20.3438
  31            1,076  0.378777211%    1,109.66      33.6562
  32            1,120  0.394266242%    1,109.66      10.3438
  33            1,094  0.385113633%    1,109.66      15.6562
  34            1,111  0.391098031%    1,109.66       1.3438
  35            1,151  0.405178969%    1,109.66      41.3438
  36            1,053  0.370680673%    1,109.66      56.6562
  37            1,100  0.387225774%    1,109.66       9.6562
  38            1,100  0.387225774%    1,109.66       9.6562
  39            1,132  0.398490524%    1,109.66      22.3438
  40            1,156  0.406939086%    1,109.66      46.3438
  41            1,123  0.395322313%    1,109.66      13.3438
  42            1,138  0.400602664%    1,109.66      28.3438
  43            1,125  0.396026360%    1,109.66      15.3438
  44            1,135  0.399546594%    1,109.66      25.3438
  45            1,122  0.394970289%    1,109.66      12.3438
  46            1,126  0.396378383%    1,109.66      16.3438
  47            1,102  0.387929821%    1,109.66       7.6562
  48            1,074  0.378073165%    1,109.66      35.6562
  49            1,137  0.400250641%    1,109.66      27.3438
  50            1,107  0.389689938%    1,109.66       2.6562
  51            1,123  0.395322313%    1,109.66      13.3438
  52            1,138  0.400602664%    1,109.66      28.3438
  53            1,121  0.394618266%    1,109.66      11.3438
  54            1,156  0.406939086%    1,109.66      46.3438
  55            1,078  0.379481258%    1,109.66      31.6562
  56            1,188  0.418203836%    1,109.66      78.3438
  57            1,117  0.393210172%    1,109.66       7.3438
  58            1,117  0.393210172%    1,109.66       7.3438
  59            1,096  0.385817680%    1,109.66      13.6562
  60            1,131  0.398138500%    1,109.66      21.3438
  61            1,139  0.400954688%    1,109.66      29.3438
  62            1,109  0.390393985%    1,109.66       0.6562
  63            1,103  0.388281844%    1,109.66       6.6562
  64            1,129  0.397434453%    1,109.66      19.3438
  65            1,106  0.389337914%    1,109.66       3.6562
  66            1,121  0.394618266%    1,109.66      11.3438
  67            1,119  0.393914219%    1,109.66       9.3438
  68            1,113  0.391802078%    1,109.66       3.3438
  69            1,151  0.405178969%    1,109.66      41.3438
  70            1,108  0.390041961%    1,109.66       1.6562
  71            1,056  0.371736743%    1,109.66      53.6562
  72            1,109  0.390393985%    1,109.66       0.6562
  73            1,100  0.387225774%    1,109.66       9.6562
  74            1,095  0.385465657%    1,109.66      14.6562
  75            1,072  0.377369118%    1,109.66      37.6562
  76            1,073  0.377721141%    1,109.66      36.6562
  77            1,119  0.393914219%    1,109.66       9.3438
  78            1,113  0.391802078%    1,109.66       3.3438
  79            1,148  0.404122898%    1,109.66      38.3438
  80            1,090  0.383705539%    1,109.66      19.6562
  81            1,106  0.389337914%    1,109.66       3.6562
  82            1,135  0.399546594%    1,109.66      25.3438
  83            1,079  0.379833282%    1,109.66      30.6562
  84            1,089  0.383353516%    1,109.66      20.6562
  85            1,075  0.378425188%    1,109.66      34.6562
  86            1,138  0.400602664%    1,109.66      28.3438
  87            1,116  0.392858149%    1,109.66       6.3438
  88            1,129  0.397434453%    1,109.66      19.3438
  89            1,068  0.375961024%    1,109.66      41.6562
  90            1,077  0.379129235%    1,109.66      32.6562
  91            1,172  0.412571461%    1,109.66      62.3438
  92            1,122  0.394970289%    1,109.66      12.3438
  93            1,155  0.406587062%    1,109.66      45.3438
  94            1,103  0.388281844%    1,109.66       6.6562
  95            1,065  0.374904954%    1,109.66      44.6562
  96            1,169  0.411515390%    1,109.66      59.3438
  97            1,107  0.389689938%    1,109.66       2.6562
  98            1,142  0.402010758%    1,109.66      32.3438
  99            1,117  0.393210172%    1,109.66       7.3438
 100            1,116  0.392858149%    1,109.66       6.3438
 101            1,111  0.391098031%    1,109.66       1.3438
 102            1,147  0.403770875%    1,109.66      37.3438
 103            1,098  0.386521727%    1,109.66      11.6562
 104            1,095  0.385465657%    1,109.66      14.6562
 105            1,145  0.403066828%    1,109.66      35.3438
 106            1,098  0.386521727%    1,109.66      11.6562
 107            1,139  0.400954688%    1,109.66      29.3438
 108            1,082  0.380889352%    1,109.66      27.6562
 109            1,120  0.394266242%    1,109.66      10.3438
 110            1,068  0.375961024%    1,109.66      41.6562
 111            1,118  0.393562195%    1,109.66       8.3438
 112              999  0.351671407%    1,109.66     110.6562
 113            1,146  0.403418852%    1,109.66      36.3438
 114            1,056  0.371736743%    1,109.66      53.6562
 115            1,114  0.392154102%    1,109.66       4.3438
 116            1,125  0.396026360%    1,109.66      15.3438
 117            1,164  0.409755273%    1,109.66      54.3438
 118            1,108  0.390041961%    1,109.66       1.6562
 119            1,101  0.387577797%    1,109.66       8.6562
 120            1,139  0.400954688%    1,109.66      29.3438
 121            1,132  0.398490524%    1,109.66      22.3438
