 
Value Char Occurrences Fraction
   0          1370751  0.4994982247
   1          1373505  0.5005017753
Total:        2744256  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,305  0.380430980%    1,339.97      34.9688
   1            1,259  0.367021153%    1,339.97      80.9688
   2            1,335  0.389176520%    1,339.97       4.9688
   3            1,324  0.385969822%    1,339.97      15.9688
   4            1,357  0.395589916%    1,339.97      17.0312
   5            1,360  0.396464470%    1,339.97      20.0312
   6            1,339  0.390342592%    1,339.97       0.9688
   7            1,336  0.389468038%    1,339.97       3.9688
   8            1,345  0.392091700%    1,339.97       5.0312
   9            1,335  0.389176520%    1,339.97       4.9688
  10            1,348  0.392966254%    1,339.97       8.0312
  11            1,366  0.398213578%    1,339.97      26.0312
  12            1,325  0.386261340%    1,339.97      14.9688
  13            1,273  0.371102404%    1,339.97      66.9688
  14            1,344  0.391800182%    1,339.97       4.0312
  15            1,373  0.400254204%    1,339.97      33.0312
  16            1,335  0.389176520%    1,339.97       4.9688
  17            1,269  0.369936332%    1,339.97      70.9688
  18            1,345  0.392091700%    1,339.97       5.0312
  19            1,322  0.385386786%    1,339.97      17.9688
  20            1,315  0.383346160%    1,339.97      24.9688
  21            1,349  0.393257772%    1,339.97       9.0312
  22            1,366  0.398213578%    1,339.97      26.0312
  23            1,364  0.397630542%    1,339.97      24.0312
  24            1,296  0.377807318%    1,339.97      43.9688
  25            1,295  0.377515800%    1,339.97      44.9688
  26            1,336  0.389468038%    1,339.97       3.9688
  27            1,390  0.405210010%    1,339.97      50.0312
  28            1,360  0.396464470%    1,339.97      20.0312
  29            1,306  0.380722498%    1,339.97      33.9688
  30            1,301  0.379264908%    1,339.97      38.9688
  31            1,325  0.386261340%    1,339.97      14.9688
  32            1,296  0.377807318%    1,339.97      43.9688
  33            1,353  0.394423844%    1,339.97      13.0312
  34            1,305  0.380430980%    1,339.97      34.9688
  35            1,296  0.377807318%    1,339.97      43.9688
  36            1,304  0.380139462%    1,339.97      35.9688
  37            1,336  0.389468038%    1,339.97       3.9688
  38            1,361  0.396755988%    1,339.97      21.0312
  39            1,350  0.393549290%    1,339.97      10.0312
  40            1,334  0.388885002%    1,339.97       5.9688
  41            1,303  0.379847944%    1,339.97      36.9688
  42            1,334  0.388885002%    1,339.97       5.9688
  43            1,298  0.378390354%    1,339.97      41.9688
  44            1,324  0.385969822%    1,339.97      15.9688
  45            1,375  0.400837240%    1,339.97      35.0312
  46            1,358  0.395881434%    1,339.97      18.0312
  47            1,394  0.406376082%    1,339.97      54.0312
  48            1,344  0.391800182%    1,339.97       4.0312
  49            1,322  0.385386786%    1,339.97      17.9688
  50            1,303  0.379847944%    1,339.97      36.9688
  51            1,303  0.379847944%    1,339.97      36.9688
  52            1,424  0.415121621%    1,339.97      84.0312
  53            1,334  0.388885002%    1,339.97       5.9688
  54            1,306  0.380722498%    1,339.97      33.9688
  55            1,334  0.388885002%    1,339.97       5.9688
  56            1,341  0.390925628%    1,339.97       1.0312
  57            1,328  0.387135894%    1,339.97      11.9688
  58            1,400  0.408125189%    1,339.97      60.0312
  59            1,404  0.409291261%    1,339.97      64.0312
  60            1,305  0.380430980%    1,339.97      34.9688
  61            1,353  0.394423844%    1,339.97      13.0312
  62            1,329  0.387427412%    1,339.97      10.9688
  63            1,380  0.402294830%    1,339.97      40.0312
  64            1,398  0.407542154%    1,339.97      58.0312
  65            1,340  0.390634110%    1,339.97       0.0312
  66            1,380  0.402294830%    1,339.97      40.0312
  67            1,365  0.397922060%    1,339.97      25.0312
  68            1,329  0.387427412%    1,339.97      10.9688
  69            1,339  0.390342592%    1,339.97       0.9688
  70            1,268  0.369644814%    1,339.97      71.9688
  71            1,324  0.385969822%    1,339.97      15.9688
  72            1,355  0.395006880%    1,339.97      15.0312
  73            1,311  0.382180088%    1,339.97      28.9688
  74            1,338  0.390051074%    1,339.97       1.9688
  75            1,383  0.403169384%    1,339.97      43.0312
  76            1,337  0.389759556%    1,339.97       2.9688
  77            1,343  0.391508664%    1,339.97       3.0312
  78            1,381  0.402586348%    1,339.97      41.0312
  79            1,290  0.376058210%    1,339.97      49.9688
  80            1,319  0.384512232%    1,339.97      20.9688
  81            1,373  0.400254204%    1,339.97      33.0312
  82            1,356  0.395298398%    1,339.97      16.0312
  83            1,355  0.395006880%    1,339.97      15.0312
  84            1,291  0.376349728%    1,339.97      48.9688
  85            1,363  0.397339024%    1,339.97      23.0312
  86            1,339  0.390342592%    1,339.97       0.9688
  87            1,372  0.399962686%    1,339.97      32.0312
  88            1,338  0.390051074%    1,339.97       1.9688
  89            1,318  0.384220714%    1,339.97      21.9688
  90            1,386  0.404043938%    1,339.97      46.0312
  91            1,260  0.367312671%    1,339.97      79.9688
  92            1,315  0.383346160%    1,339.97      24.9688
  93            1,330  0.387718930%    1,339.97       9.9688
  94            1,370  0.399379650%    1,339.97      30.0312
  95            1,355  0.395006880%    1,339.97      15.0312
  96            1,362  0.397047506%    1,339.97      22.0312
  97            1,341  0.390925628%    1,339.97       1.0312
  98            1,334  0.388885002%    1,339.97       5.9688
  99            1,337  0.389759556%    1,339.97       2.9688
 100            1,294  0.377224282%    1,339.97      45.9688
 101            1,264  0.368478743%    1,339.97      75.9688
 102            1,292  0.376641246%    1,339.97      47.9688
 103            1,338  0.390051074%    1,339.97       1.9688
 104            1,354  0.394715362%    1,339.97      14.0312
 105            1,352  0.394132326%    1,339.97      12.0312
 106            1,285  0.374600620%    1,339.97      54.9688
 107            1,360  0.396464470%    1,339.97      20.0312
 108            1,327  0.386844376%    1,339.97      12.9688
 109            1,352  0.394132326%    1,339.97      12.0312
 110            1,374  0.400545722%    1,339.97      34.0312
 111            1,347  0.392674736%    1,339.97       7.0312
 112            1,356  0.395298398%    1,339.97      16.0312
 113            1,378  0.401711794%    1,339.97      38.0312
 114            1,360  0.396464470%    1,339.97      20.0312
 115            1,399  0.407833671%    1,339.97      59.0312
 116            1,332  0.388301966%    1,339.97       7.9688
 117            1,291  0.376349728%    1,339.97      48.9688
 118            1,367  0.398505096%    1,339.97      27.0312
 119            1,365  0.397922060%    1,339.97      25.0312
 120            1,323  0.385678304%    1,339.97      16.9688
 121            1,315  0.383346160%    1,339.97      24.9688
 122            1,296  0.377807318%    1,339.97      43.9688
 123            1,339  0.390342592%    1,339.97       0.9688
 124            1,341  0.390925628%    1,339.97       1.0312
 125            1,362  0.397047506%    1,339.97      22.0312
 126            1,373  0.400254204%    1,339.97      33.0312
 127            1,351  0.393840808%    1,339.97      11.0312
