  The test sketch used to obtain this data is a litte different from the others, pyro_65 used

#include <Entropy.h>

void setup()
{
  Serial.begin(115200);
  Entropy.Initialize();
}

void loop()
{
  uint32_t u_Data = Entropy.random();
  char *c_Data = ( char* ) &u_Data;
  for( char c_Index = 0 ; c_Index < sizeof( uint32_t ) ; Serial.write( c_Data[ c_Index++ ] ) );
}
 
Value Char Occurrences Fraction
   0          3240204  0.5000413588
   1          3239668  0.4999586412
Total:        6479872  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,156  0.389637326%    3,164.00       8.0000
   1            3,148  0.388649652%    3,164.00      16.0000
   2            3,099  0.382600150%    3,164.00      65.0000
   3            3,175  0.391983052%    3,164.00      11.0000
   4            3,202  0.395316451%    3,164.00      38.0000
   5            3,165  0.390748459%    3,164.00       1.0000
   6            3,207  0.395933747%    3,164.00      43.0000
   7            3,131  0.386550845%    3,164.00      33.0000
   8            3,163  0.390501541%    3,164.00       1.0000
   9            3,164  0.390625000%    3,164.00       0.0000
  10            3,192  0.394081858%    3,164.00      28.0000
  11            3,127  0.386057009%    3,164.00      37.0000
  12            3,117  0.384822416%    3,164.00      47.0000
  13            3,197  0.394699155%    3,164.00      33.0000
  14            3,061  0.377908699%    3,164.00     103.0000
  15            3,126  0.385933549%    3,164.00      38.0000
  16            3,187  0.393464562%    3,164.00      23.0000
  17            3,092  0.381735936%    3,164.00      72.0000
  18            3,124  0.385686631%    3,164.00      40.0000
  19            3,031  0.374204923%    3,164.00     133.0000
  20            3,161  0.390254622%    3,164.00       3.0000
  21            3,090  0.381489017%    3,164.00      74.0000
  22            3,252  0.401489412%    3,164.00      88.0000
  23            3,117  0.384822416%    3,164.00      47.0000
  24            3,052  0.376797566%    3,164.00     112.0000
  25            3,241  0.400131361%    3,164.00      77.0000
  26            3,128  0.386180468%    3,164.00      36.0000
  27            3,173  0.391736133%    3,164.00       9.0000
  28            3,023  0.373217249%    3,164.00     141.0000
  29            3,215  0.396921421%    3,164.00      51.0000
  30            3,081  0.380377884%    3,164.00      83.0000
  31            3,270  0.403711678%    3,164.00     106.0000
  32            3,122  0.385439712%    3,164.00      42.0000
  33            3,079  0.380130966%    3,164.00      85.0000
  34            3,147  0.388526193%    3,164.00      17.0000
  35            3,314  0.409143884%    3,164.00     150.0000
  36            3,259  0.402353627%    3,164.00      95.0000
  37            3,192  0.394081858%    3,164.00      28.0000
  38            3,306  0.408156210%    3,164.00     142.0000
  39            3,250  0.401242494%    3,164.00      86.0000
  40            3,146  0.388402734%    3,164.00      18.0000
  41            3,103  0.383093987%    3,164.00      61.0000
  42            3,168  0.391118837%    3,164.00       4.0000
  43            3,225  0.398156013%    3,164.00      61.0000
  44            3,258  0.402230168%    3,164.00      94.0000
  45            3,153  0.389266948%    3,164.00      11.0000
  46            3,106  0.383464365%    3,164.00      58.0000
  47            3,211  0.396427584%    3,164.00      47.0000
  48            3,215  0.396921421%    3,164.00      51.0000
  49            3,321  0.410008099%    3,164.00     157.0000
  50            3,212  0.396551043%    3,164.00      48.0000
  51            3,196  0.394575695%    3,164.00      32.0000
  52            3,107  0.383587824%    3,164.00      57.0000
  53            3,180  0.392600348%    3,164.00      16.0000
  54            3,088  0.381242099%    3,164.00      76.0000
  55            3,133  0.386797764%    3,164.00      31.0000
  56            3,068  0.378772914%    3,164.00      96.0000
  57            3,121  0.385316253%    3,164.00      43.0000
  58            3,138  0.387415060%    3,164.00      26.0000
  59            3,200  0.395069532%    3,164.00      36.0000
  60            3,216  0.397044880%    3,164.00      52.0000
  61            3,151  0.389020030%    3,164.00      13.0000
  62            3,166  0.390871918%    3,164.00       2.0000
  63            3,140  0.387661979%    3,164.00      24.0000
  64            3,086  0.380995180%    3,164.00      78.0000
  65            3,223  0.397909095%    3,164.00      59.0000
  66            3,120  0.385192794%    3,164.00      44.0000
  67            3,198  0.394822614%    3,164.00      34.0000
  68            3,138  0.387415060%    3,164.00      26.0000
  69            3,288  0.405933944%    3,164.00     124.0000
  70            3,058  0.377538322%    3,164.00     106.0000
  71            3,192  0.394081858%    3,164.00      28.0000
  72            3,234  0.399267146%    3,164.00      70.0000
  73            3,201  0.395192991%    3,164.00      37.0000
  74            3,114  0.384452039%    3,164.00      50.0000
  75            3,150  0.388896571%    3,164.00      14.0000
  76            3,217  0.397168339%    3,164.00      53.0000
  77            3,028  0.373834545%    3,164.00     136.0000
  78            3,268  0.403464760%    3,164.00     104.0000
  79            3,244  0.400501738%    3,164.00      80.0000
  80            3,131  0.386550845%    3,164.00      33.0000
  81            3,131  0.386550845%    3,164.00      33.0000
  82            3,196  0.394575695%    3,164.00      32.0000
  83            3,216  0.397044880%    3,164.00      52.0000
