 
Value Char Occurrences Fraction
   0          2830723  0.4999440135
   1          2831357  0.5000559865
Total:        5662080  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            2,757  0.389538827%    2,764.69       7.6875
   1            2,810  0.397027241%    2,764.69      45.3125
   2            2,650  0.374420708%    2,764.69     114.6875
   3            2,829  0.399711767%    2,764.69      64.3125
   4            2,693  0.380496213%    2,764.69      71.6875
   5            2,815  0.397733695%    2,764.69      50.3125
   6            2,837  0.400842093%    2,764.69      72.3125
   7            2,783  0.393212388%    2,764.69      18.3125
   8            2,761  0.390103990%    2,764.69       3.6875
   9            2,798  0.395331751%    2,764.69      33.3125
  10            2,843  0.401689838%    2,764.69      78.3125
  11            2,803  0.396038205%    2,764.69      38.3125
  12            2,702  0.381767831%    2,764.69      62.6875
  13            2,745  0.387843337%    2,764.69      19.6875
  14            2,735  0.386430428%    2,764.69      29.6875
  15            2,789  0.394060133%    2,764.69      24.3125
  16            2,784  0.393353679%    2,764.69      19.3125
  17            2,767  0.390951735%    2,764.69       2.3125
  18            2,835  0.400559512%    2,764.69      70.3125
  19            2,829  0.399711767%    2,764.69      64.3125
  20            2,769  0.391234317%    2,764.69       4.3125
  21            2,857  0.403667910%    2,764.69      92.3125
  22            2,766  0.390810444%    2,764.69       1.3125
  23            2,742  0.387419464%    2,764.69      22.6875
  24            2,798  0.395331751%    2,764.69      33.3125
  25            2,762  0.390245281%    2,764.69       2.6875
  26            2,813  0.397451113%    2,764.69      48.3125
  27            2,749  0.388408500%    2,764.69      15.6875
  28            2,775  0.392082062%    2,764.69      10.3125
  29            2,759  0.389821408%    2,764.69       5.6875
  30            2,838  0.400983384%    2,764.69      73.3125
  31            2,737  0.386713010%    2,764.69      27.6875
  32            2,726  0.385158811%    2,764.69      38.6875
  33            2,813  0.397451113%    2,764.69      48.3125
  34            2,776  0.392223353%    2,764.69      11.3125
  35            2,770  0.391375608%    2,764.69       5.3125
  36            2,837  0.400842093%    2,764.69      72.3125
  37            2,756  0.389397536%    2,764.69       8.6875
  38            2,761  0.390103990%    2,764.69       3.6875
  39            2,725  0.385017520%    2,764.69      39.6875
  40            2,726  0.385158811%    2,764.69      38.6875
  41            2,692  0.380354923%    2,764.69      72.6875
  42            2,786  0.393636261%    2,764.69      21.3125
  43            2,795  0.394907878%    2,764.69      30.3125
  44            2,842  0.401548548%    2,764.69      77.3125
  45            2,779  0.392647225%    2,764.69      14.3125
  46            2,748  0.388267209%    2,764.69      16.6875
  47            2,704  0.382050413%    2,764.69      60.6875
  48            2,847  0.402255002%    2,764.69      82.3125
  49            2,735  0.386430428%    2,764.69      29.6875
  50            2,787  0.393777552%    2,764.69      22.3125
  51            2,752  0.388832373%    2,764.69      12.6875
  52            2,718  0.384028484%    2,764.69      46.6875
  53            2,809  0.396885950%    2,764.69      44.3125
  54            2,823  0.398864022%    2,764.69      58.3125
  55            2,788  0.393918843%    2,764.69      23.3125
  56            2,716  0.383745903%    2,764.69      48.6875
  57            2,747  0.388125918%    2,764.69      17.6875
  58            2,710  0.382898158%    2,764.69      54.6875
  59            2,835  0.400559512%    2,764.69      70.3125
  60            2,727  0.385300102%    2,764.69      37.6875
  61            2,752  0.388832373%    2,764.69      12.6875
  62            2,790  0.394201424%    2,764.69      25.3125
  63            2,831  0.399994348%    2,764.69      66.3125
  64            2,828  0.399570476%    2,764.69      63.3125
  65            2,683  0.379083305%    2,764.69      81.6875
  66            2,722  0.384593648%    2,764.69      42.6875
  67            2,679  0.378518142%    2,764.69      85.6875
  68            2,761  0.390103990%    2,764.69       3.6875
  69            2,730  0.385723974%    2,764.69      34.6875
  70            2,733  0.386147847%    2,764.69      31.6875
  71            2,747  0.388125918%    2,764.69      17.6875
  72            2,740  0.387136883%    2,764.69      24.6875
  73            2,754  0.389114954%    2,764.69      10.6875
  74            2,755  0.389256245%    2,764.69       9.6875
  75            2,766  0.390810444%    2,764.69       1.3125
  76            2,721  0.384452357%    2,764.69      43.6875
  77            2,690  0.380072341%    2,764.69      74.6875
  78            2,765  0.390669153%    2,764.69       0.3125
  79            2,688  0.379789759%    2,764.69      76.6875
  80            2,852  0.402961456%    2,764.69      87.3125
  81            2,715  0.383604612%    2,764.69      49.6875
  82            2,742  0.387419464%    2,764.69      22.6875
  83            2,755  0.389256245%    2,764.69       9.6875
  84            2,747  0.388125918%    2,764.69      17.6875
  85            2,750  0.388549791%    2,764.69      14.6875
  86            2,750  0.388549791%    2,764.69      14.6875
  87            2,881  0.407058890%    2,764.69     116.3125
  88            2,765  0.390669153%    2,764.69       0.3125
  89            2,704  0.382050413%    2,764.69      60.6875
  90            2,812  0.397309823%    2,764.69      47.3125
  91            2,638  0.372725218%    2,764.69     126.6875
  92            2,689  0.379931050%    2,764.69      75.6875
  93            2,734  0.386289138%    2,764.69      30.6875
  94            2,750  0.388549791%    2,764.69      14.6875
  95            2,753  0.388973663%    2,764.69      11.6875
  96            2,732  0.386006556%    2,764.69      32.6875
  97            2,692  0.380354923%    2,764.69      72.6875
  98            2,868  0.405222109%    2,764.69     103.3125
  99            2,797  0.395190460%    2,764.69      32.3125
 100            2,720  0.384311066%    2,764.69      44.6875
 101            2,772  0.391658189%    2,764.69       7.3125
 102            2,683  0.379083305%    2,764.69      81.6875
 103            2,790  0.394201424%    2,764.69      25.3125
 104            2,815  0.397733695%    2,764.69      50.3125
 105            2,803  0.396038205%    2,764.69      38.3125
 106            2,689  0.379931050%    2,764.69      75.6875
 107            2,794  0.394766588%    2,764.69      29.3125
 108            2,820  0.398440149%    2,764.69      55.3125
 109            2,664  0.376398779%    2,764.69     100.6875
 110            2,776  0.392223353%    2,764.69      11.3125
 111            2,767  0.390951735%    2,764.69       2.3125
 112            2,790  0.394201424%    2,764.69      25.3125
 113            2,700  0.381485249%    2,764.69      64.6875
 114            2,746  0.387984628%    2,764.69      18.6875
 115            2,727  0.385300102%    2,764.69      37.6875
 116            2,814  0.397592404%    2,764.69      49.3125
 117            2,861  0.404233073%    2,764.69      96.3125
 118            2,809  0.396885950%    2,764.69      44.3125
 119            2,797  0.395190460%    2,764.69      32.3125
 120            2,688  0.379789759%    2,764.69      76.6875
 121            2,786  0.393636261%    2,764.69      21.3125
 122            2,759  0.389821408%    2,764.69       5.6875
 123            2,730  0.385723974%    2,764.69      34.6875
 124            2,739  0.386995592%    2,764.69      25.6875
 125            2,670  0.377246524%    2,764.69      94.6875
 126            2,772  0.391658189%    2,764.69       7.3125
 127            2,786  0.393636261%    2,764.69      21.3125
 128            2,779  0.392647225%    2,764.69      14.3125
 129            2,777  0.392364643%    2,764.69      12.3125
 130            2,811  0.397168532%    2,764.69      46.3125
 131            2,809  0.396885950%    2,764.69      44.3125
 132            2,782  0.393071098%    2,764.69      17.3125
 133            2,939  0.415253758%    2,764.69     174.3125
 134            2,788  0.393918843%    2,764.69      23.3125
 135            2,819  0.398298858%    2,764.69      54.3125
 136            2,820  0.398440149%    2,764.69      55.3125
 137            2,713  0.383322030%    2,764.69      51.6875
 138            2,725  0.385017520%    2,764.69      39.6875
 139            2,807  0.396603368%    2,764.69      42.3125
