 
Value Char Occurrences Fraction
   0          1532337  0.4996142861
   1          1534703  0.5003857139
Total:        3067040  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,490  0.388648338%    1,497.58       7.5781
   1            1,502  0.391778392%    1,497.58       4.4219
   2            1,475  0.384735771%    1,497.58      22.5781
   3            1,454  0.379258177%    1,497.58      43.5781
   4            1,478  0.385518285%    1,497.58      19.5781
   5            1,488  0.388126663%    1,497.58       9.5781
   6            1,466  0.382388231%    1,497.58      31.5781
   7            1,493  0.389430852%    1,497.58       4.5781
   8            1,550  0.404298607%    1,497.58      52.4219
   9            1,466  0.382388231%    1,497.58      31.5781
  10            1,562  0.407428661%    1,497.58      64.4219
  11            1,490  0.388648338%    1,497.58       7.5781
  12            1,467  0.382649069%    1,497.58      30.5781
  13            1,493  0.389430852%    1,497.58       4.5781
  14            1,461  0.381084042%    1,497.58      36.5781
  15            1,515  0.395169284%    1,497.58      17.4219
  16            1,459  0.380562366%    1,497.58      38.5781
  17            1,482  0.386561636%    1,497.58      15.5781
  18            1,587  0.413949606%    1,497.58      89.4219
  19            1,464  0.381866555%    1,497.58      33.5781
  20            1,477  0.385257447%    1,497.58      20.5781
  21            1,535  0.400386040%    1,497.58      37.4219
  22            1,542  0.402211905%    1,497.58      44.4219
  23            1,464  0.381866555%    1,497.58      33.5781
  24            1,558  0.406385310%    1,497.58      60.4219
  25            1,474  0.384474933%    1,497.58      23.5781
  26            1,463  0.381605718%    1,497.58      34.5781
  27            1,522  0.396995148%    1,497.58      24.4219
  28            1,563  0.407689499%    1,497.58      65.4219
  29            1,506  0.392821743%    1,497.58       8.4219
  30            1,471  0.383692420%    1,497.58      26.5781
  31            1,494  0.389691690%    1,497.58       3.5781
  32            1,483  0.386822474%    1,497.58      14.5781
  33            1,496  0.390213365%    1,497.58       1.5781
  34            1,454  0.379258177%    1,497.58      43.5781
  35            1,488  0.388126663%    1,497.58       9.5781
  36            1,509  0.393604257%    1,497.58      11.4219
  37            1,463  0.381605718%    1,497.58      34.5781
  38            1,443  0.376388961%    1,497.58      54.5781
  39            1,499  0.390995879%    1,497.58       1.4219
  40            1,467  0.382649069%    1,497.58      30.5781
  41            1,419  0.370128854%    1,497.58      78.5781
  42            1,521  0.396734311%    1,497.58      23.4219
  43            1,484  0.387083312%    1,497.58      13.5781
  44            1,485  0.387344149%    1,497.58      12.5781
  45            1,515  0.395169284%    1,497.58      17.4219
  46            1,467  0.382649069%    1,497.58      30.5781
  47            1,480  0.386039960%    1,497.58      17.5781
  48            1,542  0.402211905%    1,497.58      44.4219
  49            1,454  0.379258177%    1,497.58      43.5781
  50            1,500  0.391256717%    1,497.58       2.4219
  51            1,477  0.385257447%    1,497.58      20.5781
  52            1,494  0.389691690%    1,497.58       3.5781
  53            1,545  0.402994418%    1,497.58      47.4219
  54            1,577  0.411341228%    1,497.58      79.4219
  55            1,473  0.384214096%    1,497.58      24.5781
  56            1,523  0.397255986%    1,497.58      25.4219
  57            1,390  0.362564557%    1,497.58     107.5781
  58            1,542  0.402211905%    1,497.58      44.4219
  59            1,468  0.382909907%    1,497.58      29.5781
  60            1,481  0.386300798%    1,497.58      16.5781
  61            1,512  0.394386770%    1,497.58      14.4219
  62            1,544  0.402733580%    1,497.58      46.4219
  63            1,471  0.383692420%    1,497.58      26.5781
  64            1,432  0.373519745%    1,497.58      65.5781
  65            1,498  0.390735041%    1,497.58       0.4219
  66            1,483  0.386822474%    1,497.58      14.5781
  67            1,516  0.395430122%    1,497.58      18.4219
  68            1,519  0.396212635%    1,497.58      21.4219
  69            1,491  0.388909176%    1,497.58       6.5781
  70            1,501  0.391517554%    1,497.58       3.4219
  71            1,452  0.378736502%    1,497.58      45.5781
  72            1,517  0.395690959%    1,497.58      19.4219
  73            1,520  0.396473473%    1,497.58      22.4219
  74            1,546  0.403255256%    1,497.58      48.4219
  75            1,536  0.400646878%    1,497.58      38.4219
  76            1,517  0.395690959%    1,497.58      19.4219
  77            1,512  0.394386770%    1,497.58      14.4219
  78            1,517  0.395690959%    1,497.58      19.4219
  79            1,525  0.397777662%    1,497.58      27.4219
  80            1,540  0.401690229%    1,497.58      42.4219
  81            1,476  0.384996609%    1,497.58      21.5781
  82            1,442  0.376128124%    1,497.58      55.5781
  83            1,461  0.381084042%    1,497.58      36.5781
  84            1,499  0.390995879%    1,497.58       1.4219
  85            1,487  0.387865825%    1,497.58      10.5781
  86            1,463  0.381605718%    1,497.58      34.5781
  87            1,461  0.381084042%    1,497.58      36.5781
  88            1,548  0.403776932%    1,497.58      50.4219
  89            1,493  0.389430852%    1,497.58       4.5781
  90            1,459  0.380562366%    1,497.58      38.5781
  91            1,503  0.392039230%    1,497.58       5.4219
  92            1,447  0.377432313%    1,497.58      50.5781
  93            1,459  0.380562366%    1,497.58      38.5781
  94            1,439  0.375345610%    1,497.58      58.5781
  95            1,485  0.387344149%    1,497.58      12.5781
  96            1,541  0.401951067%    1,497.58      43.4219
  97            1,514  0.394908446%    1,497.58      16.4219
  98            1,490  0.388648338%    1,497.58       7.5781
  99            1,487  0.387865825%    1,497.58      10.5781
 100            1,502  0.391778392%    1,497.58       4.4219
 101            1,516  0.395430122%    1,497.58      18.4219
 102            1,551  0.404559445%    1,497.58      53.4219
 103            1,536  0.400646878%    1,497.58      38.4219
 104            1,494  0.389691690%    1,497.58       3.5781
 105            1,598  0.416818822%    1,497.58     100.4219
 106            1,526  0.398038500%    1,497.58      28.4219
 107            1,440  0.375606448%    1,497.58      57.5781
 108            1,505  0.392560906%    1,497.58       7.4219
 109            1,535  0.400386040%    1,497.58      37.4219
 110            1,441  0.375867286%    1,497.58      56.5781
 111            1,452  0.378736502%    1,497.58      45.5781
 112            1,474  0.384474933%    1,497.58      23.5781
 113            1,458  0.380301529%    1,497.58      39.5781
 114            1,468  0.382909907%    1,497.58      29.5781
 115            1,496  0.390213365%    1,497.58       1.5781
 116            1,582  0.412645417%    1,497.58      84.4219
 117            1,475  0.384735771%    1,497.58      22.5781
 118            1,521  0.396734311%    1,497.58      23.4219
 119            1,519  0.396212635%    1,497.58      21.4219
 120            1,520  0.396473473%    1,497.58      22.4219
 121            1,483  0.386822474%    1,497.58      14.5781
 122            1,445  0.376910637%    1,497.58      52.5781
 123            1,507  0.393082581%    1,497.58       9.4219
 124            1,506  0.392821743%    1,497.58       8.4219
 125            1,486  0.387604987%    1,497.58      11.5781
 126            1,542  0.402211905%    1,497.58      44.4219
 127            1,449  0.377953988%    1,497.58      48.5781
 128            1,560  0.406906985%    1,497.58      62.4219
 129            1,414  0.368824665%    1,497.58      83.5781
 130            1,511  0.394125932%    1,497.58      13.4219
 131            1,477  0.385257447%    1,497.58      20.5781
 132            1,470  0.383431582%    1,497.58      27.5781
 133            1,520  0.396473473%    1,497.58      22.4219
 134            1,463  0.381605718%    1,497.58      34.5781
 135            1,474  0.384474933%    1,497.58      23.5781
 136            1,478  0.385518285%    1,497.58      19.5781
 137            1,496  0.390213365%    1,497.58       1.5781
 138            1,560  0.406906985%    1,497.58      62.4219
 139            1,508  0.393343419%    1,497.58      10.4219
 140            1,534  0.400125202%    1,497.58      36.4219
 141            1,476  0.384996609%    1,497.58      21.5781
 142            1,450  0.378214826%    1,497.58      47.5781
 143            1,479  0.385779123%    1,497.58      18.5781
 144            1,515  0.395169284%    1,497.58      17.4219
 145            1,529  0.398821013%    1,497.58      31.4219
 146            1,503  0.392039230%    1,497.58       5.4219
 147            1,585  0.413427931%    1,497.58      87.4219
 148            1,454  0.379258177%    1,497.58      43.5781
 149            1,497  0.390474203%    1,497.58       0.5781
 150            1,459  0.380562366%    1,497.58      38.5781
 151            1,473  0.384214096%    1,497.58      24.5781
 152            1,523  0.397255986%    1,497.58      25.4219
 153            1,523  0.397255986%    1,497.58      25.4219
 154            1,466  0.382388231%    1,497.58      31.5781
 155            1,518  0.395951797%    1,497.58      20.4219
 156            1,491  0.388909176%    1,497.58       6.5781
 157            1,537  0.400907716%    1,497.58      39.4219
 158            1,507  0.393082581%    1,497.58       9.4219
 159            1,550  0.404298607%    1,497.58      52.4219
 160            1,536  0.400646878%    1,497.58      38.4219
 161            1,422  0.370911367%    1,497.58      75.5781
 162            1,513  0.394647608%    1,497.58      15.4219
 163            1,508  0.393343419%    1,497.58      10.4219
 164            1,438  0.375084772%    1,497.58      59.5781
 165            1,470  0.383431582%    1,497.58      27.5781
 166            1,549  0.404037769%    1,497.58      51.4219
 167            1,551  0.404559445%    1,497.58      53.4219
 168            1,443  0.376388961%    1,497.58      54.5781
 169            1,507  0.393082581%    1,497.58       9.4219
 170            1,553  0.405081121%    1,497.58      55.4219
 171            1,438  0.375084772%    1,497.58      59.5781
 172            1,520  0.396473473%    1,497.58      22.4219
 173            1,511  0.394125932%    1,497.58      13.4219
 174            1,462  0.381344880%    1,497.58      35.5781
 175            1,417  0.369607178%    1,497.58      80.5781
 176            1,432  0.373519745%    1,497.58      65.5781
 177            1,543  0.402472742%    1,497.58      45.4219
 178            1,505  0.392560906%    1,497.58       7.4219
 179            1,561  0.407167823%    1,497.58      63.4219
 180            1,504  0.392300068%    1,497.58       6.4219
 181            1,538  0.401168553%    1,497.58      40.4219
 182            1,436  0.374563097%    1,497.58      61.5781
 183            1,512  0.394386770%    1,497.58      14.4219
 184            1,532  0.399603527%    1,497.58      34.4219
 185            1,447  0.377432313%    1,497.58      50.5781
 186            1,504  0.392300068%    1,497.58       6.4219
 187            1,488  0.388126663%    1,497.58       9.5781
