 
Value Char Occurrences Fraction
   0          4000622  0.5000777500
   1          3999378  0.4999222500
Total:        8000000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,845  0.384500000%    3,906.25      61.2500
   1            3,904  0.390400000%    3,906.25       2.2500
   2            3,928  0.392800000%    3,906.25      21.7500
   3            3,911  0.391100000%    3,906.25       4.7500
   4            3,935  0.393500000%    3,906.25      28.7500
   5            3,994  0.399400000%    3,906.25      87.7500
   6            3,928  0.392800000%    3,906.25      21.7500
   7            3,877  0.387700000%    3,906.25      29.2500
   8            3,973  0.397300000%    3,906.25      66.7500
   9            3,897  0.389700000%    3,906.25       9.2500
  10            3,911  0.391100000%    3,906.25       4.7500
  11            3,884  0.388400000%    3,906.25      22.2500
  12            3,979  0.397900000%    3,906.25      72.7500
  13            3,979  0.397900000%    3,906.25      72.7500
  14            3,873  0.387300000%    3,906.25      33.2500
  15            3,904  0.390400000%    3,906.25       2.2500
  16            3,938  0.393800000%    3,906.25      31.7500
  17            3,852  0.385200000%    3,906.25      54.2500
  18            3,887  0.388700000%    3,906.25      19.2500
  19            3,852  0.385200000%    3,906.25      54.2500
  20            3,854  0.385400000%    3,906.25      52.2500
  21            3,979  0.397900000%    3,906.25      72.7500
  22            3,793  0.379300000%    3,906.25     113.2500
  23            3,867  0.386700000%    3,906.25      39.2500
  24            3,874  0.387400000%    3,906.25      32.2500
  25            3,928  0.392800000%    3,906.25      21.7500
  26            3,903  0.390300000%    3,906.25       3.2500
  27            3,945  0.394500000%    3,906.25      38.7500
  28            3,835  0.383500000%    3,906.25      71.2500
  29            3,838  0.383800000%    3,906.25      68.2500
  30            3,915  0.391500000%    3,906.25       8.7500
  31            3,872  0.387200000%    3,906.25      34.2500
  32            3,981  0.398100000%    3,906.25      74.7500
  33            3,828  0.382800000%    3,906.25      78.2500
  34            3,888  0.388800000%    3,906.25      18.2500
  35            3,881  0.388100000%    3,906.25      25.2500
  36            3,843  0.384300000%    3,906.25      63.2500
  37            3,929  0.392900000%    3,906.25      22.7500
  38            3,800  0.380000000%    3,906.25     106.2500
  39            4,029  0.402900000%    3,906.25     122.7500
  40            3,862  0.386200000%    3,906.25      44.2500
  41            3,898  0.389800000%    3,906.25       8.2500
  42            3,992  0.399200000%    3,906.25      85.7500
  43            3,925  0.392500000%    3,906.25      18.7500
  44            3,899  0.389900000%    3,906.25       7.2500
  45            3,900  0.390000000%    3,906.25       6.2500
  46            3,941  0.394100000%    3,906.25      34.7500
  47            3,856  0.385600000%    3,906.25      50.2500
  48            3,945  0.394500000%    3,906.25      38.7500
  49            3,986  0.398600000%    3,906.25      79.7500
  50            3,909  0.390900000%    3,906.25       2.7500
  51            3,928  0.392800000%    3,906.25      21.7500
  52            4,029  0.402900000%    3,906.25     122.7500
  53            4,029  0.402900000%    3,906.25     122.7500
  54            3,770  0.377000000%    3,906.25     136.2500
  55            3,804  0.380400000%    3,906.25     102.2500
  56            3,934  0.393400000%    3,906.25      27.7500
  57            3,915  0.391500000%    3,906.25       8.7500
  58            3,938  0.393800000%    3,906.25      31.7500
  59            3,956  0.395600000%    3,906.25      49.7500
  60            3,779  0.377900000%    3,906.25     127.2500
  61            3,852  0.385200000%    3,906.25      54.2500
  62            3,892  0.389200000%    3,906.25      14.2500
  63            3,834  0.383400000%    3,906.25      72.2500
  64            3,973  0.397300000%    3,906.25      66.7500
  65            3,996  0.399600000%    3,906.25      89.7500
  66            3,994  0.399400000%    3,906.25      87.7500
  67            4,038  0.403800000%    3,906.25     131.7500
  68            3,947  0.394700000%    3,906.25      40.7500
  69            3,850  0.385000000%    3,906.25      56.2500
  70            3,826  0.382600000%    3,906.25      80.2500
  71            3,957  0.395700000%    3,906.25      50.7500
