 
Value Char Occurrences Fraction
   0          2602917  0.5004254617
   1          2598491  0.4995745383
Total:        5201408  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            2,582  0.397123240%    2,539.75      42.2500
   1            2,535  0.389894429%    2,539.75       4.7500
   2            2,639  0.405890097%    2,539.75      99.2500
   3            2,509  0.385895511%    2,539.75      30.7500
   4            2,520  0.387587361%    2,539.75      19.7500
   5            2,543  0.391124865%    2,539.75       3.2500
   6            2,447  0.376359632%    2,539.75      92.7500
   7            2,593  0.398815090%    2,539.75      53.2500
   8            2,499  0.384357466%    2,539.75      40.7500
   9            2,415  0.371437888%    2,539.75     124.7500
  10            2,583  0.397277045%    2,539.75      43.2500
  11            2,526  0.388510188%    2,539.75      13.7500
  12            2,543  0.391124865%    2,539.75       3.2500
  13            2,553  0.392662910%    2,539.75      13.2500
  14            2,651  0.407735752%    2,539.75     111.2500
  15            2,485  0.382204203%    2,539.75      54.7500
  16            2,609  0.401275962%    2,539.75      69.2500
  17            2,460  0.378359090%    2,539.75      79.7500
  18            2,635  0.405274879%    2,539.75      95.2500
  19            2,528  0.388817797%    2,539.75      11.7500
  20            2,579  0.396661827%    2,539.75      39.2500
  21            2,513  0.386510729%    2,539.75      26.7500
  22            2,554  0.392816714%    2,539.75      14.2500
  23            2,589  0.398199872%    2,539.75      49.2500
  24            2,630  0.404505857%    2,539.75      90.2500
  25            2,504  0.385126489%    2,539.75      35.7500
  26            2,458  0.378051481%    2,539.75      81.7500
  27            2,652  0.407889556%    2,539.75     112.2500
  28            2,490  0.382973226%    2,539.75      49.7500
  29            2,533  0.389586820%    2,539.75       6.7500
  30            2,498  0.384203662%    2,539.75      41.7500
  31            2,554  0.392816714%    2,539.75      14.2500
  32            2,522  0.387894970%    2,539.75      17.7500
  33            2,526  0.388510188%    2,539.75      13.7500
  34            2,555  0.392970519%    2,539.75      15.2500
  35            2,582  0.397123240%    2,539.75      42.2500
  36            2,535  0.389894429%    2,539.75       4.7500
  37            2,403  0.369592233%    2,539.75     136.7500
  38            2,547  0.391740083%    2,539.75       7.2500
  39            2,599  0.399737917%    2,539.75      59.2500
  40            2,501  0.384665075%    2,539.75      38.7500
  41            2,495  0.383742248%    2,539.75      44.7500
