 
Value Char Occurrences Fraction
   0          2599961  0.5002018152
   1          2597863  0.4997981848
Total:        5197824  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            2,520  0.387854610%    2,538.00      18.0000
   1            2,611  0.401860471%    2,538.00      73.0000
   2            2,484  0.382313830%    2,538.00      54.0000
   3            2,580  0.397089243%    2,538.00      42.0000
   4            2,564  0.394626675%    2,538.00      26.0000
   5            2,567  0.395088406%    2,538.00      29.0000
   6            2,564  0.394626675%    2,538.00      26.0000
   7            2,468  0.379851261%    2,538.00      70.0000
   8            2,534  0.390009358%    2,538.00       4.0000
   9            2,552  0.392779748%    2,538.00      14.0000
  10            2,532  0.389701537%    2,538.00       6.0000
  11            2,565  0.394780585%    2,538.00      27.0000
  12            2,459  0.378466066%    2,538.00      79.0000
  13            2,556  0.393395390%    2,538.00      18.0000
  14            2,559  0.393857122%    2,538.00      21.0000
  15            2,549  0.392318016%    2,538.00      11.0000
  16            2,613  0.402168292%    2,538.00      75.0000
  17            2,603  0.400629186%    2,538.00      65.0000
  18            2,521  0.388008520%    2,538.00      17.0000
  19            2,447  0.376619139%    2,538.00      91.0000
  20            2,577  0.396627512%    2,538.00      39.0000
  21            2,538  0.390625000%    2,538.00       0.0000
  22            2,619  0.403091755%    2,538.00      81.0000
  23            2,593  0.399090081%    2,538.00      55.0000
  24            2,489  0.383083383%    2,538.00      49.0000
  25            2,537  0.390471089%    2,538.00       1.0000
  26            2,575  0.396319691%    2,538.00      37.0000
  27            2,591  0.398782260%    2,538.00      53.0000
  28            2,549  0.392318016%    2,538.00      11.0000
  29            2,512  0.386623325%    2,538.00      26.0000
  30            2,546  0.391856284%    2,538.00       8.0000
  31            2,548  0.392164106%    2,538.00      10.0000
  32            2,450  0.377080871%    2,538.00      88.0000
  33            2,524  0.388470252%    2,538.00      14.0000
  34            2,577  0.396627512%    2,538.00      39.0000
  35            2,530  0.389393716%    2,538.00       8.0000
  36            2,472  0.380466903%    2,538.00      66.0000
  37            2,480  0.381698188%    2,538.00      58.0000
  38            2,518  0.387546789%    2,538.00      20.0000
  39            2,572  0.395857959%    2,538.00      34.0000
  40            2,544  0.391548463%    2,538.00       6.0000
  41            2,560  0.394011032%    2,538.00      22.0000
  42            2,525  0.388624163%    2,538.00      13.0000
  43            2,568  0.395242317%    2,538.00      30.0000
  44            2,481  0.381852098%    2,538.00      57.0000
  45            2,546  0.391856284%    2,538.00       8.0000
  46            2,398  0.369077522%    2,538.00     140.0000
  47            2,555  0.393241480%    2,538.00      17.0000
  48            2,503  0.385238130%    2,538.00      35.0000
  49            2,547  0.392010195%    2,538.00       9.0000
  50            2,561  0.394164943%    2,538.00      23.0000
  51            2,572  0.395857959%    2,538.00      34.0000
  52            2,561  0.394164943%    2,538.00      23.0000
  53            2,525  0.388624163%    2,538.00      13.0000
  54            2,524  0.388470252%    2,538.00      14.0000
  55            2,570  0.395550138%    2,538.00      32.0000
