 
Value Char Occurrences Fraction
   0          1114388  0.4993493691
   1          1117292  0.5006506309
Total:        2231680  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,029  0.368870089%    1,089.69      60.6875
   1            1,105  0.396114138%    1,089.69      15.3125
   2            1,100  0.394321767%    1,089.69      10.3125
   3            1,086  0.389303126%    1,089.69       3.6875
   4            1,060  0.379982793%    1,089.69      29.6875
   5            1,023  0.366719243%    1,089.69      66.6875
   6            1,069  0.383209062%    1,089.69      20.6875
   7            1,142  0.409377689%    1,089.69      52.3125
   8            1,048  0.375681101%    1,089.69      41.6875
   9            1,108  0.397189561%    1,089.69      18.3125
  10            1,093  0.391812446%    1,089.69       3.3125
  11            1,055  0.378190422%    1,089.69      34.6875
  12            1,079  0.386793806%    1,089.69      10.6875
  13            1,141  0.409019214%    1,089.69      51.3125
  14            1,128  0.404359048%    1,089.69      38.3125
  15            1,080  0.387152280%    1,089.69       9.6875
  16            1,090  0.390737023%    1,089.69       0.3125
  17            1,090  0.390737023%    1,089.69       0.3125
  18            1,037  0.371737884%    1,089.69      52.6875
  19            1,023  0.366719243%    1,089.69      66.6875
  20            1,071  0.383926011%    1,089.69      18.6875
  21            1,111  0.398264984%    1,089.69      21.3125
  22            1,092  0.391453972%    1,089.69       2.3125
  23            1,073  0.384642960%    1,089.69      16.6875
  24            1,090  0.390737023%    1,089.69       0.3125
  25            1,152  0.412962432%    1,089.69      62.3125
  26            1,125  0.403283625%    1,089.69      35.3125
  27            1,096  0.392887869%    1,089.69       6.3125
  28            1,066  0.382133639%    1,089.69      23.6875
  29            1,081  0.387510754%    1,089.69       8.6875
  30            1,096  0.392887869%    1,089.69       6.3125
  31            1,119  0.401132779%    1,089.69      29.3125
  32            1,092  0.391453972%    1,089.69       2.3125
  33            1,115  0.399698882%    1,089.69      25.3125
  34            1,064  0.381416691%    1,089.69      25.6875
  35            1,124  0.402925151%    1,089.69      34.3125
  36            1,097  0.393246344%    1,089.69       7.3125
  37            1,064  0.381416691%    1,089.69      25.6875
  38            1,040  0.372813307%    1,089.69      49.6875
  39              991  0.355248064%    1,089.69      98.6875
  40            1,109  0.397548036%    1,089.69      19.3125
  41            1,044  0.374247204%    1,089.69      45.6875
  42            1,122  0.402208202%    1,089.69      32.3125
  43            1,106  0.396472613%    1,089.69      16.3125
  44            1,053  0.377473473%    1,089.69      36.6875
  45            1,049  0.376039576%    1,089.69      40.6875
  46            1,051  0.376756524%    1,089.69      38.6875
  47            1,087  0.389661600%    1,089.69       2.6875
  48            1,075  0.385359908%    1,089.69      14.6875
  49            1,138  0.407943791%    1,089.69      48.3125
  50            1,111  0.398264984%    1,089.69      21.3125
  51            1,052  0.377114999%    1,089.69      37.6875
  52            1,099  0.393963292%    1,089.69       9.3125
  53            1,059  0.379624319%    1,089.69      30.6875
  54            1,052  0.377114999%    1,089.69      37.6875
  55            1,082  0.387869229%    1,089.69       7.6875
  56            1,047  0.375322627%    1,089.69      42.6875
  57            1,102  0.395038715%    1,089.69      12.3125
  58            1,062  0.380699742%    1,089.69      27.6875
  59            1,072  0.384284485%    1,089.69      17.6875
  60            1,101  0.394680241%    1,089.69      11.3125
  61            1,077  0.386076857%    1,089.69      12.6875
  62            1,062  0.380699742%    1,089.69      27.6875
  63            1,120  0.401491253%    1,089.69      30.3125
  64            1,121  0.401849728%    1,089.69      31.3125
  65            1,081  0.387510754%    1,089.69       8.6875
  66            1,107  0.396831087%    1,089.69      17.3125
  67            1,017  0.364568397%    1,089.69      72.6875
  68            1,024  0.367077717%    1,089.69      65.6875
  69            1,103  0.395397190%    1,089.69      13.3125
  70            1,114  0.399340407%    1,089.69      24.3125
  71            1,088  0.390020075%    1,089.69       1.6875
  72            1,066  0.382133639%    1,089.69      23.6875
  73            1,003  0.359549756%    1,089.69      86.6875
  74            1,034  0.370662461%    1,089.69      55.6875
  75            1,068  0.382850588%    1,089.69      21.6875
  76            1,077  0.386076857%    1,089.69      12.6875
  77            1,042  0.373530255%    1,089.69      47.6875
  78            1,080  0.387152280%    1,089.69       9.6875
  79            1,092  0.391453972%    1,089.69       2.3125
  80            1,127  0.404000574%    1,089.69      37.3125
  81            1,090  0.390737023%    1,089.69       0.3125
  82            1,095  0.392529395%    1,089.69       5.3125
  83            1,136  0.407226843%    1,089.69      46.3125
  84            1,095  0.392529395%    1,089.69       5.3125
  85            1,091  0.391095498%    1,089.69       1.3125
  86            1,070  0.383567537%    1,089.69      19.6875
  87            1,075  0.385359908%    1,089.69      14.6875
  88            1,115  0.399698882%    1,089.69      25.3125
  89            1,099  0.393963292%    1,089.69       9.3125
  90            1,068  0.382850588%    1,089.69      21.6875
  91            1,073  0.384642960%    1,089.69      16.6875
  92            1,153  0.413320906%    1,089.69      63.3125
  93            1,078  0.386435331%    1,089.69      11.6875
  94            1,130  0.405075997%    1,089.69      40.3125
  95            1,130  0.405075997%    1,089.69      40.3125
  96            1,075  0.385359908%    1,089.69      14.6875
  97            1,120  0.401491253%    1,089.69      30.3125
  98            1,076  0.385718383%    1,089.69      13.6875
  99            1,060  0.379982793%    1,089.69      29.6875
 100            1,133  0.406151420%    1,089.69      43.3125
 101            1,078  0.386435331%    1,089.69      11.6875
 102            1,115  0.399698882%    1,089.69      25.3125
 103            1,137  0.407585317%    1,089.69      47.3125
 104            1,097  0.393246344%    1,089.69       7.3125
 105            1,026  0.367794666%    1,089.69      63.6875
 106            1,131  0.405434471%    1,089.69      41.3125
 107            1,061  0.380341268%    1,089.69      28.6875
 108            1,096  0.392887869%    1,089.69       6.3125
 109            1,106  0.396472613%    1,089.69      16.3125
 110            1,110  0.397906510%    1,089.69      20.3125
 111            1,122  0.402208202%    1,089.69      32.3125
 112            1,092  0.391453972%    1,089.69       2.3125
 113            1,020  0.365643820%    1,089.69      69.6875
 114            1,165  0.417622598%    1,089.69      75.3125
 115            1,121  0.401849728%    1,089.69      31.3125
 116            1,073  0.384642960%    1,089.69      16.6875
 117            1,118  0.400774305%    1,089.69      28.3125
