 
Value Char Occurrences Fraction
   0          1120041  0.4998969000
   1          1120503  0.5001031000
Total:        2240544  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,122  0.400616993%    1,094.02      27.9844
   1            1,113  0.397403488%    1,094.02      18.9844
   2            1,005  0.358841424%    1,094.02      89.0156
   3            1,050  0.374908951%    1,094.02      44.0156
   4            1,081  0.385977691%    1,094.02      13.0156
   5            1,088  0.388477084%    1,094.02       6.0156
   6            1,081  0.385977691%    1,094.02      13.0156
   7            1,150  0.410614565%    1,094.02      55.9844
   8            1,073  0.383121242%    1,094.02      21.0156
   9            1,124  0.401331105%    1,094.02      29.9844
  10            1,107  0.395261151%    1,094.02      12.9844
  11            1,049  0.374551895%    1,094.02      45.0156
  12            1,107  0.395261151%    1,094.02      12.9844
  13            1,125  0.401688161%    1,094.02      30.9844
  14            1,087  0.388120028%    1,094.02       7.0156
  15            1,125  0.401688161%    1,094.02      30.9844
  16            1,040  0.371338389%    1,094.02      54.0156
  17            1,098  0.392047646%    1,094.02       3.9844
  18            1,123  0.400974049%    1,094.02      28.9844
  19            1,078  0.384906523%    1,094.02      16.0156
  20            1,100  0.392761758%    1,094.02       5.9844
  21            1,071  0.382407130%    1,094.02      23.0156
  22            1,144  0.408472228%    1,094.02      49.9844
  23            1,076  0.384192410%    1,094.02      18.0156
  24            1,144  0.408472228%    1,094.02      49.9844
  25            1,043  0.372409558%    1,094.02      51.0156
  26            1,075  0.383835354%    1,094.02      19.0156
  27            1,052  0.375623063%    1,094.02      42.0156
  28            1,137  0.405972835%    1,094.02      42.9844
  29            1,074  0.383478298%    1,094.02      20.0156
  30            1,048  0.374194838%    1,094.02      46.0156
  31            1,135  0.405258723%    1,094.02      40.9844
  32            1,072  0.382764186%    1,094.02      22.0156
  33            1,158  0.413471014%    1,094.02      63.9844
  34            1,122  0.400616993%    1,094.02      27.9844
  35            1,065  0.380264793%    1,094.02      29.0156
  36            1,088  0.388477084%    1,094.02       6.0156
  37            1,090  0.389191196%    1,094.02       4.0156
