 
Value Char Occurrences Fraction
   0          2158537  0.4998946268
   1          2159447  0.5001053732
Total:        4317984  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            2,192  0.406115446%    2,108.39      83.6094
   1            2,099  0.388885183%    2,108.39       9.3906
   2            2,068  0.383141762%    2,108.39      40.3906
   3            2,149  0.398148766%    2,108.39      40.6094
   4            2,140  0.396481321%    2,108.39      31.6094
   5            2,061  0.381844861%    2,108.39      47.3906
   6            2,152  0.398704581%    2,108.39      43.6094
   7            2,154  0.399075124%    2,108.39      45.6094
   8            2,085  0.386291380%    2,108.39      23.3906
   9            2,079  0.385179751%    2,108.39      29.3906
  10            2,041  0.378139428%    2,108.39      67.3906
  11            2,097  0.388514640%    2,108.39      11.3906
  12            2,091  0.387403010%    2,108.39      17.3906
  13            2,006  0.371654920%    2,108.39     102.3906
  14            2,094  0.387958825%    2,108.39      14.3906
  15            2,088  0.386847195%    2,108.39      20.3906
  16            2,147  0.397778222%    2,108.39      38.6094
  17            2,071  0.383697577%    2,108.39      37.3906
  18            2,111  0.391108443%    2,108.39       2.6094
  19            2,102  0.389440998%    2,108.39       6.3906
  20            2,084  0.386106109%    2,108.39      24.3906
  21            2,072  0.383882849%    2,108.39      36.3906
  22            2,084  0.386106109%    2,108.39      24.3906
  23            2,081  0.385550294%    2,108.39      27.3906
  24            2,095  0.388144097%    2,108.39      13.3906
  25            2,141  0.396666593%    2,108.39      32.6094
  26            2,127  0.394072790%    2,108.39      18.6094
  27            2,149  0.398148766%    2,108.39      40.6094
  28            2,162  0.400557297%    2,108.39      53.6094
  29            2,125  0.393702246%    2,108.39      16.6094
  30            2,158  0.399816211%    2,108.39      49.6094
  31            2,111  0.391108443%    2,108.39       2.6094
  32            2,001  0.370728562%    2,108.39     107.3906
  33            2,056  0.380918503%    2,108.39      52.3906
  34            2,146  0.397592951%    2,108.39      37.6094
  35            2,026  0.375360353%    2,108.39      82.3906
  36            2,110  0.390923172%    2,108.39       1.6094
  37            2,062  0.382030133%    2,108.39      46.3906
  38            2,133  0.395184419%    2,108.39      24.6094
  39            2,156  0.399445667%    2,108.39      47.6094
  40            2,122  0.393146431%    2,108.39      13.6094
  41            2,046  0.379065786%    2,108.39      62.3906
  42            2,134  0.395369691%    2,108.39      25.6094
  43            2,191  0.405930175%    2,108.39      82.6094
  44            2,173  0.402595285%    2,108.39      64.6094
  45            2,161  0.400372025%    2,108.39      52.6094
  46            2,023  0.374804538%    2,108.39      85.3906
  47            2,066  0.382771219%    2,108.39      42.3906
  48            2,066  0.382771219%    2,108.39      42.3906
  49            2,083  0.385920837%    2,108.39      25.3906
  50            2,219  0.411117781%    2,108.39     110.6094
  51            2,146  0.397592951%    2,108.39      37.6094
  52            2,138  0.396110778%    2,108.39      29.6094
  53            2,095  0.388144097%    2,108.39      13.3906
  54            2,087  0.386661924%    2,108.39      21.3906
  55            2,129  0.394443333%    2,108.39      20.6094
  56            1,979  0.366652586%    2,108.39     129.3906
  57            2,122  0.393146431%    2,108.39      13.6094
  58            2,080  0.385365022%    2,108.39      28.3906
  59            2,134  0.395369691%    2,108.39      25.6094
  60            2,112  0.391293715%    2,108.39       3.6094
  61            2,106  0.390182085%    2,108.39       2.3906
  62            2,077  0.384809207%    2,108.39      31.3906
  63            2,112  0.391293715%    2,108.39       3.6094
  64            2,070  0.383512306%    2,108.39      38.3906
  65            2,122  0.393146431%    2,108.39      13.6094
  66            2,167  0.401483655%    2,108.39      58.6094
  67            2,075  0.384438664%    2,108.39      33.3906
  68            2,082  0.385735565%    2,108.39      26.3906
  69            2,103  0.389626270%    2,108.39       5.3906
  70            2,147  0.397778222%    2,108.39      38.6094
  71            2,089  0.387032467%    2,108.39      19.3906
  72            2,090  0.387217739%    2,108.39      18.3906
  73            2,170  0.402039470%    2,108.39      61.6094
  74            2,102  0.389440998%    2,108.39       6.3906
  75            2,052  0.380177416%    2,108.39      56.3906
  76            2,093  0.387773554%    2,108.39      15.3906
  77            2,127  0.394072790%    2,108.39      18.6094
  78            2,067  0.382956491%    2,108.39      41.3906
  79            2,037  0.377398341%    2,108.39      71.3906
  80            2,105  0.389996813%    2,108.39       3.3906
  81            2,084  0.386106109%    2,108.39      24.3906
  82            2,101  0.389255727%    2,108.39       7.3906
  83            2,096  0.388329369%    2,108.39      12.3906
  84            2,068  0.383141762%    2,108.39      40.3906
  85            2,108  0.390552628%    2,108.39       0.3906
  86            2,119  0.392590616%    2,108.39      10.6094
  87            2,134  0.395369691%    2,108.39      25.6094
  88            2,129  0.394443333%    2,108.39      20.6094
  89            2,136  0.395740234%    2,108.39      27.6094
  90            2,126  0.393887518%    2,108.39      17.6094
  91            2,082  0.385735565%    2,108.39      26.3906
  92            2,111  0.391108443%    2,108.39       2.6094
  93            2,209  0.409265064%    2,108.39     100.6094
  94            2,203  0.408153435%    2,108.39      94.6094
  95            2,001  0.370728562%    2,108.39     107.3906
  96            2,112  0.391293715%    2,108.39       3.6094
  97            1,997  0.369987476%    2,108.39     111.3906
  98            2,110  0.390923172%    2,108.39       1.6094
  99            2,079  0.385179751%    2,108.39      29.3906
 100            2,052  0.380177416%    2,108.39      56.3906
 101            2,120  0.392775888%    2,108.39      11.6094
 102            2,183  0.404448002%    2,108.39      74.6094
 103            2,135  0.395554963%    2,108.39      26.6094
 104            2,072  0.383882849%    2,108.39      36.3906
 105            2,050  0.379806873%    2,108.39      58.3906
 106            2,070  0.383512306%    2,108.39      38.3906
 107            2,083  0.385920837%    2,108.39      25.3906
 108            2,036  0.377213070%    2,108.39      72.3906
 109            2,135  0.395554963%    2,108.39      26.6094
 110            2,029  0.375916168%    2,108.39      79.3906
 111            2,188  0.405374360%    2,108.39      79.6094
 112            2,064  0.382400676%    2,108.39      44.3906
 113            2,076  0.384623936%    2,108.39      32.3906
 114            2,130  0.394628604%    2,108.39      21.6094
 115            2,048  0.379436330%    2,108.39      60.3906
 116            2,057  0.381103774%    2,108.39      51.3906
