TESTING BY: wandrson01@gmail.com
TESTING DATE: June 3, 2012
DEVICE: Arduino Mega R3 
CHIP: ATMEGA2560-16AU
TYPE: SMD
***********************************   
Value Char Occurrences Fraction
   0          4000025  0.5000031250
   1          3999975  0.4999968750
Total:        8000000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,960  0.396000000%    3,906.25      53.7500
   1            3,835  0.383500000%    3,906.25      71.2500
   2            3,981  0.398100000%    3,906.25      74.7500
   3            3,824  0.382400000%    3,906.25      82.2500
   4            3,916  0.391600000%    3,906.25       9.7500
   5            3,783  0.378300000%    3,906.25     123.2500
   6            3,951  0.395100000%    3,906.25      44.7500
   7            3,946  0.394600000%    3,906.25      39.7500
   8            3,952  0.395200000%    3,906.25      45.7500
   9            3,869  0.386900000%    3,906.25      37.2500
  10            3,846  0.384600000%    3,906.25      60.2500
  11            3,934  0.393400000%    3,906.25      27.7500
  12            3,910  0.391000000%    3,906.25       3.7500
  13            3,877  0.387700000%    3,906.25      29.2500
  14            3,881  0.388100000%    3,906.25      25.2500
  15            3,917  0.391700000%    3,906.25      10.7500
  16            3,914  0.391400000%    3,906.25       7.7500
  17            3,972  0.397200000%    3,906.25      65.7500
  18            3,832  0.383200000%    3,906.25      74.2500
  19            3,874  0.387400000%    3,906.25      32.2500
  20            3,932  0.393200000%    3,906.25      25.7500
  21            3,879  0.387900000%    3,906.25      27.2500
  22            3,978  0.397800000%    3,906.25      71.7500
  23            4,027  0.402700000%    3,906.25     120.7500
  24            3,976  0.397600000%    3,906.25      69.7500
  25            3,884  0.388400000%    3,906.25      22.2500
  26            3,915  0.391500000%    3,906.25       8.7500
  27            3,961  0.396100000%    3,906.25      54.7500
  28            3,935  0.393500000%    3,906.25      28.7500
  29            3,840  0.384000000%    3,906.25      66.2500
  30            4,051  0.405100000%    3,906.25     144.7500
  31            3,797  0.379700000%    3,906.25     109.2500
  32            3,955  0.395500000%    3,906.25      48.7500
  33            4,027  0.402700000%    3,906.25     120.7500
  34            3,865  0.386500000%    3,906.25      41.2500
  35            3,962  0.396200000%    3,906.25      55.7500
  36            3,870  0.387000000%    3,906.25      36.2500
  37            3,910  0.391000000%    3,906.25       3.7500
  38            3,884  0.388400000%    3,906.25      22.2500
  39            3,859  0.385900000%    3,906.25      47.2500
  40            3,902  0.390200000%    3,906.25       4.2500
  41            3,887  0.388700000%    3,906.25      19.2500
  42            3,817  0.381700000%    3,906.25      89.2500
  43            3,986  0.398600000%    3,906.25      79.7500
  44            3,869  0.386900000%    3,906.25      37.2500
  45            3,840  0.384000000%    3,906.25      66.2500
  46            3,892  0.389200000%    3,906.25      14.2500
  47            3,918  0.391800000%    3,906.25      11.7500
  48            3,862  0.386200000%    3,906.25      44.2500
  49            3,904  0.390400000%    3,906.25       2.2500
  50            3,967  0.396700000%    3,906.25      60.7500
  51            3,925  0.392500000%    3,906.25      18.7500
  52            3,924  0.392400000%    3,906.25      17.7500
  53            4,033  0.403300000%    3,906.25     126.7500
  54            3,921  0.392100000%    3,906.25      14.7500
  55            3,934  0.393400000%    3,906.25      27.7500
  56            3,912  0.391200000%    3,906.25       5.7500
  57            3,985  0.398500000%    3,906.25      78.7500
  58            3,822  0.382200000%    3,906.25      84.2500
  59            3,861  0.386100000%    3,906.25      45.2500
  60            3,965  0.396500000%    3,906.25      58.7500
  61            3,931  0.393100000%    3,906.25      24.7500
  62            3,908  0.390800000%    3,906.25       1.7500
