 
Value Char Occurrences Fraction
   0          3361123  0.5001742584
   1          3358781  0.4998257416
Total:        6719904  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,219  0.383219760%    3,281.20      62.2031
   1            3,295  0.392267509%    3,281.20      13.7969
   2            3,286  0.391196065%    3,281.20       4.7969
   3            3,290  0.391672262%    3,281.20       8.7969
   4            3,224  0.383815007%    3,281.20      57.2031
   5            3,285  0.391077015%    3,281.20       3.7969
   6            3,333  0.396791383%    3,281.20      51.7969
   7            3,293  0.392029410%    3,281.20      11.7969
   8            3,245  0.386315043%    3,281.20      36.2031
   9            3,242  0.385957895%    3,281.20      39.2031
  10            3,249  0.386791240%    3,281.20      32.2031
  11            3,285  0.391077015%    3,281.20       3.7969
  12            3,285  0.391077015%    3,281.20       3.7969
  13            3,246  0.386434092%    3,281.20      35.2031
  14            3,291  0.391791311%    3,281.20       9.7969
  15            3,398  0.404529589%    3,281.20     116.7969
  16            3,269  0.389172226%    3,281.20      12.2031
  17            3,332  0.396672333%    3,281.20      50.7969
  18            3,327  0.396077087%    3,281.20      45.7969
  19            3,330  0.396434235%    3,281.20      48.7969
  20            3,433  0.408696315%    3,281.20     151.7969
  21            3,270  0.389291276%    3,281.20      11.2031
  22            3,212  0.382386415%    3,281.20      69.2031
  23            3,280  0.390481769%    3,281.20       1.2031
  24            3,253  0.387267437%    3,281.20      28.2031
  25            3,315  0.394648495%    3,281.20      33.7969
  26            3,357  0.399648566%    3,281.20      75.7969
  27            3,313  0.394410396%    3,281.20      31.7969
  28            3,281  0.390600818%    3,281.20       0.2031
  29            3,105  0.369648138%    3,281.20     176.2031
  30            3,204  0.381434020%    3,281.20      77.2031
  31            3,277  0.390124621%    3,281.20       4.2031
  32            3,290  0.391672262%    3,281.20       8.7969
  33            3,183  0.378933985%    3,281.20      98.2031
  34            3,396  0.404291490%    3,281.20     114.7969
  35            3,337  0.397267580%    3,281.20      55.7969
  36            3,309  0.393934199%    3,281.20      27.7969
  37            3,329  0.396315185%    3,281.20      47.7969
  38            3,268  0.389053177%    3,281.20      13.2031
  39            3,309  0.393934199%    3,281.20      27.7969
  40            3,320  0.395243742%    3,281.20      38.7969
  41            3,305  0.393458002%    3,281.20      23.7969
  42            3,337  0.397267580%    3,281.20      55.7969
  43            3,319  0.395124692%    3,281.20      37.7969
  44            3,273  0.389648424%    3,281.20       8.2031
  45            3,307  0.393696100%    3,281.20      25.7969
  46            3,408  0.405720082%    3,281.20     126.7969
  47            3,354  0.399291418%    3,281.20      72.7969
  48            3,295  0.392267509%    3,281.20      13.7969
  49            3,232  0.384767401%    3,281.20      49.2031
  50            3,346  0.398339024%    3,281.20      64.7969
  51            3,330  0.396434235%    3,281.20      48.7969
  52            3,353  0.399172369%    3,281.20      71.7969
  53            3,358  0.399767616%    3,281.20      76.7969
  54            3,252  0.387148388%    3,281.20      29.2031
  55            3,171  0.377505393%    3,281.20     110.2031
  56            3,213  0.382505464%    3,281.20      68.2031
  57            3,263  0.388457930%    3,281.20      18.2031
  58            3,207  0.381791168%    3,281.20      74.2031
  59            3,281  0.390600818%    3,281.20       0.2031
  60            3,338  0.397386629%    3,281.20      56.7969
  61            3,310  0.394053248%    3,281.20      28.7969
  62            3,368  0.400958109%    3,281.20      86.7969
  63            3,266  0.388815078%    3,281.20      15.2031
  64            3,352  0.399053320%    3,281.20      70.7969
  65            3,332  0.396672333%    3,281.20      50.7969
  66            3,221  0.383457859%    3,281.20      60.2031
  67            3,271  0.389410325%    3,281.20      10.2031
  68            3,305  0.393458002%    3,281.20      23.7969
  69            3,287  0.391315114%    3,281.20       5.7969
  70            3,220  0.383338810%    3,281.20      61.2031
  71            3,402  0.405005786%    3,281.20     120.7969
  72            3,321  0.395362791%    3,281.20      39.7969
  73            3,296  0.392386558%    3,281.20      14.7969
  74            3,286  0.391196065%    3,281.20       4.7969
  75            3,340  0.397624728%    3,281.20      58.7969
  76            3,168  0.377148245%    3,281.20     113.2031
  77            3,188  0.379529231%    3,281.20      93.2031
  78            3,338  0.397386629%    3,281.20      56.7969
  79            3,276  0.390005572%    3,281.20       5.2031
  80            3,250  0.386910289%    3,281.20      31.2031
  81            3,335  0.397029481%    3,281.20      53.7969
  82            3,324  0.395719939%    3,281.20      42.7969
  83            3,375  0.401791454%    3,281.20      93.7969
  84            3,344  0.398100925%    3,281.20      62.7969
  85            3,366  0.400720010%    3,281.20      84.7969
  86            3,355  0.399410468%    3,281.20      73.7969
  87            3,291  0.391791311%    3,281.20       9.7969
  88            3,319  0.395124692%    3,281.20      37.7969
  89            3,203  0.381314971%    3,281.20      78.2031
  90            3,301  0.392981805%    3,281.20      19.7969
  91            3,218  0.383100711%    3,281.20      63.2031
  92            3,269  0.389172226%    3,281.20      12.2031
  93            3,195  0.380362577%    3,281.20      86.2031
  94            3,276  0.390005572%    3,281.20       5.2031
  95            3,264  0.388576980%    3,281.20      17.2031
  96            3,308  0.393815150%    3,281.20      26.7969
  97            3,319  0.395124692%    3,281.20      37.7969
  98            3,313  0.394410396%    3,281.20      31.7969
  99            3,324  0.395719939%    3,281.20      42.7969
 100            3,265  0.388696029%    3,281.20      16.2031
 101            3,305  0.393458002%    3,281.20      23.7969
 102            3,264  0.388576980%    3,281.20      17.2031
 103            3,268  0.389053177%    3,281.20      13.2031
 104            3,262  0.388338881%    3,281.20      19.2031
 105            3,298  0.392624657%    3,281.20      16.7969
 106            3,245  0.386315043%    3,281.20      36.2031
 107            3,199  0.380838774%    3,281.20      82.2031
 108            3,336  0.397148531%    3,281.20      54.7969
 109            3,243  0.386076944%    3,281.20      38.2031
 110            3,307  0.393696100%    3,281.20      25.7969
 111            3,230  0.384529303%    3,281.20      51.2031
 112            3,340  0.397624728%    3,281.20      58.7969
 113            3,232  0.384767401%    3,281.20      49.2031
 114            3,288  0.391434163%    3,281.20       6.7969
 115            3,230  0.384529303%    3,281.20      51.2031
 116            3,331  0.396553284%    3,281.20      49.7969
 117            3,391  0.403696243%    3,281.20     109.7969
 118            3,310  0.394053248%    3,281.20      28.7969
 119            3,252  0.387148388%    3,281.20      29.2031
 120            3,371  0.401315257%    3,281.20      89.7969
 121            3,365  0.400600961%    3,281.20      83.7969
 122            3,253  0.387267437%    3,281.20      28.2031
 123            3,326  0.395958037%    3,281.20      44.7969
 124            3,180  0.378576837%    3,281.20     101.2031
 125            3,254  0.387386486%    3,281.20      27.2031
 126            3,276  0.390005572%    3,281.20       5.2031
 127            3,303  0.393219903%    3,281.20      21.7969
 128            3,290  0.391672262%    3,281.20       8.7969
 129            3,289  0.391553213%    3,281.20       7.7969
 130            3,347  0.398458073%    3,281.20      65.7969
 131            3,372  0.401434306%    3,281.20      90.7969
 132            3,209  0.382029267%    3,281.20      72.2031
 133            3,280  0.390481769%    3,281.20       1.2031
 134            3,295  0.392267509%    3,281.20      13.7969
 135            3,288  0.391434163%    3,281.20       6.7969
 136            3,287  0.391315114%    3,281.20       5.7969
 137            3,086  0.367386201%    3,281.20     195.2031
 138            3,243  0.386076944%    3,281.20      38.2031
 139            3,272  0.389529374%    3,281.20       9.2031
 140            3,259  0.387981733%    3,281.20      22.2031
 141            3,167  0.377029196%    3,281.20     114.2031
 142            3,262  0.388338881%    3,281.20      19.2031
 143            3,314  0.394529446%    3,281.20      32.7969
 144            3,282  0.390719867%    3,281.20       0.7969
 145            3,253  0.387267437%    3,281.20      28.2031
 146            3,216  0.382862612%    3,281.20      65.2031
 147            3,309  0.393934199%    3,281.20      27.7969
 148            3,283  0.390838917%    3,281.20       1.7969
 149            3,269  0.389172226%    3,281.20      12.2031
 150            3,214  0.382624514%    3,281.20      67.2031
 151            3,205  0.381553070%    3,281.20      76.2031
 152            3,208  0.381910218%    3,281.20      73.2031
 153            3,294  0.392148459%    3,281.20      12.7969
 154            3,386  0.403100997%    3,281.20     104.7969
 155            3,213  0.382505464%    3,281.20      68.2031
 156            3,304  0.393338952%    3,281.20      22.7969
 157            3,319  0.395124692%    3,281.20      37.7969
 158            3,280  0.390481769%    3,281.20       1.2031
 159            3,292  0.391910361%    3,281.20      10.7969
 160            3,206  0.381672119%    3,281.20      75.2031
 161            3,183  0.378933985%    3,281.20      98.2031
 162            3,192  0.380005429%    3,281.20      89.2031
 163            3,330  0.396434235%    3,281.20      48.7969
 164            3,324  0.395719939%    3,281.20      42.7969
 165            3,272  0.389529374%    3,281.20       9.2031
 166            3,303  0.393219903%    3,281.20      21.7969
 167            3,308  0.393815150%    3,281.20      26.7969
 168            3,121  0.371552927%    3,281.20     160.2031
 169            3,322  0.395481840%    3,281.20      40.7969
 170            3,241  0.385838845%    3,281.20      40.2031
 171            3,263  0.388457930%    3,281.20      18.2031
 172            3,295  0.392267509%    3,281.20      13.7969
 173            3,219  0.383219760%    3,281.20      62.2031
 174            3,233  0.384886451%    3,281.20      48.2031
 175            3,224  0.383815007%    3,281.20      57.2031
 176            3,278  0.390243670%    3,281.20       3.2031
 177            3,320  0.395243742%    3,281.20      38.7969
 178            3,331  0.396553284%    3,281.20      49.7969
 179            3,333  0.396791383%    3,281.20      51.7969
 180            3,265  0.388696029%    3,281.20      16.2031
 181            3,344  0.398100925%    3,281.20      62.7969
 182            3,360  0.400005714%    3,281.20      78.7969
 183            3,216  0.382862612%    3,281.20      65.2031
 184            3,296  0.392386558%    3,281.20      14.7969
 185            3,215  0.382743563%    3,281.20      66.2031
 186            3,334  0.396910432%    3,281.20      52.7969
 187            3,306  0.393577051%    3,281.20      24.7969
 188            3,271  0.389410325%    3,281.20      10.2031
 189            3,291  0.391791311%    3,281.20       9.7969
 190            3,281  0.390600818%    3,281.20       0.2031
 191            3,272  0.389529374%    3,281.20       9.2031
 192            3,205  0.381553070%    3,281.20      76.2031
 193            3,301  0.392981805%    3,281.20      19.7969
 194            3,313  0.394410396%    3,281.20      31.7969
 195            3,275  0.389886522%    3,281.20       6.2031
 196            3,263  0.388457930%    3,281.20      18.2031
 197            3,194  0.380243527%    3,281.20      87.2031
 198            3,322  0.395481840%    3,281.20      40.7969
 199            3,237  0.385362648%    3,281.20      44.2031
 200            3,380  0.402386701%    3,281.20      98.7969
 201            3,232  0.384767401%    3,281.20      49.2031
 202            3,326  0.395958037%    3,281.20      44.7969
 203            3,163  0.376552998%    3,281.20     118.2031
 204            3,342  0.397862827%    3,281.20      60.7969
 205            3,186  0.379291133%    3,281.20      95.2031
 206            3,248  0.386672191%    3,281.20      33.2031
 207            3,270  0.389291276%    3,281.20      11.2031
 208            3,282  0.390719867%    3,281.20       0.7969
 209            3,399  0.404648638%    3,281.20     117.7969
 210            3,323  0.395600890%    3,281.20      41.7969
 211            3,203  0.381314971%    3,281.20      78.2031
 212            3,254  0.387386486%    3,281.20      27.2031
 213            3,340  0.397624728%    3,281.20      58.7969
 214            3,410  0.405958180%    3,281.20     128.7969
 215            3,350  0.398815221%    3,281.20      68.7969
 216            3,262  0.388338881%    3,281.20      19.2031
 217            3,180  0.378576837%    3,281.20     101.2031
 218            3,270  0.389291276%    3,281.20      11.2031
 219            3,310  0.394053248%    3,281.20      28.7969
 220            3,346  0.398339024%    3,281.20      64.7969
 221            3,354  0.399291418%    3,281.20      72.7969
 222            3,254  0.387386486%    3,281.20      27.2031
 223            3,236  0.385243599%    3,281.20      45.2031
 224            3,263  0.388457930%    3,281.20      18.2031
 225            3,251  0.387029339%    3,281.20      30.2031
 226            3,224  0.383815007%    3,281.20      57.2031
 227            3,240  0.385719796%    3,281.20      41.2031
 228            3,259  0.387981733%    3,281.20      22.2031
 229            3,240  0.385719796%    3,281.20      41.2031
 230            3,211  0.382267366%    3,281.20      70.2031
 231            3,277  0.390124621%    3,281.20       4.2031
 232            3,317  0.394886594%    3,281.20      35.7969
 233            3,288  0.391434163%    3,281.20       6.7969
 234            3,177  0.378219689%    3,281.20     104.2031
 235            3,196  0.380481626%    3,281.20      85.2031
 236            3,191  0.379886379%    3,281.20      90.2031
 237            3,230  0.384529303%    3,281.20      51.2031
 238            3,186  0.379291133%    3,281.20      95.2031
 239            3,280  0.390481769%    3,281.20       1.2031
 240            3,247  0.386553141%    3,281.20      34.2031
 241            3,361  0.400124764%    3,281.20      79.7969
 242            3,298  0.392624657%    3,281.20      16.7969
 243            3,292  0.391910361%    3,281.20      10.7969
 244            3,336  0.397148531%    3,281.20      54.7969
 245            3,325  0.395838988%    3,281.20      43.7969
 246            3,261  0.388219832%    3,281.20      20.2031
 247            3,194  0.380243527%    3,281.20      87.2031
 248            3,267  0.388934128%    3,281.20      14.2031
 249            3,270  0.389291276%    3,281.20      11.2031
 250            3,373  0.401553356%    3,281.20      91.7969
 251            3,293  0.392029410%    3,281.20      11.7969
 252            3,262  0.388338881%    3,281.20      19.2031
 253            3,338  0.397386629%    3,281.20      56.7969
 254            3,219  0.383219760%    3,281.20      62.2031
 255            3,329  0.396315185%    3,281.20      47.7969
Total:        839,988  100.0000000%      Mean =      45.5343
 
Entropy = 7.999778 bits per byte.
 
Optimum compression would reduce the size
of this 839,988 byte file by 0.00%
 
Chi square distribution for 839,988 samples is 257.95, and randomly
would exceed this value 43.67% percent of the time.
 
Arithetic mean value of data bytes is 127.3391 (127.5 = random)
Serial correlation coefficient is -0.003102 (totally uncorrelated = 0.0).
