 
Value Char Occurrences Fraction
   0          4000955  0.5001193750
   1          3999045  0.4998806250
Total:        8000000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,829  0.382900000%    3,906.25      77.2500
   1            3,946  0.394600000%    3,906.25      39.7500
   2            3,868  0.386800000%    3,906.25      38.2500
   3            3,936  0.393600000%    3,906.25      29.7500
   4            3,896  0.389600000%    3,906.25      10.2500
   5            3,918  0.391800000%    3,906.25      11.7500
   6            3,831  0.383100000%    3,906.25      75.2500
   7            3,854  0.385400000%    3,906.25      52.2500
   8            3,945  0.394500000%    3,906.25      38.7500
   9            4,024  0.402400000%    3,906.25     117.7500
  10            3,887  0.388700000%    3,906.25      19.2500
  11            3,954  0.395400000%    3,906.25      47.7500
  12            3,941  0.394100000%    3,906.25      34.7500
  13            3,951  0.395100000%    3,906.25      44.7500
  14            3,944  0.394400000%    3,906.25      37.7500
  15            3,873  0.387300000%    3,906.25      33.2500
  16            3,763  0.376300000%    3,906.25     143.2500
  17            3,799  0.379900000%    3,906.25     107.2500
  18            3,928  0.392800000%    3,906.25      21.7500
  19            3,948  0.394800000%    3,906.25      41.7500
  20            3,907  0.390700000%    3,906.25       0.7500
  21            3,882  0.388200000%    3,906.25      24.2500
  22            3,971  0.397100000%    3,906.25      64.7500
  23            3,995  0.399500000%    3,906.25      88.7500
  24            3,904  0.390400000%    3,906.25       2.2500
  25            4,049  0.404900000%    3,906.25     142.7500
  26            3,946  0.394600000%    3,906.25      39.7500
  27            3,889  0.388900000%    3,906.25      17.2500
  28            3,939  0.393900000%    3,906.25      32.7500
  29            3,924  0.392400000%    3,906.25      17.7500
  30            4,019  0.401900000%    3,906.25     112.7500
  31            3,933  0.393300000%    3,906.25      26.7500
  32            3,804  0.380400000%    3,906.25     102.2500
  33            3,934  0.393400000%    3,906.25      27.7500
  34            3,840  0.384000000%    3,906.25      66.2500
  35            4,046  0.404600000%    3,906.25     139.7500
  36            3,984  0.398400000%    3,906.25      77.7500
  37            3,818  0.381800000%    3,906.25      88.2500
  38            3,859  0.385900000%    3,906.25      47.2500
  39            3,887  0.388700000%    3,906.25      19.2500
  40            3,962  0.396200000%    3,906.25      55.7500
