 
Value Char Occurrences Fraction
   0          5174999  0.5000965404
   1          5173001  0.4999034596
Total:       10348000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            4,930  0.381136451%    5,052.73     122.7344
   1            5,011  0.387398531%    5,052.73      41.7344
   2            5,111  0.395129494%    5,052.73      58.2656
   3            4,961  0.383533050%    5,052.73      91.7344
   4            5,092  0.393660611%    5,052.73      39.2656
   5            4,959  0.383378431%    5,052.73      93.7344
   6            5,110  0.395052184%    5,052.73      57.2656
   7            5,013  0.387553150%    5,052.73      39.7344
   8            5,155  0.398531117%    5,052.73     102.2656
   9            5,060  0.391186703%    5,052.73       7.2656
  10            4,966  0.383919598%    5,052.73      86.7344
  11            5,035  0.389253962%    5,052.73      17.7344
  12            5,067  0.391727870%    5,052.73      14.2656
  13            5,025  0.388480866%    5,052.73      27.7344
  14            5,116  0.395516042%    5,052.73      63.2656
  15            5,018  0.387939698%    5,052.73      34.7344
  16            5,124  0.396134519%    5,052.73      71.2656
  17            5,136  0.397062234%    5,052.73      83.2656
  18            5,061  0.391264012%    5,052.73       8.2656
  19            5,014  0.387630460%    5,052.73      38.7344
  20            5,163  0.399149594%    5,052.73     110.2656
  21            5,069  0.391882489%    5,052.73      16.2656
  22            5,126  0.396289138%    5,052.73      73.2656
  23            4,890  0.378044066%    5,052.73     162.7344
  24            5,104  0.394588326%    5,052.73      51.2656
  25            5,075  0.392346347%    5,052.73      22.2656
  26            5,009  0.387243912%    5,052.73      43.7344
  27            4,899  0.378739853%    5,052.73     153.7344
  28            5,051  0.390490916%    5,052.73       1.7344
  29            5,034  0.389176652%    5,052.73      18.7344
  30            5,086  0.393196753%    5,052.73      33.2656
  31            5,126  0.396289138%    5,052.73      73.2656
  32            5,003  0.386780054%    5,052.73      49.7344
  33            5,092  0.393660611%    5,052.73      39.2656
  34            4,919  0.380286046%    5,052.73     133.7344
  35            5,029  0.388790104%    5,052.73      23.7344
  36            5,161  0.398994975%    5,052.73     108.2656
  37            5,098  0.394124468%    5,052.73      45.2656
  38            5,116  0.395516042%    5,052.73      63.2656
  39            5,101  0.394356397%    5,052.73      48.2656
  40            5,082  0.392887514%    5,052.73      29.2656
  41            5,016  0.387785079%    5,052.73      36.7344
  42            5,132  0.396752996%    5,052.73      79.2656
  43            5,082  0.392887514%    5,052.73      29.2656
  44            5,093  0.393737920%    5,052.73      40.2656
  45            5,028  0.388712795%    5,052.73      24.7344
  46            5,039  0.389563201%    5,052.73      13.7344
  47            5,097  0.394047159%    5,052.73      44.2656
  48            4,908  0.379435640%    5,052.73     144.7344
  49            5,063  0.391418632%    5,052.73      10.2656
  50            4,991  0.385852339%    5,052.73      61.7344
  51            5,000  0.386548125%    5,052.73      52.7344
  52            5,143  0.397603402%    5,052.73      90.2656
  53            5,121  0.395902590%    5,052.73      68.2656
  54            4,920  0.380363355%    5,052.73     132.7344
  55            5,075  0.392346347%    5,052.73      22.2656
  56            5,012  0.387475841%    5,052.73      40.7344
  57            5,097  0.394047159%    5,052.73      44.2656
  58            5,008  0.387166602%    5,052.73      44.7344
  59            5,139  0.397294163%    5,052.73      86.2656
  60            5,055  0.390800155%    5,052.73       2.2656
  61            5,004  0.386857364%    5,052.73      48.7344
  62            4,996  0.386238887%    5,052.73      56.7344
  63            5,043  0.389872439%    5,052.73       9.7344
  64            5,091  0.393583301%    5,052.73      38.2656
  65            5,091  0.393583301%    5,052.73      38.2656
  66            4,915  0.379976807%    5,052.73     137.7344
  67            5,110  0.395052184%    5,052.73      57.2656
  68            5,109  0.394974874%    5,052.73      56.2656
  69            5,038  0.389485891%    5,052.73      14.7344
  70            5,089  0.393428682%    5,052.73      36.2656
  71            5,060  0.391186703%    5,052.73       7.2656
  72            5,084  0.393042134%    5,052.73      31.2656
  73            5,182  0.400618477%    5,052.73     129.2656
  74            5,095  0.393892540%    5,052.73      42.2656
  75            5,025  0.388480866%    5,052.73      27.7344
  76            5,117  0.395593351%    5,052.73      64.2656
  77            5,057  0.390954774%    5,052.73       4.2656
  78            5,026  0.388558175%    5,052.73      26.7344
  79            5,077  0.392500966%    5,052.73      24.2656
  80            5,002  0.386702744%    5,052.73      50.7344
  81            5,058  0.391032083%    5,052.73       5.2656
  82            5,029  0.388790104%    5,052.73      23.7344
  83            5,036  0.389331272%    5,052.73      16.7344
  84            5,019  0.388017008%    5,052.73      33.7344
  85            5,044  0.389949749%    5,052.73       8.7344
  86            5,038  0.389485891%    5,052.73      14.7344
  87            5,098  0.394124468%    5,052.73      45.2656
  88            5,101  0.394356397%    5,052.73      48.2656
  89            5,020  0.388094318%    5,052.73      32.7344
  90            5,161  0.398994975%    5,052.73     108.2656
  91            4,993  0.386006958%    5,052.73      59.7344
  92            4,872  0.376652493%    5,052.73     180.7344
  93            4,991  0.385852339%    5,052.73      61.7344
  94            4,883  0.377502899%    5,052.73     169.7344
  95            5,033  0.389099343%    5,052.73      19.7344
  96            5,050  0.390413606%    5,052.73       2.7344
  97            5,108  0.394897565%    5,052.73      55.2656
  98            5,058  0.391032083%    5,052.73       5.2656
  99            4,984  0.385311171%    5,052.73      68.7344
 100            5,013  0.387553150%    5,052.73      39.7344
 101            5,059  0.391109393%    5,052.73       6.2656
 102            5,231  0.404406649%    5,052.73     178.2656
 103            4,908  0.379435640%    5,052.73     144.7344
 104            5,184  0.400773096%    5,052.73     131.2656
 105            5,094  0.393815230%    5,052.73      41.2656
 106            5,103  0.394511017%    5,052.73      50.2656
 107            5,042  0.389795129%    5,052.73      10.7344
 108            5,155  0.398531117%    5,052.73     102.2656
 109            5,180  0.400463858%    5,052.73     127.2656
 110            4,920  0.380363355%    5,052.73     132.7344
 111            5,012  0.387475841%    5,052.73      40.7344
 112            4,974  0.384538075%    5,052.73      78.7344
 113            4,995  0.386161577%    5,052.73      57.7344
 114            4,925  0.380749903%    5,052.73     127.7344
 115            4,962  0.383610359%    5,052.73      90.7344
 116            5,096  0.393969849%    5,052.73      43.2656
 117            5,088  0.393351372%    5,052.73      35.2656
 118            5,032  0.389022033%    5,052.73      20.7344
 119            5,083  0.392964824%    5,052.73      30.2656
 120            5,125  0.396211828%    5,052.73      72.2656
 121            4,955  0.383069192%    5,052.73      97.7344
 122            5,113  0.395284113%    5,052.73      60.2656
 123            4,991  0.385852339%    5,052.73      61.7344
 124            4,937  0.381677619%    5,052.73     115.7344
 125            5,005  0.386934673%    5,052.73      47.7344
 126            5,079  0.392655586%    5,052.73      26.2656
 127            5,079  0.392655586%    5,052.73      26.2656
 128            5,090  0.393505991%    5,052.73      37.2656
 129            5,046  0.390104368%    5,052.73       6.7344
 130            5,087  0.393274063%    5,052.73      34.2656
 131            5,056  0.390877464%    5,052.73       3.2656
 132            5,144  0.397680711%    5,052.73      91.2656
 133            5,004  0.386857364%    5,052.73      48.7344
 134            5,094  0.393815230%    5,052.73      41.2656
 135            5,026  0.388558175%    5,052.73      26.7344
 136            5,096  0.393969849%    5,052.73      43.2656
 137            5,043  0.389872439%    5,052.73       9.7344
 138            5,165  0.399304213%    5,052.73     112.2656
 139            5,072  0.392114418%    5,052.73      19.2656
 140            5,005  0.386934673%    5,052.73      47.7344
 141            4,895  0.378430615%    5,052.73     157.7344
 142            4,978  0.384847313%    5,052.73      74.7344
 143            5,070  0.391959799%    5,052.73      17.2656
 144            5,048  0.390258987%    5,052.73       4.7344
 145            4,885  0.377657518%    5,052.73     167.7344
 146            5,117  0.395593351%    5,052.73      64.2656
 147            5,036  0.389331272%    5,052.73      16.7344
 148            5,149  0.398067259%    5,052.73      96.2656
 149            5,035  0.389253962%    5,052.73      17.7344
 150            5,049  0.390336297%    5,052.73       3.7344
 151            4,966  0.383919598%    5,052.73      86.7344
 152            5,130  0.396598376%    5,052.73      77.2656
 153            4,964  0.383764979%    5,052.73      88.7344
 154            5,094  0.393815230%    5,052.73      41.2656
 155            4,954  0.382991882%    5,052.73      98.7344
 156            5,146  0.397835330%    5,052.73      93.2656
 157            4,975  0.384615385%    5,052.73      77.7344
 158            5,047  0.390181678%    5,052.73       5.7344
 159            5,010  0.387321221%    5,052.73      42.7344
 160            5,146  0.397835330%    5,052.73      93.2656
 161            5,050  0.390413606%    5,052.73       2.7344
 162            5,179  0.400386548%    5,052.73     126.2656
 163            4,955  0.383069192%    5,052.73      97.7344
 164            5,000  0.386548125%    5,052.73      52.7344
 165            4,998  0.386393506%    5,052.73      54.7344
 166            5,031  0.388944724%    5,052.73      21.7344
 167            5,107  0.394820255%    5,052.73      54.2656
 168            4,944  0.382218786%    5,052.73     108.7344
 169            5,072  0.392114418%    5,052.73      19.2656
 170            4,965  0.383842288%    5,052.73      87.7344
 171            5,011  0.387398531%    5,052.73      41.7344
 172            5,048  0.390258987%    5,052.73       4.7344
 173            5,168  0.399536142%    5,052.73     115.2656
 174            5,073  0.392191728%    5,052.73      20.2656
 175            5,141  0.397448782%    5,052.73      88.2656
 176            5,052  0.390568226%    5,052.73       0.7344
 177            5,089  0.393428682%    5,052.73      36.2656
 178            5,109  0.394974874%    5,052.73      56.2656
 179            5,051  0.390490916%    5,052.73       1.7344
 180            5,030  0.388867414%    5,052.73      22.7344
 181            5,133  0.396830305%    5,052.73      80.2656
 182            5,183  0.400695787%    5,052.73     130.2656
 183            5,066  0.391650560%    5,052.73      13.2656
 184            4,962  0.383610359%    5,052.73      90.7344
 185            5,023  0.388326247%    5,052.73      29.7344
 186            5,139  0.397294163%    5,052.73      86.2656
 187            5,024  0.388403556%    5,052.73      28.7344
 188            5,112  0.395206803%    5,052.73      59.2656
 189            5,165  0.399304213%    5,052.73     112.2656
 190            4,981  0.385079242%    5,052.73      71.7344
 191            4,947  0.382450715%    5,052.73     105.7344
 192            4,994  0.386084267%    5,052.73      58.7344
 193            4,992  0.385929648%    5,052.73      60.7344
 194            5,192  0.401391573%    5,052.73     139.2656
 195            5,005  0.386934673%    5,052.73      47.7344
 196            5,075  0.392346347%    5,052.73      22.2656
 197            5,078  0.392578276%    5,052.73      25.2656
 198            5,052  0.390568226%    5,052.73       0.7344
 199            5,071  0.392037109%    5,052.73      18.2656
 200            5,070  0.391959799%    5,052.73      17.2656
 201            4,945  0.382296096%    5,052.73     107.7344
 202            4,958  0.383301121%    5,052.73      94.7344
 203            5,131  0.396675686%    5,052.73      78.2656
 204            5,011  0.387398531%    5,052.73      41.7344
 205            5,135  0.396984925%    5,052.73      82.2656
 206            5,055  0.390800155%    5,052.73       2.2656
 207            5,106  0.394742945%    5,052.73      53.2656
 208            5,021  0.388171627%    5,052.73      31.7344
 209            5,027  0.388635485%    5,052.73      25.7344
 210            5,099  0.394201778%    5,052.73      46.2656
 211            5,075  0.392346347%    5,052.73      22.2656
 212            5,104  0.394588326%    5,052.73      51.2656
 213            5,090  0.393505991%    5,052.73      37.2656
 214            5,076  0.392423657%    5,052.73      23.2656
 215            5,169  0.399613452%    5,052.73     116.2656
 216            5,171  0.399768071%    5,052.73     118.2656
 217            4,943  0.382141477%    5,052.73     109.7344
 218            5,009  0.387243912%    5,052.73      43.7344
 219            4,997  0.386316196%    5,052.73      55.7344
 220            5,001  0.386625435%    5,052.73      51.7344
 221            4,990  0.385775029%    5,052.73      62.7344
 222            4,995  0.386161577%    5,052.73      57.7344
 223            5,085  0.393119443%    5,052.73      32.2656
 224            5,080  0.392732895%    5,052.73      27.2656
 225            4,998  0.386393506%    5,052.73      54.7344
 226            4,980  0.385001933%    5,052.73      72.7344
 227            5,150  0.398144569%    5,052.73      97.2656
 228            5,132  0.396752996%    5,052.73      79.2656
 229            5,086  0.393196753%    5,052.73      33.2656
 230            5,122  0.395979899%    5,052.73      69.2656
 231            5,109  0.394974874%    5,052.73      56.2656
 232            5,041  0.389717820%    5,052.73      11.7344
 233            5,092  0.393660611%    5,052.73      39.2656
 234            5,184  0.400773096%    5,052.73     131.2656
 235            5,189  0.401159644%    5,052.73     136.2656
