TESTING BY: wandrson01@gmail.com
TESTING DATE: June 3, 2012
DEVICE: Arduino Uno 
CHIP: ATMEGA328P-MU
TYPE: SMD
***********************************  
Value Char Occurrences Fraction
   0          4000245  0.5000306250
   1          3999755  0.4999693750
Total:        8000000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,952  0.395200000%    3,906.25      45.7500
   1            3,899  0.389900000%    3,906.25       7.2500
   2            3,945  0.394500000%    3,906.25      38.7500
   3            3,971  0.397100000%    3,906.25      64.7500
   4            3,811  0.381100000%    3,906.25      95.2500
   5            3,849  0.384900000%    3,906.25      57.2500
   6            3,920  0.392000000%    3,906.25      13.7500
   7            3,960  0.396000000%    3,906.25      53.7500
   8            3,990  0.399000000%    3,906.25      83.7500
   9            3,978  0.397800000%    3,906.25      71.7500
  10            3,952  0.395200000%    3,906.25      45.7500
  11            3,836  0.383600000%    3,906.25      70.2500
  12            3,864  0.386400000%    3,906.25      42.2500
  13            4,094  0.409400000%    3,906.25     187.7500
  14            3,814  0.381400000%    3,906.25      92.2500
  15            3,966  0.396600000%    3,906.25      59.7500
  16            3,819  0.381900000%    3,906.25      87.2500
  17            3,931  0.393100000%    3,906.25      24.7500
  18            3,820  0.382000000%    3,906.25      86.2500
  19            3,816  0.381600000%    3,906.25      90.2500
  20            3,921  0.392100000%    3,906.25      14.7500
  21            3,900  0.390000000%    3,906.25       6.2500
  22            3,977  0.397700000%    3,906.25      70.7500
  23            3,910  0.391000000%    3,906.25       3.7500
  24            3,862  0.386200000%    3,906.25      44.2500
  25            3,954  0.395400000%    3,906.25      47.7500
  26            3,933  0.393300000%    3,906.25      26.7500
  27            3,985  0.398500000%    3,906.25      78.7500
  28            3,845  0.384500000%    3,906.25      61.2500
  29            3,899  0.389900000%    3,906.25       7.2500
  30            3,858  0.385800000%    3,906.25      48.2500
  31            3,872  0.387200000%    3,906.25      34.2500
  32            3,856  0.385600000%    3,906.25      50.2500
  33            3,930  0.393000000%    3,906.25      23.7500
  34            3,932  0.393200000%    3,906.25      25.7500
  35            3,801  0.380100000%    3,906.25     105.2500
  36            3,928  0.392800000%    3,906.25      21.7500
  37            3,961  0.396100000%    3,906.25      54.7500
  38            3,813  0.381300000%    3,906.25      93.2500
  39            3,844  0.384400000%    3,906.25      62.2500
  40            3,841  0.384100000%    3,906.25      65.2500
  41            3,908  0.390800000%    3,906.25       1.7500
  42            3,868  0.386800000%    3,906.25      38.2500
  43            3,872  0.387200000%    3,906.25      34.2500
  44            3,965  0.396500000%    3,906.25      58.7500
  45            3,911  0.391100000%    3,906.25       4.7500
  46            4,028  0.402800000%    3,906.25     121.7500
  47            3,839  0.383900000%    3,906.25      67.2500
  48            3,968  0.396800000%    3,906.25      61.7500
  49            3,932  0.393200000%    3,906.25      25.7500
  50            4,012  0.401200000%    3,906.25     105.7500
  51            4,019  0.401900000%    3,906.25     112.7500
  52            3,888  0.388800000%    3,906.25      18.2500
  53            3,977  0.397700000%    3,906.25      70.7500
  54            4,006  0.400600000%    3,906.25      99.7500
  55            3,894  0.389400000%    3,906.25      12.2500
  56            3,886  0.388600000%    3,906.25      20.2500
  57            3,851  0.385100000%    3,906.25      55.2500
  58            3,841  0.384100000%    3,906.25      65.2500
  59            3,827  0.382700000%    3,906.25      79.2500
  60            3,993  0.399300000%    3,906.25      86.7500
  61            4,011  0.401100000%    3,906.25     104.7500
  62            3,936  0.393600000%    3,906.25      29.7500
  63            3,889  0.388900000%    3,906.25      17.2500
  64            3,737  0.373700000%    3,906.25     169.2500
  65            3,896  0.389600000%    3,906.25      10.2500
  66            4,011  0.401100000%    3,906.25     104.7500
  67            3,915  0.391500000%    3,906.25       8.7500
  68            3,914  0.391400000%    3,906.25       7.7500
  69            3,934  0.393400000%    3,906.25      27.7500
  70            3,965  0.396500000%    3,906.25      58.7500
  71            3,911  0.391100000%    3,906.25       4.7500
  72            4,014  0.401400000%    3,906.25     107.7500
  73            3,876  0.387600000%    3,906.25      30.2500
  74            3,852  0.385200000%    3,906.25      54.2500
  75            3,927  0.392700000%    3,906.25      20.7500
  76            3,912  0.391200000%    3,906.25       5.7500
  77            3,873  0.387300000%    3,906.25      33.2500
  78            3,973  0.397300000%    3,906.25      66.7500
  79            3,860  0.386000000%    3,906.25      46.2500
  80            3,880  0.388000000%    3,906.25      26.2500
  81            3,980  0.398000000%    3,906.25      73.7500
  82            3,909  0.390900000%    3,906.25       2.7500
  83            3,852  0.385200000%    3,906.25      54.2500
  84            3,894  0.389400000%    3,906.25      12.2500
