TESTING BY: wandrson01@gmail.com
TESTING DATE: June 1, 2012
DEVICE: Arduino Uno R3
CHIP: ATMEGA328P-PU
TYPE: DIP
***********************************
Value Char Occurrences Fraction
   0          4000007  0.5000008750
   1          3999993  0.4999991250
Total:        8000000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,940  0.394000000%    3,906.25      33.7500
   1            3,850  0.385000000%    3,906.25      56.2500
   2            3,853  0.385300000%    3,906.25      53.2500
   3            3,913  0.391300000%    3,906.25       6.7500
   4            3,886  0.388600000%    3,906.25      20.2500
   5            3,939  0.393900000%    3,906.25      32.7500
   6            3,930  0.393000000%    3,906.25      23.7500
   7            3,849  0.384900000%    3,906.25      57.2500
   8            3,889  0.388900000%    3,906.25      17.2500
   9            3,960  0.396000000%    3,906.25      53.7500
  10            3,995  0.399500000%    3,906.25      88.7500
  11            3,780  0.378000000%    3,906.25     126.2500
  12            3,904  0.390400000%    3,906.25       2.2500
  13            3,870  0.387000000%    3,906.25      36.2500
  14            3,853  0.385300000%    3,906.25      53.2500
  15            3,932  0.393200000%    3,906.25      25.7500
  16            3,903  0.390300000%    3,906.25       3.2500
  17            3,921  0.392100000%    3,906.25      14.7500
  18            3,844  0.384400000%    3,906.25      62.2500
  19            3,874  0.387400000%    3,906.25      32.2500
  20            3,818  0.381800000%    3,906.25      88.2500
  21            3,952  0.395200000%    3,906.25      45.7500
  22            3,852  0.385200000%    3,906.25      54.2500
  23            3,902  0.390200000%    3,906.25       4.2500
  24            3,945  0.394500000%    3,906.25      38.7500
  25            3,821  0.382100000%    3,906.25      85.2500
  26            3,840  0.384000000%    3,906.25      66.2500
  27            3,882  0.388200000%    3,906.25      24.2500
  28            3,932  0.393200000%    3,906.25      25.7500
  29            3,842  0.384200000%    3,906.25      64.2500
  30            3,856  0.385600000%    3,906.25      50.2500
  31            3,795  0.379500000%    3,906.25     111.2500
  32            4,001  0.400100000%    3,906.25      94.7500
  33            3,923  0.392300000%    3,906.25      16.7500
  34            3,871  0.387100000%    3,906.25      35.2500
  35            3,988  0.398800000%    3,906.25      81.7500
  36            3,952  0.395200000%    3,906.25      45.7500
  37            3,841  0.384100000%    3,906.25      65.2500
  38            3,969  0.396900000%    3,906.25      62.7500
  39            3,922  0.392200000%    3,906.25      15.7500
  40            3,900  0.390000000%    3,906.25       6.2500
  41            3,916  0.391600000%    3,906.25       9.7500
  42            3,878  0.387800000%    3,906.25      28.2500
  43            3,890  0.389000000%    3,906.25      16.2500
  44            3,785  0.378500000%    3,906.25     121.2500
  45            4,033  0.403300000%    3,906.25     126.7500
  46            3,842  0.384200000%    3,906.25      64.2500
  47            3,915  0.391500000%    3,906.25       8.7500
  48            3,875  0.387500000%    3,906.25      31.2500
  49            3,875  0.387500000%    3,906.25      31.2500
  50            4,021  0.402100000%    3,906.25     114.7500
  51            3,879  0.387900000%    3,906.25      27.2500
  52            3,847  0.384700000%    3,906.25      59.2500
  53            3,795  0.379500000%    3,906.25     111.2500
  54            3,952  0.395200000%    3,906.25      45.7500
  55            3,958  0.395800000%    3,906.25      51.7500
  56            3,988  0.398800000%    3,906.25      81.7500
  57            3,894  0.389400000%    3,906.25      12.2500
  58            3,861  0.386100000%    3,906.25      45.2500
