 
Value Char Occurrences Fraction
   0          2681079  0.5001177042
   1          2679817  0.4998822958
Total:        5360896  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            2,612  0.389785588%    2,617.62       5.6250
   1            2,641  0.394113223%    2,617.62      23.3750
   2            2,520  0.376056540%    2,617.62      97.6250
   3            2,572  0.383816437%    2,617.62      45.6250
   4            2,610  0.389487131%    2,617.62       7.6250
   5            2,703  0.403365408%    2,617.62      85.3750
   6            2,684  0.400530061%    2,617.62      66.3750
   7            2,669  0.398291629%    2,617.62      51.3750
   8            2,514  0.375161167%    2,617.62     103.6250
   9            2,682  0.400231603%    2,617.62      64.3750
  10            2,640  0.393963994%    2,617.62      22.3750
  11            2,719  0.405753068%    2,617.62     101.3750
  12            2,574  0.384114894%    2,617.62      43.6250
  13            2,544  0.379638031%    2,617.62      73.6250
  14            2,584  0.385607182%    2,617.62      33.6250
  15            2,535  0.378294972%    2,617.62      82.6250
  16            2,649  0.395307053%    2,617.62      31.3750
  17            2,616  0.390382503%    2,617.62       1.6250
  18            2,703  0.403365408%    2,617.62      85.3750
  19            2,610  0.389487131%    2,617.62       7.6250
  20            2,660  0.396948570%    2,617.62      42.3750
  21            2,522  0.376354997%    2,617.62      95.6250
  22            2,561  0.382174920%    2,617.62      56.6250
  23            2,551  0.380682632%    2,617.62      66.6250
  24            2,537  0.378593429%    2,617.62      80.6250
  25            2,622  0.391277876%    2,617.62       4.3750
  26            2,721  0.406051526%    2,617.62     103.3750
  27            2,635  0.393217850%    2,617.62      17.3750
  28            2,609  0.389337902%    2,617.62       8.6250
  29            2,518  0.375758082%    2,617.62      99.6250
  30            2,553  0.380981090%    2,617.62      64.6250
  31            2,573  0.383965665%    2,617.62      44.6250
  32            2,659  0.396799341%    2,617.62      41.3750
  33            2,623  0.391427105%    2,617.62       5.3750
  34            2,603  0.388442529%    2,617.62      14.6250
  35            2,511  0.374713481%    2,617.62     106.6250
  36            2,625  0.391725562%    2,617.62       7.3750
  37            2,621  0.391128647%    2,617.62       3.3750
  38            2,606  0.388890215%    2,617.62      11.6250
  39            2,658  0.396650112%    2,617.62      40.3750
  40            2,640  0.393963994%    2,617.62      22.3750
  41            2,695  0.402171577%    2,617.62      77.3750
  42            2,600  0.387994843%    2,617.62      17.6250
  43            2,540  0.379041116%    2,617.62      77.6250
  44            2,645  0.394710138%    2,617.62      27.3750
  45            2,672  0.398739315%    2,617.62      54.3750
  46            2,641  0.394113223%    2,617.62      23.3750
  47            2,716  0.405305382%    2,617.62      98.3750
  48            2,701  0.403066950%    2,617.62      83.3750
  49            2,643  0.394411680%    2,617.62      25.3750
  50            2,647  0.395008596%    2,617.62      29.3750
  51            2,615  0.390233274%    2,617.62       2.6250
  52            2,579  0.384861038%    2,617.62      38.6250
  53            2,607  0.389039444%    2,617.62      10.6250
  54            2,604  0.388591758%    2,617.62      13.6250
  55            2,594  0.387099470%    2,617.62      23.6250
  56            2,620  0.390979418%    2,617.62       2.3750
  57            2,557  0.381578005%    2,617.62      60.6250
  58            2,577  0.384562581%    2,617.62      40.6250
  59            2,655  0.396202426%    2,617.62      37.3750
  60            2,606  0.388890215%    2,617.62      11.6250
  61            2,606  0.388890215%    2,617.62      11.6250
  62            2,558  0.381727234%    2,617.62      59.6250
  63            2,545  0.379787259%    2,617.62      72.6250
  64            2,698  0.402619264%    2,617.62      80.3750
  65            2,637  0.393516308%    2,617.62      19.3750
  66            2,675  0.399187002%    2,617.62      57.3750
  67            2,621  0.391128647%    2,617.62       3.3750
  68            2,647  0.395008596%    2,617.62      29.3750
  69            2,755  0.411125304%    2,617.62     137.3750
  70            2,649  0.395307053%    2,617.62      31.3750
  71            2,646  0.394859367%    2,617.62      28.3750
  72            2,628  0.392173249%    2,617.62      10.3750
  73            2,642  0.394262452%    2,617.62      24.3750
  74            2,574  0.384114894%    2,617.62      43.6250
  75            2,638  0.393665537%    2,617.62      20.3750
  76            2,626  0.391874791%    2,617.62       8.3750
  77            2,595  0.387248699%    2,617.62      22.6250
  78            2,648  0.395157824%    2,617.62      30.3750
  79            2,635  0.393217850%    2,617.62      17.3750
  80            2,610  0.389487131%    2,617.62       7.6250
  81            2,518  0.375758082%    2,617.62      99.6250
  82            2,712  0.404708467%    2,617.62      94.3750
  83            2,592  0.386801012%    2,617.62      25.6250
  84            2,581  0.385159496%    2,617.62      36.6250
  85            2,532  0.377847285%    2,617.62      85.6250
  86            2,692  0.401723891%    2,617.62      74.3750
  87            2,595  0.387248699%    2,617.62      22.6250
  88            2,622  0.391277876%    2,617.62       4.3750
  89            2,732  0.407693042%    2,617.62     114.3750
  90            2,691  0.401574662%    2,617.62      73.3750
  91            2,650  0.395456282%    2,617.62      32.3750
  92            2,688  0.401126976%    2,617.62      70.3750
  93            2,657  0.396500883%    2,617.62      39.3750
  94            2,661  0.397097799%    2,617.62      43.3750
  95            2,532  0.377847285%    2,617.62      85.6250
  96            2,724  0.406499212%    2,617.62     106.3750
  97            2,648  0.395157824%    2,617.62      30.3750
  98            2,597  0.387547156%    2,617.62      20.6250
  99            2,602  0.388293300%    2,617.62      15.6250
 100            2,621  0.391128647%    2,617.62       3.3750
 101            2,708  0.404111552%    2,617.62      90.3750
 102            2,629  0.392322477%    2,617.62      11.3750
 103            2,611  0.389636359%    2,617.62       6.6250
 104            2,465  0.367848957%    2,617.62     152.6250
 105            2,576  0.384413352%    2,617.62      41.6250
 106            2,690  0.401425433%    2,617.62      72.3750
 107            2,675  0.399187002%    2,617.62      57.3750
 108            2,583  0.385457953%    2,617.62      34.6250
 109            2,602  0.388293300%    2,617.62      15.6250
 110            2,610  0.389487131%    2,617.62       7.6250
 111            2,614  0.390084046%    2,617.62       3.6250
 112            2,606  0.388890215%    2,617.62      11.6250
