 
Value Char Occurrences Fraction
   0          4014075  0.4995851803
   1          4020741  0.5004148197
Total:        8034816  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,852  0.383530874%    3,923.25      71.2500
   1            3,971  0.395379309%    3,923.25      47.7500
   2            3,867  0.385024374%    3,923.25      56.2500
   3            3,912  0.389504875%    3,923.25      11.2500
   4            3,878  0.386119607%    3,923.25      45.2500
   5            3,928  0.391097942%    3,923.25       4.7500
   6            3,903  0.388608775%    3,923.25      20.2500
   7            3,888  0.387115274%    3,923.25      35.2500
   8            3,862  0.384526540%    3,923.25      61.2500
   9            3,947  0.392989709%    3,923.25      23.7500
  10            3,894  0.387712674%    3,923.25      29.2500
  11            3,938  0.392093609%    3,923.25      14.7500
  12            3,890  0.387314408%    3,923.25      33.2500
  13            3,976  0.395877143%    3,923.25      52.7500
  14            3,959  0.394184509%    3,923.25      35.7500
  15            3,950  0.393288409%    3,923.25      26.7500
  16            3,759  0.374271172%    3,923.25     164.2500
  17            3,948  0.393089275%    3,923.25      24.7500
  18            3,968  0.395080609%    3,923.25      44.7500
  19            3,914  0.389704008%    3,923.25       9.2500
  20            3,785  0.376859906%    3,923.25     138.2500
  21            3,889  0.387214841%    3,923.25      34.2500
  22            3,912  0.389504875%    3,923.25      11.2500
  23            3,732  0.371582871%    3,923.25     191.2500
  24            3,893  0.387613108%    3,923.25      30.2500
  25            4,004  0.398665010%    3,923.25      80.7500
  26            3,903  0.388608775%    3,923.25      20.2500
  27            3,904  0.388708341%    3,923.25      19.2500
  28            3,742  0.372578538%    3,923.25     181.2500
  29            3,945  0.392790575%    3,923.25      21.7500
  30            3,931  0.391396642%    3,923.25       7.7500
  31            3,886  0.386916141%    3,923.25      37.2500
  32            3,868  0.385123941%    3,923.25      55.2500
  33            3,858  0.384128274%    3,923.25      65.2500
  34            3,768  0.375167272%    3,923.25     155.2500
  35            3,854  0.383730007%    3,923.25      69.2500
  36            4,013  0.399561110%    3,923.25      89.7500
  37            3,999  0.398167176%    3,923.25      75.7500
  38            3,926  0.390898808%    3,923.25       2.7500
  39            3,806  0.378950806%    3,923.25     117.2500
  40            3,927  0.390998375%    3,923.25       3.7500
  41            4,030  0.401253744%    3,923.25     106.7500
  42            4,005  0.398764577%    3,923.25      81.7500
  43            3,949  0.393188842%    3,923.25      25.7500
  44            3,957  0.393985376%    3,923.25      33.7500
  45            3,904  0.388708341%    3,923.25      19.2500
  46            4,002  0.398465877%    3,923.25      78.7500
  47            3,815  0.379846906%    3,923.25     108.2500
  48            3,890  0.387314408%    3,923.25      33.2500
  49            3,957  0.393985376%    3,923.25      33.7500
  50            3,948  0.393089275%    3,923.25      24.7500
  51            3,979  0.396175843%    3,923.25      55.7500
  52            3,929  0.391197508%    3,923.25       5.7500
  53            3,967  0.394981043%    3,923.25      43.7500
  54            3,925  0.390799242%    3,923.25       1.7500
  55            4,014  0.399660677%    3,923.25      90.7500
  56            3,970  0.395279743%    3,923.25      46.7500
  57            3,952  0.393487542%    3,923.25      28.7500
  58            4,031  0.401353310%    3,923.25     107.7500
  59            4,106  0.408820812%    3,923.25     182.7500
  60            3,861  0.384426974%    3,923.25      62.2500
  61            3,955  0.393786242%    3,923.25      31.7500
  62            3,793  0.377656439%    3,923.25     130.2500
  63            3,870  0.385323074%    3,923.25      53.2500
  64            3,902  0.388509208%    3,923.25      21.2500
  65            3,930  0.391297075%    3,923.25       6.7500
  66            3,809  0.379249506%    3,923.25     114.2500
  67            3,935  0.391794909%    3,923.25      11.7500
  68            3,855  0.383829574%    3,923.25      68.2500
  69            3,880  0.386318741%    3,923.25      43.2500
  70            3,988  0.397071943%    3,923.25      64.7500
  71            4,003  0.398565443%    3,923.25      79.7500
  72            3,844  0.382734340%    3,923.25      79.2500
  73            3,894  0.387712674%    3,923.25      29.2500
  74            3,907  0.389007041%    3,923.25      16.2500
  75            3,940  0.392292742%    3,923.25      16.7500
