 
Value Char Occurrences Fraction
   0          1614981  0.5000263175
   1          1614811  0.4999736825
Total:        3229792  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,611  0.399034984%    1,577.05      33.9531
   1            1,584  0.392347247%    1,577.05       6.9531
   2            1,554  0.384916428%    1,577.05      23.0469
   3            1,593  0.394576493%    1,577.05      15.9531
   4            1,532  0.379467161%    1,577.05      45.0469
   5            1,581  0.391604165%    1,577.05       3.9531
   6            1,562  0.386897980%    1,577.05      15.0469
   7            1,606  0.397796514%    1,577.05      28.9531
   8            1,645  0.407456579%    1,577.05      67.9531
   9            1,609  0.398539596%    1,577.05      31.9531
  10            1,529  0.378724079%    1,577.05      48.0469
  11            1,578  0.390861083%    1,577.05       0.9531
  12            1,520  0.376494833%    1,577.05      57.0469
  13            1,627  0.402998088%    1,577.05      49.9531
  14            1,553  0.384668734%    1,577.05      24.0469
  15            1,530  0.378971773%    1,577.05      47.0469
  16            1,610  0.398787290%    1,577.05      32.9531
  17            1,594  0.394824187%    1,577.05      16.9531
  18            1,621  0.401511924%    1,577.05      43.9531
  19            1,582  0.391851859%    1,577.05       4.9531
  20            1,560  0.386402592%    1,577.05      17.0469
  21            1,538  0.380953325%    1,577.05      39.0469
  22            1,604  0.397301127%    1,577.05      26.9531
  23            1,568  0.388384144%    1,577.05       9.0469
  24            1,604  0.397301127%    1,577.05      26.9531
  25            1,596  0.395319575%    1,577.05      18.9531
  26            1,602  0.396805739%    1,577.05      24.9531
  27            1,602  0.396805739%    1,577.05      24.9531
  28            1,605  0.397548820%    1,577.05      27.9531
  29            1,567  0.388136450%    1,577.05      10.0469
  30            1,571  0.389127226%    1,577.05       6.0469
  31            1,592  0.394328799%    1,577.05      14.9531
  32            1,681  0.416373562%    1,577.05     103.9531
  33            1,585  0.392594941%    1,577.05       7.9531
  34            1,560  0.386402592%    1,577.05      17.0469
  35            1,586  0.392842635%    1,577.05       8.9531
  36            1,536  0.380457937%    1,577.05      41.0469
  37            1,578  0.390861083%    1,577.05       0.9531
  38            1,537  0.380705631%    1,577.05      40.0469
  39            1,544  0.382439488%    1,577.05      33.0469
  40            1,617  0.400521148%    1,577.05      39.9531
  41            1,586  0.392842635%    1,577.05       8.9531
  42            1,615  0.400025760%    1,577.05      37.9531
  43            1,566  0.387888756%    1,577.05      11.0469
  44            1,551  0.384173346%    1,577.05      26.0469
  45            1,642  0.406713497%    1,577.05      64.9531
  46            1,514  0.375008669%    1,577.05      63.0469
  47            1,592  0.394328799%    1,577.05      14.9531
  48            1,589  0.393585717%    1,577.05      11.9531
  49            1,545  0.382687182%    1,577.05      32.0469
  50            1,580  0.391356471%    1,577.05       2.9531
  51            1,601  0.396558045%    1,577.05      23.9531
  52            1,593  0.394576493%    1,577.05      15.9531
  53            1,608  0.398291902%    1,577.05      30.9531
  54            1,613  0.399530372%    1,577.05      35.9531
  55            1,581  0.391604165%    1,577.05       3.9531
  56            1,551  0.384173346%    1,577.05      26.0469
  57            1,549  0.383677958%    1,577.05      28.0469
  58            1,620  0.401264230%    1,577.05      42.9531
  59            1,566  0.387888756%    1,577.05      11.0469
  60            1,635  0.404979640%    1,577.05      57.9531
  61            1,574  0.389870307%    1,577.05       3.0469
  62            1,573  0.389622613%    1,577.05       4.0469
  63            1,536  0.380457937%    1,577.05      41.0469
  64            1,619  0.401016536%    1,577.05      41.9531
  65            1,588  0.393338023%    1,577.05      10.9531
  66            1,580  0.391356471%    1,577.05       2.9531
  67            1,597  0.395567269%    1,577.05      19.9531
  68            1,576  0.390365695%    1,577.05       1.0469
  69            1,592  0.394328799%    1,577.05      14.9531
  70            1,575  0.390118001%    1,577.05       2.0469
  71            1,614  0.399778066%    1,577.05      36.9531
  72            1,582  0.391851859%    1,577.05       4.9531
  73            1,570  0.388879532%    1,577.05       7.0469
  74            1,529  0.378724079%    1,577.05      48.0469
  75            1,592  0.394328799%    1,577.05      14.9531
  76            1,598  0.395814963%    1,577.05      20.9531
  77            1,466  0.363119359%    1,577.05     111.0469
  78            1,631  0.403988864%    1,577.05      53.9531
  79            1,571  0.389127226%    1,577.05       6.0469
  80            1,543  0.382191794%    1,577.05      34.0469
  81            1,594  0.394824187%    1,577.05      16.9531
  82            1,589  0.393585717%    1,577.05      11.9531
  83            1,582  0.391851859%    1,577.05       4.9531
  84            1,606  0.397796514%    1,577.05      28.9531
  85            1,587  0.393090329%    1,577.05       9.9531
  86            1,627  0.402998088%    1,577.05      49.9531
  87            1,540  0.381448712%    1,577.05      37.0469
  88            1,642  0.406713497%    1,577.05      64.9531
  89            1,620  0.401264230%    1,577.05      42.9531
  90            1,585  0.392594941%    1,577.05       7.9531
  91            1,590  0.393833411%    1,577.05      12.9531
  92            1,563  0.387145674%    1,577.05      14.0469
  93            1,558  0.385907204%    1,577.05      19.0469
  94            1,584  0.392347247%    1,577.05       6.9531
  95            1,576  0.390365695%    1,577.05       1.0469
  96            1,546  0.382934876%    1,577.05      31.0469
  97            1,518  0.375999445%    1,577.05      59.0469
  98            1,594  0.394824187%    1,577.05      16.9531
  99            1,548  0.383430264%    1,577.05      29.0469
 100            1,617  0.400521148%    1,577.05      39.9531
 101            1,529  0.378724079%    1,577.05      48.0469
 102            1,537  0.380705631%    1,577.05      40.0469
 103            1,602  0.396805739%    1,577.05      24.9531
 104            1,622  0.401759618%    1,577.05      44.9531
 105            1,591  0.394081105%    1,577.05      13.9531
 106            1,479  0.366339380%    1,577.05      98.0469
 107            1,527  0.378228691%    1,577.05      50.0469
 108            1,524  0.377485609%    1,577.05      53.0469
 109            1,527  0.378228691%    1,577.05      50.0469
 110            1,566  0.387888756%    1,577.05      11.0469
 111            1,620  0.401264230%    1,577.05      42.9531
 112            1,541  0.381696406%    1,577.05      36.0469
 113            1,593  0.394576493%    1,577.05      15.9531
 114            1,536  0.380457937%    1,577.05      41.0469
 115            1,564  0.387393368%    1,577.05      13.0469
 116            1,580  0.391356471%    1,577.05       2.9531
 117            1,562  0.386897980%    1,577.05      15.0469
 118            1,623  0.402007312%    1,577.05      45.9531
 119            1,554  0.384916428%    1,577.05      23.0469
 120            1,627  0.402998088%    1,577.05      49.9531
 121            1,518  0.375999445%    1,577.05      59.0469
 122            1,550  0.383925652%    1,577.05      27.0469
 123            1,514  0.375008669%    1,577.05      63.0469
 124            1,607  0.398044208%    1,577.05      29.9531
