 
Value Char Occurrences Fraction
   0          1896865  0.4999412257
   1          1897311  0.5000587743
Total:        3794176  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,857  0.391547466%    1,852.62       4.3750
   1            1,841  0.388173875%    1,852.62      11.6250
   2            1,787  0.376788004%    1,852.62      65.6250
   3            1,883  0.397029553%    1,852.62      30.3750
   4            1,869  0.394077660%    1,852.62      16.3750
   5            1,845  0.389017273%    1,852.62       7.6250
   6            1,886  0.397662101%    1,852.62      33.3750
   7            1,832  0.386276230%    1,852.62      20.6250
   8            1,797  0.378896498%    1,852.62      55.6250
   9            1,926  0.406096080%    1,852.62      73.3750
  10            1,903  0.401246542%    1,852.62      50.3750
  11            1,937  0.408415424%    1,852.62      84.3750
  12            1,868  0.393866811%    1,852.62      15.3750
  13            1,819  0.383535187%    1,852.62      33.6250
  14            1,874  0.395131907%    1,852.62      21.3750
  15            1,848  0.389649821%    1,852.62       4.6250
  16            1,888  0.398083800%    1,852.62      35.3750
  17            1,806  0.380794143%    1,852.62      46.6250
  18            1,961  0.413475811%    1,852.62     108.3750
  19            1,854  0.390914918%    1,852.62       1.3750
  20            1,810  0.381637541%    1,852.62      42.6250
  21            1,853  0.390704069%    1,852.62       0.3750
  22            1,848  0.389649821%    1,852.62       4.6250
  23            1,884  0.397240402%    1,852.62      31.3750
  24            1,852  0.390493219%    1,852.62       0.6250
  25            1,864  0.393023413%    1,852.62      11.3750
  26            1,784  0.376155455%    1,852.62      68.6250
  27            1,903  0.401246542%    1,852.62      50.3750
  28            1,816  0.382902638%    1,852.62      36.6250
  29            1,761  0.371305917%    1,852.62      91.6250
  30            1,880  0.396397004%    1,852.62      27.3750
  31            1,799  0.379318197%    1,852.62      53.6250
  32            1,868  0.393866811%    1,852.62      15.3750
  33            1,860  0.392180015%    1,852.62       7.3750
  34            1,859  0.391969165%    1,852.62       6.3750
  35            1,739  0.366667229%    1,852.62     113.6250
  36            1,913  0.403355037%    1,852.62      60.3750
  37            1,822  0.384167735%    1,852.62      30.6250
  38            1,905  0.401668241%    1,852.62      52.3750
  39            1,820  0.383746036%    1,852.62      32.6250
  40            1,887  0.397872951%    1,852.62      34.3750
  41            1,771  0.373414412%    1,852.62      81.6250
  42            1,953  0.411789016%    1,852.62     100.3750
  43            1,874  0.395131907%    1,852.62      21.3750
  44            1,753  0.369619122%    1,852.62      99.6250
  45            1,893  0.399138047%    1,852.62      40.3750
  46            1,892  0.398927198%    1,852.62      39.3750
  47            1,852  0.390493219%    1,852.62       0.6250
  48            1,846  0.389228122%    1,852.62       6.6250
  49            1,903  0.401246542%    1,852.62      50.3750
  50            1,863  0.392812563%    1,852.62      10.3750
