 
Value Char Occurrences Fraction
   0          4000316  0.5000395000
   1          3999684  0.4999605000
Total:        8000000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,932  0.393200000%    3,906.25      25.7500
   1            3,781  0.378100000%    3,906.25     125.2500
   2            3,909  0.390900000%    3,906.25       2.7500
   3            3,934  0.393400000%    3,906.25      27.7500
   4            3,886  0.388600000%    3,906.25      20.2500
   5            3,785  0.378500000%    3,906.25     121.2500
   6            3,912  0.391200000%    3,906.25       5.7500
   7            3,887  0.388700000%    3,906.25      19.2500
   8            3,794  0.379400000%    3,906.25     112.2500
   9            3,916  0.391600000%    3,906.25       9.7500
  10            3,978  0.397800000%    3,906.25      71.7500
  11            3,900  0.390000000%    3,906.25       6.2500
  12            3,834  0.383400000%    3,906.25      72.2500
  13            3,948  0.394800000%    3,906.25      41.7500
  14            3,865  0.386500000%    3,906.25      41.2500
  15            3,867  0.386700000%    3,906.25      39.2500
  16            3,888  0.388800000%    3,906.25      18.2500
  17            3,905  0.390500000%    3,906.25       1.2500
  18            3,902  0.390200000%    3,906.25       4.2500
  19            3,966  0.396600000%    3,906.25      59.7500
  20            3,894  0.389400000%    3,906.25      12.2500
  21            4,043  0.404300000%    3,906.25     136.7500
  22            3,908  0.390800000%    3,906.25       1.7500
  23            3,872  0.387200000%    3,906.25      34.2500
  24            4,025  0.402500000%    3,906.25     118.7500
  25            3,900  0.390000000%    3,906.25       6.2500
  26            3,888  0.388800000%    3,906.25      18.2500
  27            3,928  0.392800000%    3,906.25      21.7500
  28            4,002  0.400200000%    3,906.25      95.7500
  29            3,947  0.394700000%    3,906.25      40.7500
  30            3,906  0.390600000%    3,906.25       0.2500
  31            3,913  0.391300000%    3,906.25       6.7500
  32            3,945  0.394500000%    3,906.25      38.7500
  33            3,881  0.388100000%    3,906.25      25.2500
  34            3,949  0.394900000%    3,906.25      42.7500
  35            3,942  0.394200000%    3,906.25      35.7500
  36            3,928  0.392800000%    3,906.25      21.7500
  37            3,909  0.390900000%    3,906.25       2.7500
  38            3,831  0.383100000%    3,906.25      75.2500
  39            3,986  0.398600000%    3,906.25      79.7500
  40            3,931  0.393100000%    3,906.25      24.7500
  41            3,837  0.383700000%    3,906.25      69.2500
  42            3,878  0.387800000%    3,906.25      28.2500
  43            3,916  0.391600000%    3,906.25       9.7500
  44            3,924  0.392400000%    3,906.25      17.7500
  45            3,905  0.390500000%    3,906.25       1.2500
  46            3,872  0.387200000%    3,906.25      34.2500
  47            3,863  0.386300000%    3,906.25      43.2500
  48            3,990  0.399000000%    3,906.25      83.7500
  49            3,850  0.385000000%    3,906.25      56.2500
  50            3,812  0.381200000%    3,906.25      94.2500
  51            3,869  0.386900000%    3,906.25      37.2500
  52            3,876  0.387600000%    3,906.25      30.2500
  53            3,984  0.398400000%    3,906.25      77.7500
  54            3,866  0.386600000%    3,906.25      40.2500
  55            3,949  0.394900000%    3,906.25      42.7500
  56            3,961  0.396100000%    3,906.25      54.7500
