 
Value Char Occurrences Fraction
   0          4003103  0.5003878750
   1          3996897  0.4996121250
Total:        8000000  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            3,878  0.387800000%    3,906.25      28.2500
   1            3,934  0.393400000%    3,906.25      27.7500
   2            3,908  0.390800000%    3,906.25       1.7500
   3            3,902  0.390200000%    3,906.25       4.2500
   4            3,918  0.391800000%    3,906.25      11.7500
   5            3,991  0.399100000%    3,906.25      84.7500
   6            4,031  0.403100000%    3,906.25     124.7500
   7            4,048  0.404800000%    3,906.25     141.7500
   8            3,777  0.377700000%    3,906.25     129.2500
   9            3,841  0.384100000%    3,906.25      65.2500
  10            3,945  0.394500000%    3,906.25      38.7500
  11            3,933  0.393300000%    3,906.25      26.7500
  12            3,917  0.391700000%    3,906.25      10.7500
  13            3,792  0.379200000%    3,906.25     114.2500
  14            3,960  0.396000000%    3,906.25      53.7500
  15            3,873  0.387300000%    3,906.25      33.2500
  16            3,900  0.390000000%    3,906.25       6.2500
  17            3,974  0.397400000%    3,906.25      67.7500
  18            4,029  0.402900000%    3,906.25     122.7500
  19            3,958  0.395800000%    3,906.25      51.7500
  20            3,995  0.399500000%    3,906.25      88.7500
  21            4,032  0.403200000%    3,906.25     125.7500
  22            3,952  0.395200000%    3,906.25      45.7500
  23            3,914  0.391400000%    3,906.25       7.7500
  24            3,896  0.389600000%    3,906.25      10.2500
  25            3,911  0.391100000%    3,906.25       4.7500
  26            3,934  0.393400000%    3,906.25      27.7500
  27            3,931  0.393100000%    3,906.25      24.7500
  28            3,889  0.388900000%    3,906.25      17.2500
  29            4,005  0.400500000%    3,906.25      98.7500
  30            3,816  0.381600000%    3,906.25      90.2500
  31            3,972  0.397200000%    3,906.25      65.7500
  32            3,837  0.383700000%    3,906.25      69.2500
  33            3,899  0.389900000%    3,906.25       7.2500
  34            3,921  0.392100000%    3,906.25      14.7500
  35            3,908  0.390800000%    3,906.25       1.7500
  36            3,900  0.390000000%    3,906.25       6.2500
  37            3,968  0.396800000%    3,906.25      61.7500
  38            3,915  0.391500000%    3,906.25       8.7500
  39            3,905  0.390500000%    3,906.25       1.2500
  40            3,895  0.389500000%    3,906.25      11.2500
  41            3,894  0.389400000%    3,906.25      12.2500
