 
Value Char Occurrences Fraction
   0          1788609  0.5002016346
   1          1787167  0.4997983654
Total:        3575776  1.0000000000
 
 
Value Char Occurrences     Fraction Expectation    Deviation
   0            1,721  0.385035304%    1,745.98      24.9844
   1            1,716  0.383916666%    1,745.98      29.9844
   2            1,730  0.387048853%    1,745.98      15.9844
   3            1,711  0.382798028%    1,745.98      34.9844
   4            1,716  0.383916666%    1,745.98      29.9844
   5            1,752  0.391970862%    1,745.98       6.0156
   6            1,697  0.379665840%    1,745.98      48.9844
   7            1,787  0.399801330%    1,745.98      41.0156
   8            1,723  0.385482760%    1,745.98      22.9844
   9            1,756  0.392865772%    1,745.98      10.0156
  10            1,790  0.400472513%    1,745.98      44.0156
  11            1,728  0.386601398%    1,745.98      17.9844
  12            1,663  0.372059100%    1,745.98      82.9844
  13            1,742  0.389733585%    1,745.98       3.9844
  14            1,761  0.393984411%    1,745.98      15.0156
  15            1,702  0.380784479%    1,745.98      43.9844
  16            1,738  0.388838674%    1,745.98       7.9844
  17            1,780  0.398235236%    1,745.98      34.0156
  18            1,777  0.397564053%    1,745.98      31.0156
  19            1,820  0.407184343%    1,745.98      74.0156
  20            1,697  0.379665840%    1,745.98      48.9844
  21            1,779  0.398011509%    1,745.98      33.0156
  22            1,749  0.391299679%    1,745.98       3.0156
  23            1,730  0.387048853%    1,745.98      15.9844
  24            1,732  0.387496308%    1,745.98      13.9844
  25            1,756  0.392865772%    1,745.98      10.0156
  26            1,735  0.388167491%    1,745.98      10.9844
  27            1,755  0.392642045%    1,745.98       9.0156
  28            1,799  0.402486062%    1,745.98      53.0156
  29            1,762  0.394208138%    1,745.98      16.0156
  30            1,812  0.405394521%    1,745.98      66.0156
  31            1,725  0.385930215%    1,745.98      20.9844
  32            1,894  0.423740190%    1,745.98     148.0156
  33            1,786  0.399577602%    1,745.98      40.0156
  34            1,740  0.389286130%    1,745.98       5.9844
  35            1,712  0.383021755%    1,745.98      33.9844
  36            1,752  0.391970862%    1,745.98       6.0156
  37            1,760  0.393760683%    1,745.98      14.0156
  38            1,750  0.391523406%    1,745.98       4.0156
  39            1,757  0.393089500%    1,745.98      11.0156
  40            1,741  0.389509857%    1,745.98       4.9844
  41            1,740  0.389286130%    1,745.98       5.9844
  42            1,763  0.394431866%    1,745.98      17.0156
  43            1,734  0.387943764%    1,745.98      11.9844
  44            1,728  0.386601398%    1,745.98      17.9844
  45            1,829  0.409197892%    1,745.98      83.0156
  46            1,701  0.380560751%    1,745.98      44.9844
  47            1,811  0.405170794%    1,745.98      65.0156
  48            1,793  0.401143696%    1,745.98      47.0156
  49            1,697  0.379665840%    1,745.98      48.9844
  50            1,739  0.389062402%    1,745.98       6.9844
  51            1,805  0.403828428%    1,745.98      59.0156
  52            1,779  0.398011509%    1,745.98      33.0156
  53            1,783  0.398906419%    1,745.98      37.0156
  54            1,808  0.404499611%    1,745.98      62.0156
  55            1,756  0.392865772%    1,745.98      10.0156
  56            1,704  0.381231934%    1,745.98      41.9844
  57            1,740  0.389286130%    1,745.98       5.9844
  58            1,729  0.386825126%    1,745.98      16.9844
  59            1,671  0.373848921%    1,745.98      74.9844
  60            1,705  0.381455662%    1,745.98      40.9844
  61            1,812  0.405394521%    1,745.98      66.0156
